# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1937       3.067757665881e-11       1.439498810412e-12      -1.821845312975e-12       6.786229514504e-15       4.043401207131e-16       1.041811546146e-16      -1.600818616301e-17 
 1938       3.064296826364e-11       1.437279772987e-12      -1.838576938408e-12       6.778312922803e-15       4.034321300857e-16       1.045404213808e-16      -1.596784632993e-17 
 1939       3.060957659081e-11       1.434945538048e-12      -1.855142864394e-12       6.770428402865e-15       4.025265226050e-16       1.048920276386e-16      -1.592649676829e-17 
 1940       3.057738768678e-11       1.432496434636e-12      -1.871534564122e-12       6.762576052768e-15       4.016232898281e-16       1.052359126022e-16      -1.588418334318e-17 
 1941       3.054638752815e-11       1.429932794212e-12      -1.887743477406e-12       6.754755970527e-15       4.007224232394e-16       1.055720153127e-16      -1.584095211782e-17 
 1942       3.051656202149e-11       1.427254950657e-12      -1.903761010651e-12       6.746968254088e-15       3.998239142499e-16       1.059002746373e-16      -1.579684935380e-17 
 1943       3.048789700330e-11       1.424463240279e-12      -1.919578536802e-12       6.739213001336e-15       3.989277541975e-16       1.062206292694e-16      -1.575192151137e-17 
 1944       3.046037823986e-11       1.421558001813e-12      -1.935187395310e-12       6.731490310088e-15       3.980339343468e-16       1.065330177283e-16      -1.570621524967e-17 
 1945       3.043399142721e-11       1.418539576426e-12      -1.950578892082e-12       6.723800278098e-15       3.971424458887e-16       1.068373783591e-16      -1.565977742705e-17 
 1946       3.040872219098e-11       1.415408307722e-12      -1.965744299445e-12       6.716143003051e-15       3.962532799407e-16       1.071336493323e-16      -1.561265510122e-17 
 1947       3.038455608634e-11       1.412164541742e-12      -1.980674856101e-12       6.708518582567e-15       3.953664275465e-16       1.074217686439e-16      -1.556489552964e-17 
 1948       3.036147719854e-11       1.408808845299e-12      -1.995362708743e-12       6.700927052815e-15       3.944818802779e-16       1.077016922950e-16      -1.551653689402e-17 
 1949       3.033946393327e-11       1.405342662746e-12      -2.009803744728e-12       6.693368203850e-15       3.935996320446e-16       1.079734489806e-16      -1.546758039753e-17 
 1950       3.031849319452e-11       1.401767664150e-12      -2.023994780601e-12       6.685841762887e-15       3.927196772980e-16       1.082370858117e-16      -1.541801795850e-17 
 1951       3.029854178085e-11       1.398085527419e-12      -2.037932622359e-12       6.678347455561e-15       3.918420104297e-16       1.084926501723e-16      -1.536784146704e-17 
 1952       3.027958638530e-11       1.394297938313e-12      -2.051614065439e-12       6.670885005918e-15       3.909666257723e-16       1.087401897203e-16      -1.531704278494e-17 
 1953       3.026160359521e-11       1.390406590460e-12      -2.065035894705e-12       6.663454136418e-15       3.900935175988e-16       1.089797523877e-16      -1.526561374569e-17 
 1954       3.024456989213e-11       1.386413185357e-12      -2.078194884434e-12       6.656054567933e-15       3.892226801225e-16       1.092113863812e-16      -1.521354615443e-17 
 1955       3.022846165163e-11       1.382319432390e-12      -2.091087798305e-12       6.648686019741e-15       3.883541074971e-16       1.094351401822e-16      -1.516083178791e-17 
 1956       3.021325514319e-11       1.378127048837e-12      -2.103711389389e-12       6.641348209524e-15       3.874877938166e-16       1.096510625475e-16      -1.510746239447e-17 
 1957       3.019892653005e-11       1.373837759884e-12      -2.116062400131e-12       6.634040853372e-15       3.866237331150e-16       1.098592025095e-16      -1.505342969397e-17 
 1958       3.018545186908e-11       1.369453298632e-12      -2.128137562341e-12       6.626763665773e-15       3.857619193665e-16       1.100596093768e-16      -1.499872537780e-17 
 1959       3.017280711062e-11       1.364975406107e-12      -2.139933597185e-12       6.619516359614e-15       3.849023464849e-16       1.102523327342e-16      -1.494334110882e-17 
 1960       3.016096809837e-11       1.360405831275e-12      -2.151447215163e-12       6.612298646179e-15       3.840450083241e-16       1.104374224437e-16      -1.488726852135e-17 
 1961       3.014991056921e-11       1.355746331048e-12      -2.162675116109e-12       6.605110235147e-15       3.831898986779e-16       1.106149286443e-16      -1.483049922110e-17 
 1962       3.013961015311e-11       1.350998670295e-12      -2.173613989166e-12       6.597950834590e-15       3.823370112793e-16       1.107849017524e-16      -1.477302478514e-17 
 1963       3.013004237295e-11       1.346164621854e-12      -2.184260512783e-12       6.590820150966e-15       3.814863398013e-16       1.109473924629e-16      -1.471483676192e-17 
 1964       3.012118264438e-11       1.341245966543e-12      -2.194611354699e-12       6.583717889125e-15       3.806378778561e-16       1.111024517487e-16      -1.465592667115e-17 
 1965       3.011300627574e-11       1.336244493168e-12      -2.204663171931e-12       6.576643752300e-15       3.797916189953e-16       1.112501308615e-16      -1.459628600386e-17 
 1966       3.010548846781e-11       1.331161998535e-12      -2.214412610760e-12       6.569597442107e-15       3.789475567098e-16       1.113904813322e-16      -1.453590622226e-17 
 1967       3.009860431380e-11       1.326000287460e-12      -2.223856306722e-12       6.562578658543e-15       3.781056844297e-16       1.115235549713e-16      -1.447477875982e-17 
 1968       3.009232879909e-11       1.320761172780e-12      -2.232990884591e-12       6.555587099985e-15       3.772659955241e-16       1.116494038690e-16      -1.441289502114e-17 
 1969       3.008663680118e-11       1.315446475363e-12      -2.241812958372e-12       6.548622463184e-15       3.764284833013e-16       1.117680803962e-16      -1.435024638196e-17 
 1970       3.008150308951e-11       1.310058024119e-12      -2.250319131284e-12       6.541684443266e-15       3.755931410081e-16       1.118796372040e-16      -1.428682418913e-17 
 1971       3.007690232531e-11       1.304597656009e-12      -2.258505995751e-12       6.534772733729e-15       3.747599618305e-16       1.119841272248e-16      -1.422261976056e-17 
 1972       3.007280906150e-11       1.299067216057e-12      -2.266370133385e-12       6.527887026439e-15       3.739289388930e-16       1.120816036727e-16      -1.415762438518e-17 
 1973       3.006919774251e-11       1.293468557361e-12      -2.273908114980e-12       6.521027011631e-15       3.731000652586e-16       1.121721200431e-16      -1.409182932295e-17 
 1974       3.006604270415e-11       1.287803541100e-12      -2.281116500494e-12       6.514192377905e-15       3.722733339291e-16       1.122557301141e-16      -1.402522580475e-17 
 1975       3.006331817349e-11       1.282074036550e-12      -2.287991839040e-12       6.507382812221e-15       3.714487378444e-16       1.123324879461e-16      -1.395780503242e-17 
 1976       3.006099826871e-11       1.276281921089e-12      -2.294530668872e-12       6.500597999902e-15       3.706262698829e-16       1.124024478828e-16      -1.388955817867e-17 
 1977       3.005905699896e-11       1.270429080210e-12      -2.300729517372e-12       6.493837624629e-15       3.698059228613e-16       1.124656645509e-16      -1.382047638709e-17 
 1978       3.005746826419e-11       1.264517407533e-12      -2.306584901039e-12       6.487101368437e-15       3.689876895341e-16       1.125221928612e-16      -1.375055077209e-17 
 1979       3.005620585506e-11       1.258548804811e-12      -2.312093325477e-12       6.480388911716e-15       3.681715625942e-16       1.125720880085e-16      -1.367977241887e-17 
 1980       3.005524345278e-11       1.252525181946e-12      -2.317251285381e-12       6.473699933207e-15       3.673575346723e-16       1.126154054722e-16      -1.360813238337e-17 
 1981       3.005455462897e-11       1.246448456995e-12      -2.322055264525e-12       6.467034110000e-15       3.665455983368e-16       1.126522010164e-16      -1.353562169229e-17 
 1982       3.005411284549e-11       1.240320556181e-12      -2.326501735752e-12       6.460391117532e-15       3.657357460941e-16       1.126825306909e-16      -1.346223134298e-17 
 1983       3.005389145437e-11       1.234143413908e-12      -2.330587160955e-12       6.453770629584e-15       3.649279703881e-16       1.127064508308e-16      -1.338795230346e-17 
 1984       3.005386369760e-11       1.227918972765e-12      -2.334307991074e-12       6.447172318279e-15       3.641222636002e-16       1.127240180575e-16      -1.331277551237e-17 
 1985       3.005400270704e-11       1.221649183540e-12      -2.337660666075e-12       6.440595854082e-15       3.633186180493e-16       1.127352892788e-16      -1.323669187895e-17 
 1986       3.005428150423e-11       1.215336005231e-12      -2.340641614944e-12       6.434040905793e-15       3.625170259919e-16       1.127403216893e-16      -1.315969228295e-17 
 1987       3.005467426916e-11       1.208981395460e-12      -2.343248202807e-12       6.427507124238e-15       3.617174801344e-16       1.127391746094e-16      -1.308176785571e-17 
 1988       3.005516015689e-11       1.202587281627e-12      -2.345481579956e-12       6.420994093208e-15       3.609199751765e-16       1.127319150155e-16      -1.300291082533e-17 
 1989       3.005571950873e-11       1.196155589565e-12      -2.347343853786e-12       6.414501378150e-15       3.601245062795e-16       1.127186120513e-16      -1.292311367764e-17 
 1990       3.005633258585e-11       1.189688253124e-12      -2.348837143579e-12       6.408028542448e-15       3.593310685537e-16       1.126993351931e-16      -1.284236887568e-17 
 1991       3.005697956918e-11       1.183187214185e-12      -2.349963580523e-12       6.401575147415e-15       3.585396570591e-16       1.126741542508e-16      -1.276066885965e-17 
 1992       3.005764055930e-11       1.176654422667e-12      -2.350725307725e-12       6.395140752293e-15       3.577502668048e-16       1.126431393681e-16      -1.267800604694e-17 
 1993       3.005829557634e-11       1.170091836539e-12      -2.351124480230e-12       6.388724914251e-15       3.569628927489e-16       1.126063610225e-16      -1.259437283208e-17 
 1994       3.005892455989e-11       1.163501421826e-12      -2.351163265036e-12       6.382327188379e-15       3.561775297989e-16       1.125638900265e-16      -1.250976158669e-17 
 1995       3.005950736887e-11       1.156885152628e-12      -2.350843841111e-12       6.375947127687e-15       3.553941728110e-16       1.125157975277e-16      -1.242416465949e-17 
 1996       3.006002378148e-11       1.150245011119e-12      -2.350168399409e-12       6.369584283105e-15       3.546128165906e-16       1.124621550089e-16      -1.233757437627e-17 
 1997       3.006045349504e-11       1.143582987567e-12      -2.349139142886e-12       6.363238203476e-15       3.538334558916e-16       1.124030342891e-16      -1.224998303983e-17 
 1998       3.006077612593e-11       1.136901080338e-12      -2.347758286517e-12       6.356908435553e-15       3.530560854171e-16       1.123385075237e-16      -1.216138293000e-17 
 1999       3.006097120947e-11       1.130201295907e-12      -2.346028057313e-12       6.350594524001e-15       3.522806998184e-16       1.122686472049e-16      -1.207176630358e-17 
 2000       3.006101819983e-11       1.123485648872e-12      -2.343950694335e-12       6.344296011390e-15       3.515072936957e-16       1.121935261621e-16      -1.198112539432e-17 
 2001       3.006089646993e-11       1.116756161960e-12      -2.341528448714e-12       6.338012438194e-15       3.507358615978e-16       1.121132175625e-16      -1.188945241293e-17 
 2002       3.006058531130e-11       1.110014866039e-12      -2.338763583663e-12       6.331743342787e-15       3.499663980216e-16       1.120277949115e-16      -1.179673954700e-17 
 2003       3.006006393404e-11       1.103263800126e-12      -2.335658374497e-12       6.325488261443e-15       3.491988974128e-16       1.119373320531e-16      -1.170297896100e-17 
 2004       3.005931146669e-11       1.096505011403e-12      -2.332215108648e-12       6.319246728328e-15       3.484333541650e-16       1.118419031702e-16      -1.160816279627e-17 
 2005       3.005830695612e-11       1.089740555218e-12      -2.328436085681e-12       6.313018275503e-15       3.476697626203e-16       1.117415827854e-16      -1.151228317098e-17 
 2006       3.005702936742e-11       1.082972495105e-12      -2.324323617311e-12       6.306802432918e-15       3.469081170686e-16       1.116364457610e-16      -1.141533218007e-17 
 2007       3.005545758385e-11       1.076202902786e-12      -2.319880027418e-12       6.300598728411e-15       3.461484117482e-16       1.115265672999e-16      -1.131730189529e-17 
 2008       3.005357040667e-11       1.069433858186e-12      -2.315107652066e-12       6.294406687702e-15       3.453906408451e-16       1.114120229457e-16      -1.121818436513e-17 
 2009       3.005134655510e-11       1.062667449444e-12      -2.310008839518e-12       6.288225834395e-15       3.446347984933e-16       1.112928885831e-16      -1.111797161481e-17 
 2010       3.004876466618e-11       1.055905772916e-12      -2.304585950249e-12       6.282055689971e-15       3.438808787747e-16       1.111692404388e-16      -1.101665564624e-17 
 2011       3.004580329468e-11       1.049150933194e-12      -2.298841356971e-12       6.275895773788e-15       3.431288757187e-16       1.110411550814e-16      -1.091422843802e-17 
 2012       3.004244091301e-11       1.042405043112e-12      -2.292777444638e-12       6.269745603075e-15       3.423787833026e-16       1.109087094222e-16      -1.081068194537e-17 
 2013       3.003865591108e-11       1.035670223755e-12      -2.286396610472e-12       6.263604692935e-15       3.416305954510e-16       1.107719807153e-16      -1.070600810016e-17 
 2014       3.003442659627e-11       1.028948604472e-12      -2.279701263976e-12       6.257472556336e-15       3.408843060362e-16       1.106310465586e-16      -1.060019881085e-17 
 2015       3.002973119326e-11       1.022242322883e-12      -2.272693826947e-12       6.251348704111e-15       3.401399088779e-16       1.104859848936e-16      -1.049324596246e-17 
 2016       3.002454784394e-11       1.015553524893e-12      -2.265376733499e-12       6.245232644956e-15       3.393973977429e-16       1.103368740062e-16      -1.038514141656e-17 
 2017       3.001885460737e-11       1.008884364699e-12      -2.257752430071e-12       6.239123885427e-15       3.386567663456e-16       1.101837925272e-16      -1.027587701126e-17 
 2018       3.001262945958e-11       1.002237004803e-12      -2.249823375454e-12       6.233021929935e-15       3.379180083473e-16       1.100268194325e-16      -1.016544456112e-17 
 2019       3.000585029355e-11       9.956136160167e-13      -2.241592040796e-12       6.226926280745e-15       3.371811173564e-16       1.098660340436e-16      -1.005383585722e-17 
 2020       2.999849491909e-11       9.890163774796e-13      -2.233060909628e-12       6.220836437975e-15       3.364460869286e-16       1.097015160284e-16      -9.941042667035e-18 
 2021       2.999054106270e-11       9.824474766629e-13      -2.224232477874e-12       6.214751899588e-15       3.357129105661e-16       1.095333454009e-16      -9.827056734488e-18 
 2022       2.998196636752e-11       9.759091093821e-13      -2.215109253868e-12       6.208672161397e-15       3.349815817184e-16       1.093616025223e-16      -9.711869779879e-18 
 2023       2.997274839319e-11       9.694034798071e-13      -2.205693758377e-12       6.202596717053e-15       3.342520937813e-16       1.091863681014e-16      -9.595473499877e-18 
 2024       2.996286461577e-11       9.629328004719e-13      -2.195988524607e-12       6.196525058051e-15       3.335244400978e-16       1.090077231946e-16      -9.477859567488e-18 
 2025       2.995229242765e-11       9.564992922851e-13      -2.185996098227e-12       6.190456673721e-15       3.327986139571e-16       1.088257492067e-16      -9.359019632033e-18 
 2026       2.994101186320e-11       9.501049959979e-13      -2.175719490321e-12       6.184391081587e-15       3.320746090332e-16       1.086404749764e-16      -9.238950287977e-18 
 2027       2.992901379760e-11       9.437512050991e-13      -2.165163539793e-12       6.178327918681e-15       3.313524207026e-16       1.084517176140e-16      -9.117668020719e-18 
 2028       2.991629180704e-11       9.374390288431e-13      -2.154333560835e-12       6.172266850882e-15       3.306320447358e-16       1.082592405148e-16      -8.995194368724e-18 
 2029       2.990283944834e-11       9.311695804250e-13      -2.143234890918e-12       6.166207542616e-15       3.299134768601e-16       1.080628061685e-16      -8.871550964597e-18 
 2030       2.988865025887e-11       9.249439769849e-13      -2.131872890815e-12       6.160149656855e-15       3.291967127591e-16       1.078621761576e-16      -8.746759535197e-18 
 2031       2.987371775657e-11       9.187633396129e-13      -2.120252944636e-12       6.154092855113e-15       3.284817480733e-16       1.076571111568e-16      -8.620841901757e-18 
 2032       2.985803543993e-11       9.126287933536e-13      -2.108380459855e-12       6.148036797445e-15       3.277685783996e-16       1.074473709317e-16      -8.493819980006e-18 
 2033       2.984159678793e-11       9.065414672105e-13      -2.096260867340e-12       6.141981142444e-15       3.270571992912e-16       1.072327143379e-16      -8.365715780285e-18 
 2034       2.982439526005e-11       9.005024941512e-13      -2.083899621381e-12       6.135925547243e-15       3.263476062577e-16       1.070128993193e-16      -8.236551407669e-18 
 2035       2.980642429624e-11       8.945130111118e-13      -2.071302199724e-12       6.129869667510e-15       3.256397947652e-16       1.067876829079e-16      -8.106349062086e-18 
 2036       2.978767731690e-11       8.885741590011e-13      -2.058474103595e-12       6.123813157444e-15       3.249337602358e-16       1.065568212219e-16      -7.975131038436e-18 
 2037       2.976814772286e-11       8.826870827063e-13      -2.045420857735e-12       6.117755669778e-15       3.242294980478e-16       1.063200694648e-16      -7.842919726711e-18 
 2038       2.974782889536e-11       8.768529310966e-13      -2.032148010426e-12       6.111696855776e-15       3.235270035356e-16       1.060771819248e-16      -7.709737612111e-18 
 2039       2.972671419601e-11       8.710728570285e-13      -2.018661133520e-12       6.105636365226e-15       3.228262719898e-16       1.058279119729e-16      -7.575607275171e-18 
 2040       2.970479696679e-11       8.653480173502e-13      -2.004965822473e-12       6.099573846446e-15       3.221272986566e-16       1.055720120624e-16      -7.440551391872e-18 
 2041       2.968207053003e-11       8.596795729063e-13      -1.991067696370e-12       6.093508946276e-15       3.214300787384e-16       1.053092337274e-16      -7.304592733767e-18 
 2042       2.965852818837e-11       8.540686885427e-13      -1.976972397957e-12       6.087441310080e-15       3.207346073933e-16       1.050393275821e-16      -7.167754168096e-18 
 2043       2.963416322475e-11       8.485165331108e-13      -1.962685593669e-12       6.081370581741e-15       3.200408797353e-16       1.047620433192e-16      -7.030058657908e-18 
 2044       2.960896890238e-11       8.430242794725e-13      -1.948212973663e-12       6.075296403661e-15       3.193488908337e-16       1.044771297094e-16      -6.891529262180e-18 
 2045       2.958293846474e-11       8.375931045047e-13      -1.933560251842e-12       6.069218416759e-15       3.186586357139e-16       1.041843345996e-16      -6.752189135936e-18 
 2046       2.955606513553e-11       8.322241891042e-13      -1.918733165891e-12       6.063136260469e-15       3.179701093567e-16       1.038834049124e-16      -6.612061530366e-18 
 2047       2.952834211867e-11       8.269187181921e-13      -1.903737477301e-12       6.057049572738e-15       3.172833066981e-16       1.035740866446e-16      -6.471169792946e-18 
 2048       2.949976259826e-11       8.216778807184e-13      -1.888578971403e-12       6.050957990023e-15       3.165982226300e-16       1.032561248664e-16      -6.329537367559e-18 
 2049       2.947031973859e-11       8.165028696669e-13      -1.873263457393e-12       6.044861147291e-15       3.159148519993e-16       1.029292637198e-16      -6.187187794610e-18 
 2050       2.944000668408e-11       8.113948820598e-13      -1.857796768367e-12       6.038758678018e-15       3.152331896084e-16       1.025932464183e-16      -6.044144711152e-18 
 2051       2.940881655927e-11       8.063551189624e-13      -1.842184761346e-12       6.032650214182e-15       3.145532302148e-16       1.022478152450e-16      -5.900431850999e-18 
 2052       2.937674246881e-11       8.013847854874e-13      -1.826433317307e-12       6.026535386268e-15       3.138749685312e-16       1.018927115519e-16      -5.756073044849e-18 
 2053       2.934377749745e-11       7.964850908002e-13      -1.810548341216e-12       6.020413823260e-15       3.131983992254e-16       1.015276757586e-16      -5.611092220403e-18 
 2054       2.930991470998e-11       7.916572481229e-13      -1.794535762051e-12       6.014285152644e-15       3.125235169202e-16       1.011524473516e-16      -5.465513402485e-18 
 2055       2.927514715124e-11       7.869024747393e-13      -1.778401532837e-12       6.008149000403e-15       3.118503161933e-16       1.007667648827e-16      -5.319360713159e-18 
 2056       2.923946784607e-11       7.822219919997e-13      -1.762151630673e-12       6.002004991016e-15       3.111787915775e-16       1.003703659680e-16      -5.172658371851e-18 
 2057       2.920286979933e-11       7.776170253252e-13      -1.745792056764e-12       5.995852747456e-15       3.105089375602e-16       9.996298728702e-17      -5.025430695468e-18 
 2058       2.916534599585e-11       7.730888042126e-13      -1.729328836448e-12       5.989691891190e-15       3.098407485836e-16       9.954436458155e-17      -4.877702098515e-18 
 2059       2.912688940040e-11       7.686385622390e-13      -1.712768019225e-12       5.983522042174e-15       3.091742190447e-16       9.911423265432e-17      -4.729497093219e-18 
 2060       2.908749295768e-11       7.642675370664e-13      -1.696115678791e-12       5.977342818851e-15       3.085093432951e-16       9.867232536808e-17      -4.580840289643e-18 
 2061       2.904714959233e-11       7.599769704464e-13      -1.679377913063e-12       5.971153838155e-15       3.078461156408e-16       9.821837564445e-17      -4.431756395812e-18 
 2062       2.900585220885e-11       7.557681082250e-13      -1.662560844211e-12       5.964954715502e-15       3.071845303424e-16       9.775211546282e-17      -4.282270217825e-18 
 2063       2.896359369161e-11       7.516422003469e-13      -1.645670618687e-12       5.958745064790e-15       3.065245816149e-16       9.727327585923e-17      -4.132406659980e-18 
 2064       2.892036690483e-11       7.476005008608e-13      -1.628713407254e-12       5.952524498401e-15       3.058662636278e-16       9.678158692527e-17      -3.982190724893e-18 
 2065       2.887616716057e-11       7.436440347559e-13      -1.611695218722e-12       5.946292682013e-15       3.052095708792e-16       9.627691537571e-17      -3.831651498013e-18 
 2066       2.883099964182e-11       7.397728966591e-13      -1.594621339650e-12       5.940049499478e-15       3.045544993229e-16       9.575967831941e-17      -3.680834131818e-18 
 2067       2.878487203199e-11       7.359869471766e-13      -1.577496890730e-12       5.933794889112e-15       3.039010452491e-16       9.523043241918e-17      -3.529787946808e-18 
 2068       2.873779205173e-11       7.322860456074e-13      -1.560327012747e-12       5.927528788982e-15       3.032492049111e-16       9.468973659207e-17      -3.378562455051e-18 
 2069       2.868976745893e-11       7.286700499421e-13      -1.543116866601e-12       5.921251136901e-15       3.025989745248e-16       9.413815201222e-17      -3.227207360414e-18 
 2070       2.864080604882e-11       7.251388168605e-13      -1.525871633336e-12       5.914961870435e-15       3.019503502688e-16       9.357624211353e-17      -3.075772558791e-18 
 2071       2.859091565399e-11       7.216922017300e-13      -1.508596514159e-12       5.908660926897e-15       3.013033282844e-16       9.300457259247e-17      -2.924308138340e-18 
 2072       2.854010414445e-11       7.183300586035e-13      -1.491296730467e-12       5.902348243349e-15       3.006579046755e-16       9.242371141085e-17      -2.772864379713e-18 
 2073       2.848837942767e-11       7.150522402176e-13      -1.473977523873e-12       5.896023756601e-15       3.000140755083e-16       9.183422879857e-17      -2.621491756282e-18 
 2074       2.843574944862e-11       7.118585979907e-13      -1.456644156226e-12       5.889687403213e-15       2.993718368119e-16       9.123669725639e-17      -2.470240934381e-18 
 2075       2.838222218986e-11       7.087489820210e-13      -1.439301909639e-12       5.883339119490e-15       2.987311845774e-16       9.063169155867e-17      -2.319162773527e-18 
 2076       2.832780567154e-11       7.057232410848e-13      -1.421956086512e-12       5.876978841486e-15       2.980921147585e-16       9.001978875619e-17      -2.168308326658e-18 
 2077       2.827250795144e-11       7.027812226344e-13      -1.404612009557e-12       5.870606505002e-15       2.974546232711e-16       8.940156817885e-17      -2.017728840362e-18 
 2078       2.821633712508e-11       6.999227727963e-13      -1.387275021821e-12       5.864222045583e-15       2.968187059934e-16       8.877761143848e-17      -1.867475755111e-18 
 2079       2.815930132572e-11       6.971477363692e-13      -1.369950486713e-12       5.857825398525e-15       2.961843587658e-16       8.814850243156e-17      -1.717600705487e-18 
 2080       2.810140872441e-11       6.944559568224e-13      -1.352643788023e-12       5.851416498866e-15       2.955515773908e-16       8.751482734206e-17      -1.568155520421e-18 
 2081       2.804266753004e-11       6.918472762935e-13      -1.335360329955e-12       5.844995281392e-15       2.949203576330e-16       8.687717464412e-17      -1.419192223419e-18 
 2082       2.798308598942e-11       6.893215355868e-13      -1.318105537142e-12       5.838561680632e-15       2.942906952190e-16       8.623613510484e-17      -1.270763032795e-18 
 2083       2.792267238727e-11       6.868785741711e-13      -1.300884854677e-12       5.832115630863e-15       2.936625858373e-16       8.559230178709e-17      -1.122920361902e-18 
 2084       2.786143504634e-11       6.845182301782e-13      -1.283703748134e-12       5.825657066104e-15       2.930360251386e-16       8.494627005222e-17      -9.757168193669e-19 
 2085       2.779938232736e-11       6.822403404007e-13      -1.266567703594e-12       5.819185920120e-15       2.924110087350e-16       8.429863756283e-17      -8.292052093169e-19 
 2086       2.773652262921e-11       6.800447402902e-13      -1.249482227669e-12       5.812702126419e-15       2.917875322008e-16       8.365000428556e-17      -6.834385316146e-19 
 2087       2.767286438886e-11       6.779312639553e-13      -1.232452847526e-12       5.806205618254e-15       2.911655910718e-16       8.300097249383e-17      -5.384699820883e-19 
 2088       2.760841608147e-11       6.758997441600e-13      -1.215485110911e-12       5.799696328619e-15       2.905451808457e-16       8.235214677063e-17      -3.943529527634e-19 
 2089       2.754318622043e-11       6.739500123213e-13      -1.198584586173e-12       5.793174190254e-15       2.899262969815e-16       8.170413401127e-17      -2.511410320944e-19 
 2090       2.747718335742e-11       6.720818985078e-13      -1.181756862292e-12       5.786639135639e-15       2.893089349001e-16       8.105754342610e-17      -1.088880051962e-19 
 2091       2.741041608243e-11       6.702952314376e-13      -1.165007548898e-12       5.780091096998e-15       2.886930899837e-16       8.041298654338e-17       3.235214592460e-20 
 2092       2.734289302383e-11       6.685898384763e-13      -1.148342276298e-12       5.773530006295e-15       2.880787575762e-16       7.977107721193e-17       1.725252421378e-19 
 2093       2.727462284839e-11       6.669655456352e-13      -1.131766695503e-12       5.766955795239e-15       2.874659329826e-16       7.913243160396e-17       3.115769069583e-19 
 2094       2.720561426139e-11       6.654221775695e-13      -1.115286478246e-12       5.760368395278e-15       2.868546114694e-16       7.849766821784e-17       4.494525663145e-19 
 2095       2.713587600658e-11       6.639595575761e-13      -1.098907317013e-12       5.753767737600e-15       2.862447882644e-16       7.786740788081e-17       5.860974483169e-19 
 2096       2.706541686632e-11       6.625775075920e-13      -1.082634925063e-12       5.747153753137e-15       2.856364585567e-16       7.724227375179e-17       7.214565830265e-19 
 2097       2.699424566153e-11       6.612758481925e-13      -1.066475036453e-12       5.740526372557e-15       2.850296174965e-16       7.662289132413e-17       8.554748022232e-19 
 2098       2.692237125184e-11       6.600543985886e-13      -1.050433406064e-12       5.733885526273e-15       2.844242601951e-16       7.600988842839e-17       9.880967391743e-19 
 2099       2.684980253555e-11       6.589129766262e-13      -1.034515809624e-12       5.727231144434e-15       2.838203817248e-16       7.540389523506e-17       1.119266828403e-18 
 2100       2.677654844974e-11       6.578513987831e-13      -1.018728043735e-12       5.720563156928e-15       2.832179771191e-16       7.480554425738e-17       1.248929305458e-18 
 2101       2.670261797028e-11       6.568694801679e-13      -1.003075925891e-12       5.713881493386e-15       2.826170413723e-16       7.421547035407e-17       1.377028206678e-18 
 2102       2.662802011189e-11       6.559670345176e-13      -9.875652945105e-13       5.707186083173e-15       2.820175694397e-16       7.363431073208e-17       1.503507368967e-18 
 2103       2.655276392820e-11       6.551438741961e-13      -9.722020089542e-13       5.700476855395e-15       2.814195562374e-16       7.306270494941e-17       1.628310429555e-18 
 2104       2.647685949456e-11       6.543996639400e-13      -9.569913534466e-13       5.693753784461e-15       2.808229969633e-16       7.250113613898e-17       1.751389797691e-18 
 2105       2.640032086388e-11       6.537334809894e-13      -9.419362442454e-13       5.687017027125e-15       2.802278880629e-16       7.194945346755e-17       1.872733638386e-18 
 2106       2.632316313145e-11       6.531442518931e-13      -9.270390100462e-13       5.680266786396e-15       2.796342262702e-16       7.140734635991e-17       1.992339075937e-18 
 2107       2.624540145412e-11       6.526308984769e-13      -9.123019869650e-13       5.673503266063e-15       2.790420082871e-16       7.087450297460e-17       2.110203239071e-18 
 2108       2.616705105035e-11       6.521923378377e-13      -8.977275185461e-13       5.666726670694e-15       2.784512307833e-16       7.035061020233e-17       2.226323260951e-18 
 2109       2.608812720031e-11       6.518274823379e-13      -8.833179557708e-13       5.659937205636e-15       2.778618903966e-16       6.983535366446e-17       2.340696279190e-18 
 2110       2.600864524594e-11       6.515352395991e-13      -8.690756570650e-13       5.653135077017e-15       2.772739837324e-16       6.932841771143e-17       2.453319435862e-18 
 2111       2.592862059101e-11       6.513145124966e-13      -8.550029883081e-13       5.646320491748e-15       2.766875073639e-16       6.882948542128e-17       2.564189877516e-18 
 2112       2.584806870124e-11       6.511641991534e-13      -8.411023228405e-13       5.639493657521e-15       2.761024578322e-16       6.833823859806e-17       2.673304755183e-18 
 2113       2.576700510431e-11       6.510831929342e-13      -8.273760414723e-13       5.632654782813e-15       2.755188316458e-16       6.785435777031e-17       2.780661224391e-18 
 2114       2.568544539001e-11       6.510703824399e-13      -8.138265324915e-13       5.625804076886e-15       2.749366252810e-16       6.737752218952e-17       2.886256445176e-18 
