# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2059       2.912296438559e-11       7.681648217453e-13      -1.708405022181e-12       5.981977697181e-15       3.091241943905e-16       9.234460786451e-17      -4.705788433205e-18 
 2060       2.908346676643e-11       7.638015954010e-13      -1.691838186077e-12       5.975798422892e-15       3.084594256984e-16       9.181419366856e-17      -4.556679149327e-18 
 2061       2.904302231138e-11       7.595189176466e-13      -1.675187422037e-12       5.969609363721e-15       3.077963048404e-16       9.128839769559e-17      -4.407165236768e-18 
 2062       2.900162398628e-11       7.553180312776e-13      -1.658458822400e-12       5.963410135694e-15       3.071348260782e-16       9.076784812307e-17      -4.257273378807e-18 
 2063       2.895926473708e-11       7.512001831759e-13      -1.641658503658e-12       5.957200353326e-15       3.064749836279e-16       9.025317552007e-17      -4.107030364010e-18 
 2064       2.891593748980e-11       7.471666243145e-13      -1.624792606484e-12       5.950979629610e-15       3.058167716602e-16       8.974501285014e-17      -3.956463086357e-18 
 2065       2.887163761174e-11       7.432183765233e-13      -1.607867107197e-12       5.944747630870e-15       3.051601846742e-16       8.924384965440e-17      -3.805602143611e-18 
 2066       2.882637031410e-11       7.393555309705e-13      -1.590887250605e-12       5.938504241710e-15       3.045052186244e-16       8.874959346519e-17      -3.654492660055e-18 
 2067       2.878014330181e-11       7.355779447178e-13      -1.573858113198e-12       5.932249401225e-15       3.038518698015e-16       8.826200528927e-17      -3.503183540730e-18 
 2068       2.873296431709e-11       7.318854735058e-13      -1.556784791375e-12       5.925983048263e-15       3.032001344594e-16       8.778084514416e-17      -3.351723880382e-18 
 2069       2.868484113948e-11       7.282779717521e-13      -1.539672401473e-12       5.919705121426e-15       3.025500088144e-16       8.730587205687e-17      -3.200162963692e-18 
 2070       2.863578158597e-11       7.247552925494e-13      -1.522526079784e-12       5.913415559069e-15       3.019014890457e-16       8.683684406271e-17      -3.048550265507e-18 
 2071       2.858579351097e-11       7.213172876637e-13      -1.505350982588e-12       5.907114299296e-15       3.012545712951e-16       8.637351820408e-17      -2.896935451065e-18 
 2072       2.853488480638e-11       7.179638075320e-13      -1.488152286170e-12       5.900801279968e-15       3.006092516671e-16       8.591565052920e-17      -2.745368376229e-18 
 2073       2.848306340165e-11       7.146947012610e-13      -1.470935186848e-12       5.894476438693e-15       2.999655262285e-16       8.546299609093e-17      -2.593899087712e-18 
 2074       2.843033726383e-11       7.115098166244e-13      -1.453704900993e-12       5.888139712833e-15       2.993233910088e-16       8.501530894553e-17      -2.442577823312e-18 
 2075       2.837671439760e-11       7.084090000618e-13      -1.436466665060e-12       5.881791039499e-15       2.986828419998e-16       8.457234215144e-17      -2.291455012131e-18 
 2076       2.832220284532e-11       7.053920966761e-13      -1.419225735605e-12       5.875430355555e-15       2.980438751557e-16       8.413384776804e-17      -2.140581274817e-18 
 2077       2.826681068710e-11       7.024589502321e-13      -1.401987389315e-12       5.869057597612e-15       2.974064863931e-16       8.369957685448e-17      -1.990007423783e-18 
 2078       2.821054604081e-11       6.996094031541e-13      -1.384756923026e-12       5.862672702034e-15       2.967706715906e-16       8.326927946836e-17      -1.839784463439e-18 
 2079       2.815341706219e-11       6.968432965245e-13      -1.367539653753e-12       5.856275604933e-15       2.961364265893e-16       8.284270466462e-17      -1.689963590426e-18 
 2080       2.809543194481e-11       6.941604700814e-13      -1.350340918711e-12       5.849866242171e-15       2.955037471922e-16       8.241960049424e-17      -1.540596193836e-18 
 2081       2.803659892021e-11       6.915607622172e-13      -1.333166075340e-12       5.843444549358e-15       2.948726291646e-16       8.199971400304e-17      -1.391733855451e-18 
 2082       2.797692625788e-11       6.890440099760e-13      -1.316020501328e-12       5.837010461854e-15       2.942430682337e-16       8.158279123045e-17      -1.243428349964e-18 
 2083       2.791642226532e-11       6.866100490525e-13      -1.298909594637e-12       5.830563914766e-15       2.936150600885e-16       8.116857720831e-17      -1.095731645213e-18 
 2084       2.785509528814e-11       6.842587137892e-13      -1.281838773527e-12       5.824104842949e-15       2.929886003804e-16       8.075681595962e-17      -9.486959024097e-19 
 2085       2.779295371004e-11       6.819898371753e-13      -1.264813476577e-12       5.817633181006e-15       2.923636847221e-16       8.034725049733e-17      -8.023734763664e-19 
 2086       2.773000595289e-11       6.798032508443e-13      -1.247839162714e-12       5.811148863288e-15       2.917403086886e-16       7.993962282310e-17      -6.568169157272e-19 
 2087       2.766626047678e-11       6.776987850722e-13      -1.230921311232e-12       5.804651823893e-15       2.911184678162e-16       7.953367392612e-17      -5.120789631962e-19 
 2088       2.760172578006e-11       6.756762687756e-13      -1.214065421821e-12       5.798141996663e-15       2.904981576033e-16       7.912914378183e-17      -3.682125557672e-19 
 2089       2.753641039939e-11       6.737355295097e-13      -1.197277014587e-12       5.791619315190e-15       2.898793735095e-16       7.872577135074e-17      -2.252708249525e-19 
 2090       2.747032290978e-11       6.718763934667e-13      -1.180561630081e-12       5.785083712809e-15       2.892621109565e-16       7.832329457720e-17      -8.330709701227e-20 
 2091       2.740347192465e-11       6.700986854732e-13      -1.163924829316e-12       5.778535122603e-15       2.886463653270e-16       7.792145038814e-17       5.762510681626e-20 
 2092       2.733586609590e-11       6.684022289893e-13      -1.147372193798e-12       5.771973477399e-15       2.880321319656e-16       7.751997469189e-17       1.974720700898e-19 
 2093       2.726751411389e-11       6.667868461055e-13      -1.130909325548e-12       5.765398709769e-15       2.874194061780e-16       7.711860237696e-17       3.361798809297e-19 
 2094       2.719842470755e-11       6.652523575419e-13      -1.114541847123e-12       5.758810752030e-15       2.868081832313e-16       7.671706731078e-17       4.736944317929e-19 
 2095       2.712860664442e-11       6.637985826454e-13      -1.098275401645e-12       5.752209536243e-15       2.861984583542e-16       7.631510233848e-17       6.099614192426e-19 
 2096       2.705806873067e-11       6.624253393884e-13      -1.082115652822e-12       5.745594994214e-15       2.855902267362e-16       7.591243928173e-17       7.449263437192e-19 
 2097       2.698681981116e-11       6.611324443666e-13      -1.066068284972e-12       5.738967057490e-15       2.849834835283e-16       7.550880893743e-17       8.785345093112e-19 
 2098       2.691486876950e-11       6.599197127969e-13      -1.050139003050e-12       5.732325657366e-15       2.843782238424e-16       7.510394107654e-17       1.010731023526e-18 
 2099       2.684222452809e-11       6.587869585161e-13      -1.034333532668e-12       5.725670724875e-15       2.837744427518e-16       7.469756444285e-17       1.141460797060e-18 
 2100       2.676889604817e-11       6.577339939782e-13      -1.018657620124e-12       5.719002190797e-15       2.831721352904e-16       7.428940675173e-17       1.270668543571e-18 
 2101       2.669489232985e-11       6.567606302532e-13      -1.003117032422e-12       5.712319985650e-15       2.825712964534e-16       7.387919468895e-17       1.398298779448e-18 
 2102       2.662022241221e-11       6.558666770245e-13      -9.877175572971e-13       5.705624039699e-15       2.819719211968e-16       7.346665390943e-17       1.524295823581e-18 
 2103       2.654489537326e-11       6.550519425877e-13      -9.724650032410e-13       5.698914282946e-15       2.813740044373e-16       7.305150903601e-17       1.648603797135e-18 
 2104       2.646892131111e-11       6.543160879741e-13      -9.573646063827e-13       5.692190690641e-15       2.807775413736e-16       7.263354456813e-17       1.771175640260e-18 
 2105       2.639231429449e-11       6.536581882178e-13      -9.424192465741e-13       5.685453420141e-15       2.801825284518e-16       7.221278807344e-17       1.892000231255e-18 
 2106       2.631508943283e-11       6.530771680326e-13      -9.276312189413e-13       5.678702674997e-15       2.795889624065e-16       7.178932826823e-17       2.011075455626e-18 
 2107       2.623726189714e-11       6.525719474030e-13      -9.130028259083e-13       5.671938659542e-15       2.789968399401e-16       7.136325422376e-17       2.128399206287e-18 
 2108       2.615884692009e-11       6.521414415784e-13      -8.985363772056e-13       5.665161578891e-15       2.784061577231e-16       7.093465536660e-17       2.243969383574e-18 
 2109       2.607985979611e-11       6.517845610671e-13      -8.842341898775e-13       5.658371638939e-15       2.778169123936e-16       7.050362147914e-17       2.357783895261e-18 
 2110       2.600031588144e-11       6.515002116306e-13      -8.700985882908e-13       5.651569046365e-15       2.772291005578e-16       7.007024269997e-17       2.469840656577e-18 
 2111       2.592023059418e-11       6.512872942775e-13      -8.561319041425e-13       5.644754008632e-15       2.766427187896e-16       6.963460952430e-17       2.580137590219e-18 
 2112       2.583961941443e-11       6.511447052579e-13      -8.423364764680e-13       5.637926733988e-15       2.760577636304e-16       6.919681280443e-17       2.688672626367e-18 
 2113       2.575849788432e-11       6.510713360574e-13      -8.287146516492e-13       5.631087431466e-15       2.754742315897e-16       6.875694375013e-17       2.795443702702e-18 
 2114       2.567688160809e-11       6.510660733911e-13      -8.152687834224e-13       5.624236310886e-15       2.748921191441e-16       6.831509392911e-17       2.900448764416e-18 
 2115       2.559478625215e-11       6.511277991981e-13      -8.020012328865e-13       5.617373582854e-15       2.743114227383e-16       6.787135526741e-17       3.003685764233e-18 
 2116       2.551222754521e-11       6.512553906351e-13      -7.889143685112e-13       5.610499458767e-15       2.737321387841e-16       6.742582004984e-17       3.105152662420e-18 
 2117       2.542922127828e-11       6.514477200710e-13      -7.760105661446e-13       5.603614150810e-15       2.731542636610e-16       6.697858092042e-17       3.204847426803e-18 
 2118       2.534578330481e-11       6.517036550808e-13      -7.632922090219e-13       5.596717871957e-15       2.725777937160e-16       6.652973088282e-17       3.302768032784e-18 
 2119       2.526192954071e-11       6.520220584399e-13      -7.507616877729e-13       5.589810835975e-15       2.720027252633e-16       6.607936330071e-17       3.398912463355e-18 
 2120       2.517767596447e-11       6.524017881179e-13      -7.384214004304e-13       5.582893257423e-15       2.714290545846e-16       6.562757189830e-17       3.493278709110e-18 
 2121       2.509303861720e-11       6.528416972732e-13      -7.262737524381e-13       5.575965351650e-15       2.708567779288e-16       6.517445076066e-17       3.585864768267e-18 
 2122       2.500803360274e-11       6.533406342466e-13      -7.143211566589e-13       5.569027334802e-15       2.702858915121e-16       6.472009433425e-17       3.676668646677e-18 
 2123       2.492267708769e-11       6.538974425560e-13      -7.025660333824e-13       5.562079423819e-15       2.697163915178e-16       6.426459742724e-17       3.765688357840e-18 
 2124       2.483698530152e-11       6.545109608901e-13      -6.910108103339e-13       5.555121836436e-15       2.691482740964e-16       6.380805521003e-17       3.852921922925e-18 
 2125       2.475097453664e-11       6.551800231025e-13      -6.796579226815e-13       5.548154791185e-15       2.685815353656e-16       6.335056321562e-17       3.938367370779e-18 
 2126       2.466466114845e-11       6.559034582064e-13      -6.685098130447e-13       5.541178507394e-15       2.680161714101e-16       6.289221734006e-17       4.022022737946e-18 
 2127       2.457806155546e-11       6.566800903679e-13      -6.575689315024e-13       5.534193205190e-15       2.674521782816e-16       6.243311384288e-17       4.103886068680e-18 
 2128       2.449119223929e-11       6.575087389009e-13      -6.468377356010e-13       5.527199105502e-15       2.668895519987e-16       6.197334934749e-17       4.183955414962e-18 
 2129       2.440406974485e-11       6.583882182607e-13      -6.363186903621e-13       5.520196430055e-15       2.663282885469e-16       6.151302084165e-17       4.262228836514e-18 
 2130       2.431671068030e-11       6.593173380384e-13      -6.260142682913e-13       5.513185401377e-15       2.657683838787e-16       6.105222567787e-17       4.338704400813e-18 
 2131       2.422913171722e-11       6.602949029549e-13      -6.159269493853e-13       5.506166242798e-15       2.652098339134e-16       6.059106157383e-17       4.413380183110e-18 
 2132       2.414134959062e-11       6.613197128553e-13      -6.060592211407e-13       5.499139178451e-15       2.646526345369e-16       6.012962661283e-17       4.486254266439e-18 
 2133       2.405338109906e-11       6.623905627025e-13      -5.964135785621e-13       5.492104433271e-15       2.640967816021e-16       5.966801924420e-17       4.557324741641e-18 
 2134       2.396524310469e-11       6.635062425718e-13      -5.869925241695e-13       5.485062233000e-15       2.635422709282e-16       5.920633828374e-17       4.626589707369e-18 
 2135       2.387695253334e-11       6.646655376449e-13      -5.777985680069e-13       5.478012804185e-15       2.629890983015e-16       5.874468291413e-17       4.694047270110e-18 
 2136       2.378852637460e-11       6.658672282040e-13      -5.688342276504e-13       5.470956374177e-15       2.624372594744e-16       5.828315268539e-17       4.759695544199e-18 
 2137       2.369998168187e-11       6.671100896260e-13      -5.601020282160e-13       5.463893171138e-15       2.618867501661e-16       5.782184751526e-17       4.823532651832e-18 
 2138       2.361133557246e-11       6.683928923764e-13      -5.516045023676e-13       5.456823424036e-15       2.613375660623e-16       5.736086768966e-17       4.885556723083e-18 
 2139       2.352260522768e-11       6.697144020037e-13      -5.433441903254e-13       5.449747362649e-15       2.607897028151e-16       5.690031386312e-17       4.945765895919e-18 
 2140       2.343380789286e-11       6.710733791335e-13      -5.353236398739e-13       5.442665217564e-15       2.602431560430e-16       5.644028705919e-17       5.004158316215e-18 
 2141       2.334496087747e-11       6.724685794625e-13      -5.275454063697e-13       5.435577220180e-15       2.596979213306e-16       5.598088867087e-17       5.060732137767e-18 
 2142       2.325608155517e-11       6.738987537527e-13      -5.200120527497e-13       5.428483602709e-15       2.591539942293e-16       5.552222046104e-17       5.115485522311e-18 
 2143       2.316718665269e-11       6.753626475431e-13      -5.127255353672e-13       5.421384609779e-15       2.586113705320e-16       5.506437210727e-17       5.168425325432e-18 
 2144       2.307829011093e-11       6.768590002950e-13      -5.056853568980e-13       5.414280533353e-15       2.580700471038e-16       5.460738374230e-17       5.219593219117e-18 
 2145       2.298940520939e-11       6.783865462289e-13      -4.988904008332e-13       5.407171678048e-15       2.575300210570e-16       5.415128315853e-17       5.269039747672e-18 
 2146       2.290054527612e-11       6.799440146010e-13      -4.923395444973e-13       5.400058349563e-15       2.569912894764e-16       5.369609824051e-17       5.316815658273e-18 
 2147       2.281172368775e-11       6.815301296972e-13      -4.860316590403e-13       5.392940854670e-15       2.564538494190e-16       5.324185696501e-17       5.362971901201e-18 
 2148       2.272295386958e-11       6.831436108268e-13      -4.799656094302e-13       5.385819501220e-15       2.559176979142e-16       5.278858740120e-17       5.407559630094e-18 
 2149       2.263424929561e-11       6.847831723173e-13      -4.741402544443e-13       5.378694598145e-15       2.553828319632e-16       5.233631771065e-17       5.450630202178e-18 
 2150       2.254562348862e-11       6.864475235080e-13      -4.685544466617e-13       5.371566455457e-15       2.548492485396e-16       5.188507614752e-17       5.492235178518e-18 
 2151       2.245709002020e-11       6.881353687443e-13      -4.632070324554e-13       5.364435384249e-15       2.543169445891e-16       5.143489105861e-17       5.532426324254e-18 
 2152       2.236866251080e-11       6.898454073719e-13      -4.580968519840e-13       5.357301696697e-15       2.537859170294e-16       5.098579088350e-17       5.571255608846e-18 
 2153       2.228035462985e-11       6.915763337307e-13      -4.532227391837e-13       5.350165706064e-15       2.532561627500e-16       5.053780415460e-17       5.608775206317e-18 
 2154       2.219218009573e-11       6.933268371493e-13      -4.485835217607e-13       5.343027726696e-15       2.527276786128e-16       5.009095949730e-17       5.645037495491e-18 
 2155       2.210415267587e-11       6.950956019388e-13      -4.441780211829e-13       5.335888074027e-15       2.522004614513e-16       4.964528563006e-17       5.680095060238e-18 
 2156       2.201628618682e-11       6.968813073869e-13      -4.400050526722e-13       5.328747064577e-15       2.516745080710e-16       4.920081136450e-17       5.714000689716e-18 
 2157       2.192859449428e-11       6.986826277524e-13      -4.360634251962e-13       5.321605015959e-15       2.511498152492e-16       4.875756560550e-17       5.746807378612e-18 
 2158       2.184109151316e-11       7.004982322587e-13      -4.323519414603e-13       5.314462246872e-15       2.506263797351e-16       4.831557735132e-17       5.778568327383e-18 
 2159       2.175379120764e-11       7.023267850886e-13      -4.288693979001e-13       5.307319077109e-15       2.501041982495e-16       4.787487569368e-17       5.809336942501e-18 
 2160       2.166670759121e-11       7.041669453781e-13      -4.256145846728e-13       5.300175827556e-15       2.495832674852e-16       4.743548981790e-17       5.839166836694e-18 
 2161       2.157985472678e-11       7.060173672103e-13      -4.225862856497e-13       5.293032820193e-15       2.490635841065e-16       4.699744900295e-17       5.868111829184e-18 
 2162       2.149324672667e-11       7.078766996101e-13      -4.197832784082e-13       5.285890378093e-15       2.485451447493e-16       4.656078262159e-17       5.896225945935e-18 
 2163       2.140689775269e-11       7.097435865376e-13      -4.172043342236e-13       5.278748825428e-15       2.480279460212e-16       4.612552014045e-17       5.923563419893e-18 
 2164       2.132082201620e-11       7.116166668829e-13      -4.148482180611e-13       5.271608487467e-15       2.475119845014e-16       4.569169112016e-17       5.950178691224e-18 
 2165       2.123503377819e-11       7.134945744599e-13      -4.127136885680e-13       5.264469690578e-15       2.469972567406e-16       4.525932521542e-17       5.976126407563e-18 
 2166       2.114954734929e-11       7.153759380003e-13      -4.107994980660e-13       5.257332762227e-15       2.464837592608e-16       4.482845217510e-17       6.001461424249e-18 
 2167       2.106437708984e-11       7.172593811480e-13      -4.091043925424e-13       5.250198030983e-15       2.459714885559e-16       4.439910184240e-17       6.026238804572e-18 
 2168       2.097953740997e-11       7.191435224531e-13      -4.076271116429e-13       5.243065826518e-15       2.454604410907e-16       4.397130415487e-17       6.050513820015e-18 
 2169       2.089504276964e-11       7.210269753660e-13      -4.063663886635e-13       5.235936479608e-15       2.449506133017e-16       4.354508914457e-17       6.074341950490e-18 
 2170       2.081090767867e-11       7.229083482315e-13      -4.053209505419e-13       5.228810322130e-15       2.444420015965e-16       4.312048693814e-17       6.097778884587e-18 
 2171       2.072714669686e-11       7.247862442830e-13      -4.044895178505e-13       5.221687687072e-15       2.439346023542e-16       4.269752775693e-17       6.120880519815e-18 
 2172       2.064377443396e-11       7.266592616368e-13      -4.038708047876e-13       5.214568908526e-15       2.434284119250e-16       4.227624191709e-17       6.143702962838e-18 
 2173       2.056080554982e-11       7.285259932856e-13      -4.034635191698e-13       5.207454321695e-15       2.429234266303e-16       4.185665982964e-17       6.166302529724e-18 
 2174       2.047825475437e-11       7.303850270935e-13      -4.032663624241e-13       5.200344262889e-15       2.424196427628e-16       4.143881200064e-17       6.188735746185e-18 
 2175       2.039613680771e-11       7.322349457893e-13      -4.032780295796e-13       5.193239069530e-15       2.419170565862e-16       4.102272903122e-17       6.211059347816e-18 
 2176       2.031446652016e-11       7.340743269612e-13      -4.034972092599e-13       5.186139080154e-15       2.414156643353e-16       4.060844161774e-17       6.233330280341e-18 
 2177       2.023325875232e-11       7.359017430506e-13      -4.039225836749e-13       5.179044634407e-15       2.409154622160e-16       4.019598055184e-17       6.255605699852e-18 
 2178       2.015252841513e-11       7.377157613465e-13      -4.045528286127e-13       5.171956073051e-15       2.404164464051e-16       3.978537672059e-17       6.277942973054e-18 
 2179       2.007229046991e-11       7.395149439792e-13      -4.053866134319e-13       5.164873737966e-15       2.399186130505e-16       3.937666110656e-17       6.300399677503e-18 
 2180       1.999255992841e-11       7.412978479150e-13      -4.064226010537e-13       5.157797972144e-15       2.394219582708e-16       3.896986478794e-17       6.323033601851e-18 
 2181       1.991335185291e-11       7.430630249497e-13      -4.076594479535e-13       5.150729119701e-15       2.389264781558e-16       3.856501893862e-17       6.345902746089e-18 
 2182       1.983467966273e-11       7.448091377913e-13      -4.090954927482e-13       5.143667503861e-15       2.384321690040e-16       3.816215405375e-17       6.369053974278e-18 
 2183       1.975655004144e-11       7.465353091689e-13      -4.107278196902e-13       5.136613360786e-15       2.379390280387e-16       3.776129762038e-17       6.392488889058e-18 
 2184       1.967896799559e-11       7.482407750540e-13      -4.125531888744e-13       5.129566905311e-15       2.374470526969e-16       3.736247643137e-17       6.416197728676e-18 
 2185       1.960193854517e-11       7.499247687825e-13      -4.145683470569e-13       5.122528352907e-15       2.369562403917e-16       3.696571735865e-17       6.440170693658e-18 
 2186       1.952546672357e-11       7.515865210512e-13      -4.167700276393e-13       5.115497919685e-15       2.364665885118e-16       3.657104735327e-17       6.464397946766e-18 
 2187       1.944955757763e-11       7.532252599151e-13      -4.191549506527e-13       5.108475822394e-15       2.359780944222e-16       3.617849344551e-17       6.488869612957e-18 
 2188       1.937421616764e-11       7.548402107846e-13      -4.217198227418e-13       5.101462278426e-15       2.354907554634e-16       3.578808274496e-17       6.513575779335e-18 
 2189       1.929944756734e-11       7.564305964223e-13      -4.244613371495e-13       5.094457505809e-15       2.350045689520e-16       3.539984244058e-17       6.538506495111e-18 
 2190       1.922525686398e-11       7.579956369404e-13      -4.273761737006e-13       5.087461723217e-15       2.345195321802e-16       3.501379980080e-17       6.563651771556e-18 
 2191       1.915164915827e-11       7.595345497972e-13      -4.304609987863e-13       5.080475149963e-15       2.340356424162e-16       3.462998217361e-17       6.589001581959e-18 
 2192       1.907862956444e-11       7.610465497945e-13      -4.337124653483e-13       5.073498006005e-15       2.335528969035e-16       3.424841698663e-17       6.614545861582e-18 
 2193       1.900620321022e-11       7.625308490749e-13      -4.371272128628e-13       5.066530511943e-15       2.330712928618e-16       3.386913174717e-17       6.640274507618e-18 
 2194       1.893437523689e-11       7.639866571182e-13      -4.407018673249e-13       5.059572889020e-15       2.325908274861e-16       3.349215404238e-17       6.666177379144e-18 
 2195       1.886315079926e-11       7.654131807390e-13      -4.444330412327e-13       5.052625359125e-15       2.321114979472e-16       3.311751153925e-17       6.692244297079e-18 
 2196       1.879253506571e-11       7.668096240834e-13      -4.483173335716e-13       5.045688144793e-15       2.316333013913e-16       3.274523198475e-17       6.718465044142e-18 
 2197       1.872253321818e-11       7.681751886264e-13      -4.523513297981e-13       5.038761469203e-15       2.311562349404e-16       3.237534320590e-17       6.744829364805e-18 
 2198       1.865315045220e-11       7.695090731685e-13      -4.565316018245e-13       5.031845556182e-15       2.306802956919e-16       3.200787310982e-17       6.771326965249e-18 
 2199       1.858439197689e-11       7.708104738332e-13      -4.608547080028e-13       5.024940630203e-15       2.302054807187e-16       3.164284968388e-17       6.797947513323e-18 
 2200       1.851626301499e-11       7.720785840638e-13      -4.653171931086e-13       5.018046916389e-15       2.297317870690e-16       3.128030099570e-17       6.824680638499e-18 
 2201       1.844876880285e-11       7.733125946205e-13      -4.699155883260e-13       5.011164640510e-15       2.292592117666e-16       3.092025519329e-17       6.851515931826e-18 
 2202       1.838191459048e-11       7.745116935772e-13      -4.746464112311e-13       5.004294028984e-15       2.287877518108e-16       3.056274050513e-17       6.878442945888e-18 
 2203       1.831570564150e-11       7.756750663191e-13      -4.795061657764e-13       4.997435308881e-15       2.283174041759e-16       3.020778524022e-17       6.905451194762e-18 
 2204       1.825014723324e-11       7.768018955392e-13      -4.844913422752e-13       4.990588707921e-15       2.278481658117e-16       2.985541778819e-17       6.932530153970e-18 
 2205       1.818524465668e-11       7.778913612358e-13      -4.895984173854e-13       4.983754454476e-15       2.273800336434e-16       2.950566661936e-17       6.959669260437e-18 
 2206       1.812100321649e-11       7.789426407092e-13      -4.948238540942e-13       4.976932777566e-15       2.269130045712e-16       2.915856028486e-17       6.986857912449e-18 
 2207       1.805742823106e-11       7.799549085589e-13      -5.001641017015e-13       4.970123906869e-15       2.264470754706e-16       2.881412741666e-17       7.014085469605e-18 
 2208       1.799452503248e-11       7.809273366805e-13      -5.056155958048e-13       4.963328072711e-15       2.259822431924e-16       2.847239672770e-17       7.041341252778e-18 
 2209       1.793229896657e-11       7.818590942632e-13      -5.111747582832e-13       4.956545506076e-15       2.255185045625e-16       2.813339701196e-17       7.068614544068e-18 
 2210       1.787075539290e-11       7.827493477861e-13      -5.168379972813e-13       4.949776438600e-15       2.250558563817e-16       2.779715714450e-17       7.095894586757e-18 
 2211       1.780989968480e-11       7.835972610160e-13      -5.226017071936e-13       4.943021102573e-15       2.245942954260e-16       2.746370608161e-17       7.123170585269e-18 
 2212       1.774973722936e-11       7.844019950039e-13      -5.284622686487e-13       4.936279730944e-15       2.241338184467e-16       2.713307286085e-17       7.150431705123e-18 
 2213       1.769027342747e-11       7.851627080825e-13      -5.344160484935e-13       4.929552557317e-15       2.236744221697e-16       2.680528660114e-17       7.177667072892e-18 
 2214       1.763151369379e-11       7.858785558627e-13      -5.404593997771e-13       4.922839815951e-15       2.232161032960e-16       2.648037650285e-17       7.204865776154e-18 
 2215       1.757346345681e-11       7.865486912313e-13      -5.465886617353e-13       4.916141741765e-15       2.227588585016e-16       2.615837184788e-17       7.232016863453e-18 
 2216       1.751612815884e-11       7.871722643475e-13      -5.528001597747e-13       4.909458570337e-15       2.223026844375e-16       2.583930199972e-17       7.259109344255e-18 
 2217       1.745951325602e-11       7.877484226402e-13      -5.590902054569e-13       4.902790537900e-15       2.218475777293e-16       2.552319640358e-17       7.286132188901e-18 
 2218       1.740362421835e-11       7.882763108049e-13      -5.654550964824e-13       4.896137881352e-15       2.213935349777e-16       2.521008458643e-17       7.313074328565e-18 
 2219       1.734846652968e-11       7.887550708012e-13      -5.718911166752e-13       4.889500838248e-15       2.209405527579e-16       2.489999615708e-17       7.339924655210e-18 
 2220       1.729404568774e-11       7.891838418490e-13      -5.783945359668e-13       4.882879646804e-15       2.204886276202e-16       2.459296080632e-17       7.366672021544e-18 
 2221       1.724036560473e-11       7.895619094001e-13      -5.849616947795e-13       4.876274511628e-15       2.200377562954e-16       2.428900342525e-17       7.393298374919e-18 
 2222       1.718742379751e-11       7.898891531281e-13      -5.915892578172e-13       4.869685500664e-15       2.195879363146e-16       2.398812942524e-17       7.419758109653e-18 
 2223       1.713521616573e-11       7.901656018854e-13      -5.982739619160e-13       4.863112647570e-15       2.191391653936e-16       2.369033932140e-17       7.445998578521e-18 
 2224       1.708373858835e-11       7.903912849977e-13      -6.050125317831e-13       4.856555985924e-15       2.186914412275e-16       2.339563360544e-17       7.471966946246e-18 
 2225       1.703298692360e-11       7.905662322654e-13      -6.118016799832e-13       4.850015549228e-15       2.182447614900e-16       2.310401274564e-17       7.497610189287e-18 
 2226       1.698295700898e-11       7.906904739637e-13      -6.186381069244e-13       4.843491370903e-15       2.177991238344e-16       2.281547718681e-17       7.522875095630e-18 
 2227       1.693364466121e-11       7.907640408434e-13      -6.255185008446e-13       4.836983484293e-15       2.173545258925e-16       2.253002735023e-17       7.547708264574e-18 
 2228       1.688504567624e-11       7.907869641318e-13      -6.324395377978e-13       4.830491922662e-15       2.169109652755e-16       2.224766363367e-17       7.572056106524e-18 
 2229       1.683715582917e-11       7.907592755332e-13      -6.393978816402e-13       4.824016719195e-15       2.164684395731e-16       2.196838641129e-17       7.595864842776e-18 
 2230       1.678997087428e-11       7.906810072295e-13      -6.463901840164e-13       4.817557906999e-15       2.160269463542e-16       2.169219603365e-17       7.619080505311e-18 
 2231       1.674348654495e-11       7.905521918812e-13      -6.534130843460e-13       4.811115519098e-15       2.155864831666e-16       2.141909282764e-17       7.641648936579e-18 
 2232       1.669769855369e-11       7.903728626274e-13      -6.604632098092e-13       4.804689588441e-15       2.151470475367e-16       2.114907709648e-17       7.663515789293e-18 
 2233       1.665260259209e-11       7.901430530872e-13      -6.675371753337e-13       4.798280147894e-15       2.147086369700e-16       2.088214911965e-17       7.684626526214e-18 
 2234       1.660819433076e-11       7.898627973601e-13      -6.746315835804e-13       4.791887230243e-15       2.142712489507e-16       2.061830915287e-17       7.704926419943e-18 
 2235       1.656446941937e-11       7.895321300265e-13      -6.817430249300e-13       4.785510868195e-15       2.138348809416e-16       2.035755742807e-17       7.724360552709e-18 
 2236       1.652142348658e-11       7.891510861486e-13      -6.888680774688e-13       4.779151094376e-15       2.133995303846e-16       2.009989415333e-17       7.742873816158e-18 
 2237       1.647905214002e-11       7.887197012709e-13      -6.960033069756e-13       4.772807941331e-15       2.129651946998e-16       1.984531951287e-17       7.760410911144e-18 
