# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2431       1.229355006877e-11       2.879143023713e-13      -4.273661243222e-13       0.000000000000e+00       1.449570103108e-16       1.857229308092e-17      -8.383136669328e-19 
 2432       1.225219713841e-11       2.879703157413e-13      -4.193623980012e-13       0.000000000000e+00       1.446771753692e-16       1.868506310312e-17      -8.746012022444e-19 
 2433       1.221056965214e-11       2.880775039380e-13      -4.114789459000e-13       0.000000000000e+00       1.443979507801e-16       1.879737654931e-17      -9.103853915977e-19 
 2434       1.216867777446e-11       2.882351145669e-13      -4.037178289766e-13       0.000000000000e+00       1.441193350471e-16       1.890921224212e-17      -9.457237366539e-19 
 2435       1.212653170463e-11       2.884423924488e-13      -3.960811141768e-13       0.000000000000e+00       1.438413266630e-16       1.902054893801e-17      -9.806739313674e-19 
 2436       1.208414167673e-11       2.886985796166e-13      -3.885708744403e-13       0.000000000000e+00       1.435639241095e-16       1.913136532726e-17      -1.015293862185e-18 
 2437       1.204151795965e-11       2.890029153130e-13      -3.811891887063e-13       0.000000000000e+00       1.432871258575e-16       1.924164003384e-17      -1.049641608246e-18 
 2438       1.199867085715e-11       2.893546359870e-13      -3.739381419196e-13       0.000000000000e+00       1.430109303665e-16       1.935135161542e-17      -1.083775441575e-18 
 2439       1.195561070790e-11       2.897529752909e-13      -3.668198250366e-13       0.000000000000e+00       1.427353360853e-16       1.946047856324e-17      -1.117753827290e-18 
 2440       1.191234788551e-11       2.901971640777e-13      -3.598363350307e-13       0.000000000000e+00       1.424603414514e-16       1.956899930205e-17      -1.151635423791e-18 
 2441       1.186889279856e-11       2.906864303980e-13      -3.529897748985e-13       0.000000000000e+00       1.421859448914e-16       1.967689219010e-17      -1.185479082966e-18 
 2442       1.182525589064e-11       2.912199994967e-13      -3.462822536657e-13       0.000000000000e+00       1.419121448206e-16       1.978413551898e-17      -1.219343850387e-18 
 2443       1.178144764042e-11       2.917970938107e-13      -3.397158863928e-13       0.000000000000e+00       1.416389396435e-16       1.989070751366e-17      -1.253288965506e-18 
 2444       1.173747856160e-11       2.924169329653e-13      -3.332927941810e-13       0.000000000000e+00       1.413663277532e-16       1.999658633232e-17      -1.287373861859e-18 
 2445       1.169335920305e-11       2.930787337714e-13      -3.270151041782e-13       0.000000000000e+00       1.410943075319e-16       2.010175006637e-17      -1.321658167259e-18 
 2446       1.164910014876e-11       2.937817102229e-13      -3.208849495848e-13       0.000000000000e+00       1.408228773504e-16       2.020617674033e-17      -1.356201704000e-18 
 2447       1.160471201795e-11       2.945250734931e-13      -3.149044696594e-13       0.000000000000e+00       1.405520355686e-16       2.030984431177e-17      -1.391064489050e-18 
 2448       1.156020546503e-11       2.953080319325e-13      -3.090758097251e-13       0.000000000000e+00       1.402817805351e-16       2.041273067127e-17      -1.426306734255e-18 
 2449       1.151559117970e-11       2.961297910650e-13      -3.034011211747e-13       0.000000000000e+00       1.400121105873e-16       2.051481364232e-17      -1.461988846532e-18 
 2450       1.147087988695e-11       2.969895535857e-13      -2.978825614774e-13       0.000000000000e+00       1.397430240514e-16       2.061607098128e-17      -1.498171428074e-18 
 2451       1.142608234712e-11       2.978865193574e-13      -2.925222941839e-13       0.000000000000e+00       1.394745192426e-16       2.071648037730e-17      -1.534915276543e-18 
 2452       1.138120935592e-11       2.988198854078e-13      -2.873224889326e-13       0.000000000000e+00       1.392065944645e-16       2.081601945226e-17      -1.572281385272e-18 
 2453       1.133627174444e-11       2.997888459266e-13      -2.822853214558e-13       0.000000000000e+00       1.389392480098e-16       2.091466576069e-17      -1.610330943461e-18 
 2454       1.129128037926e-11       3.007925922626e-13      -2.774129735849e-13       0.000000000000e+00       1.386724781598e-16       2.101239678972e-17      -1.649125336379e-18 
 2455       1.124624583501e-11       3.018302865634e-13      -2.727071766556e-13       0.000000000000e+00       1.384062832783e-16       2.110920276079e-17      -1.688703108458e-18 
 2456       1.120117741008e-11       3.029009825299e-13      -2.681678387355e-13       0.000000000000e+00       1.381406620937e-16       2.120512511840e-17      -1.729010702058e-18 
 2457       1.115608410513e-11       3.040037041835e-13      -2.637944092202e-13       0.000000000000e+00       1.378756134187e-16       2.130021827080e-17      -1.769971306009e-18 
 2458       1.111097495000e-11       3.051374721766e-13      -2.595863346885e-13       0.000000000000e+00       1.376111360564e-16       2.139453680920e-17      -1.811507854940e-18 
 2459       1.106585900376e-11       3.063013037892e-13      -2.555430588984e-13       0.000000000000e+00       1.373472288004e-16       2.148813550800e-17      -1.853543029021e-18 
 2460       1.102074535469e-11       3.074942129252e-13      -2.516640227843e-13       0.000000000000e+00       1.370838904349e-16       2.158106932496e-17      -1.895999253701e-18 
 2461       1.097564312035e-11       3.087152101094e-13      -2.479486644539e-13       0.000000000000e+00       1.368211197347e-16       2.167339340136e-17      -1.938798699451e-18 
 2462       1.093056144760e-11       3.099633024835e-13      -2.443964191846e-13       0.000000000000e+00       1.365589154647e-16       2.176516306225e-17      -1.981863281498e-18 
 2463       1.088550951262e-11       3.112374938029e-13      -2.410067194206e-13       0.000000000000e+00       1.362972763806e-16       2.185643381659e-17      -2.025114659573e-18 
 2464       1.084049652096e-11       3.125367844329e-13      -2.377789947693e-13       0.000000000000e+00       1.360362012286e-16       2.194726135745e-17      -2.068474237646e-18 
 2465       1.079553170754e-11       3.138601713458e-13      -2.347126719986e-13       0.000000000000e+00       1.357756887450e-16       2.203770156220e-17      -2.111863163667e-18 
 2466       1.075062433671e-11       3.152066481167e-13      -2.318071750332e-13       0.000000000000e+00       1.355157376568e-16       2.212781049270e-17      -2.155202329307e-18 
 2467       1.070578370225e-11       3.165752049205e-13      -2.290619249519e-13       0.000000000000e+00       1.352563466815e-16       2.221764439548e-17      -2.198412369696e-18 
 2468       1.066101912743e-11       3.179648285282e-13      -2.264763399838e-13       0.000000000000e+00       1.349975145267e-16       2.230725970194e-17      -2.241413663168e-18 
 2469       1.061633996501e-11       3.193745023036e-13      -2.240498355055e-13       0.000000000000e+00       1.347392398906e-16       2.239671302854e-17      -2.284126330995e-18 
 2470       1.057175559730e-11       3.208032061995e-13      -2.217818240375e-13       0.000000000000e+00       1.344815214618e-16       2.248606117698e-17      -2.326470237130e-18 
 2471       1.052727543616e-11       3.222499167545e-13      -2.196717152416e-13       0.000000000000e+00       1.342243579192e-16       2.257536113437e-17      -2.368364987949e-18 
 2472       1.048290892305e-11       3.237136070893e-13      -2.177189159171e-13       0.000000000000e+00       1.339677479321e-16       2.266467007346e-17      -2.409729931988e-18 
 2473       1.043866552906e-11       3.251932469034e-13      -2.159228299978e-13       0.000000000000e+00       1.337116901602e-16       2.275404535279e-17      -2.450484159684e-18 
 2474       1.039455475491e-11       3.266878024714e-13      -2.142828585487e-13       0.000000000000e+00       1.334561832533e-16       2.284354451690e-17      -2.490546503115e-18 
 2475       1.035058613103e-11       3.281962366399e-13      -2.127983997630e-13       0.000000000000e+00       1.332012258519e-16       2.293322529651e-17      -2.529835535741e-18 
 2476       1.030676921754e-11       3.297175088232e-13      -2.114688489586e-13       0.000000000000e+00       1.329468165865e-16       2.302314560871e-17      -2.568269572144e-18 
 2477       1.026311360431e-11       3.312505750010e-13      -2.102935985751e-13       0.000000000000e+00       1.326929540780e-16       2.311336355716e-17      -2.605766667768e-18 
 2478       1.021962891099e-11       3.327943877137e-13      -2.092720381705e-13       0.000000000000e+00       1.324396369376e-16       2.320393743225e-17      -2.642244618656e-18 
 2479       1.017632478700e-11       3.343478960597e-13      -2.084035544179e-13       0.000000000000e+00       1.321868637669e-16       2.329492571130e-17      -2.677620961197e-18 
 2480       1.013321091163e-11       3.359100456918e-13      -2.076875311025e-13       0.000000000000e+00       1.319346331576e-16       2.338638705878e-17      -2.711812971859e-18 
 2481       1.009029699400e-11       3.374797788132e-13      -2.071233491181e-13       0.000000000000e+00       1.316829436916e-16       2.347838032644e-17      -2.744737666932e-18 
 2482       1.004759277312e-11       3.390560341749e-13      -2.067103864640e-13       0.000000000000e+00       1.314317939413e-16       2.357096455354e-17      -2.776311802271e-18 
 2483       1.000510801794e-11       3.406377470712e-13      -2.064480182420e-13       0.000000000000e+00       1.311811824690e-16       2.366419896705e-17      -2.806451873031e-18 
 2484       9.962852527345e-12       3.422238493370e-13      -2.063356166529e-13       0.000000000000e+00       1.309311078275e-16       2.375814298177e-17      -2.835074113409e-18 
 2485       9.920836130191e-12       3.438132693439e-13      -2.063725509932e-13       0.000000000000e+00       1.306815685597e-16       2.385285620061e-17      -2.862094496386e-18 
 2486       9.879068685351e-12       3.454049319970e-13      -2.065581876522e-13       0.000000000000e+00       1.304325631987e-16       2.394839841469e-17      -2.887428733466e-18 
 2487       9.837560081733e-12       3.469977587310e-13      -2.068918901087e-13       0.000000000000e+00       1.301840902677e-16       2.404482960361e-17      -2.910992274414e-18 
 2488       9.796320238310e-12       3.485906675072e-13      -2.073730189277e-13       0.000000000000e+00       1.299361482801e-16       2.414220993556e-17      -2.932700306998e-18 
 2489       9.755359104151e-12       3.501825728094e-13      -2.080009317570e-13       0.000000000000e+00       1.296887357397e-16       2.424059976758e-17      -2.952467756731e-18 
 2490       9.714686658453e-12       3.517723856412e-13      -2.087749833244e-13       0.000000000000e+00       1.294418511401e-16       2.434005964569e-17      -2.970209286606e-18 
 2491       9.674312910565e-12       3.533590135217e-13      -2.096945254342e-13       0.000000000000e+00       1.291954929652e-16       2.444065030512e-17      -2.985839296843e-18 
 2492       9.634247900023e-12       3.549413604826e-13      -2.107589069640e-13       0.000000000000e+00       1.289496596891e-16       2.454243267045e-17      -2.999271924622e-18 
 2493       9.594501696577e-12       3.565183270645e-13      -2.119674738615e-13       0.000000000000e+00       1.287043497757e-16       2.464546785588e-17      -3.010421043827e-18 
 2494       9.555083296248e-12       3.580888803291e-13      -2.133192953828e-13       0.000000000000e+00       1.284595617624e-16       2.474979031224e-17      -3.019231565043e-18 
 2495       9.515997302365e-12       3.596522643525e-13      -2.148123410572e-13       0.000000000000e+00       1.282152945084e-16       2.485532709580e-17      -3.025773536863e-18 
 2496       9.477247225103e-12       3.612077909607e-13      -2.164442988837e-13       0.000000000000e+00       1.279715469477e-16       2.496197812588e-17      -3.030148596541e-18 
 2497       9.438836583692e-12       3.627547698242e-13      -2.182128486423e-13       0.000000000000e+00       1.277283180059e-16       2.506964299457e-17      -3.032458720252e-18 
 2498       9.400768906424e-12       3.642925084558e-13      -2.201156618858e-13       0.000000000000e+00       1.274856066001e-16       2.517822096644e-17      -3.032806223432e-18 
 2499       9.363047730666e-12       3.658203122082e-13      -2.221504019308e-13       0.000000000000e+00       1.272434116393e-16       2.528761097816e-17      -3.031293761127e-18 
 2500       9.325676602864e-12       3.673374842721e-13      -2.243147238496e-13       0.000000000000e+00       1.270017320238e-16       2.539771163817e-17      -3.028024328330e-18 
 2501       9.288659078554e-12       3.688433256740e-13      -2.266062744614e-13       0.000000000000e+00       1.267605666458e-16       2.550842122640e-17      -3.023101260332e-18 
 2502       9.251998722366e-12       3.703371352741e-13      -2.290226923241e-13       0.000000000000e+00       1.265199143890e-16       2.561963769389e-17      -3.016628233061e-18 
 2503       9.215699108040e-12       3.718182097642e-13      -2.315616077258e-13       0.000000000000e+00       1.262797741286e-16       2.573125866249e-17      -3.008709263426e-18 
 2504       9.179763818425e-12       3.732858436653e-13      -2.342206426759e-13       0.000000000000e+00       1.260401447317e-16       2.584318142450e-17      -2.999448709663e-18 
 2505       9.144196445494e-12       3.747393293256e-13      -2.369974108970e-13       0.000000000000e+00       1.258010250565e-16       2.595530294239e-17      -2.988951271675e-18 
 2506       9.109000590351e-12       3.761779569187e-13      -2.398895178162e-13       0.000000000000e+00       1.255624139532e-16       2.606751984842e-17      -2.977321991382e-18 
 2507       9.074179863237e-12       3.776010144409e-13      -2.428945605568e-13       0.000000000000e+00       1.253243102634e-16       2.617972844433e-17      -2.964666253057e-18 
 2508       9.039737883541e-12       3.790077877094e-13      -2.460101279297e-13       0.000000000000e+00       1.250867128203e-16       2.629182470101e-17      -2.951089783676e-18 
 2509       9.005678279806e-12       3.803975603600e-13      -2.492338004246e-13       0.000000000000e+00       1.248496204483e-16       2.640370425819e-17      -2.936698653258e-18 
 2510       8.972004689737e-12       3.817696138452e-13      -2.525631502022e-13       0.000000000000e+00       1.246130319639e-16       2.651526242406e-17      -2.921599275211e-18 
 2511       8.938720760215e-12       3.831232274318e-13      -2.559957410849e-13       0.000000000000e+00       1.243769461747e-16       2.662639417501e-17      -2.905898406674e-18 
 2512       8.905830147296e-12       3.844576781989e-13      -2.595291285489e-13       0.000000000000e+00       1.241413618799e-16       2.673699415522e-17      -2.889703148861e-18 
 2513       8.873336516227e-12       3.857722410355e-13      -2.631608597155e-13       0.000000000000e+00       1.239062778702e-16       2.684695667641e-17      -2.873120947406e-18 
 2514       8.841243541450e-12       3.870661886390e-13      -2.668884733424e-13       0.000000000000e+00       1.236716929279e-16       2.695617571745e-17      -2.856259592706e-18 
 2515       8.809554906614e-12       3.883387915123e-13      -2.707094998158e-13       0.000000000000e+00       1.234376058267e-16       2.706454492406e-17      -2.839227220264e-18 
 2516       8.778274304578e-12       3.895893179621e-13      -2.746214611410e-13       0.000000000000e+00       1.232040153316e-16       2.717195760847e-17      -2.822132311033e-18 
 2517       8.747405437425e-12       3.908170340966e-13      -2.786218709348e-13       0.000000000000e+00       1.229709201992e-16       2.727830674910e-17      -2.805083691763e-18 
 2518       8.716952016465e-12       3.920212038235e-13      -2.827082344164e-13       0.000000000000e+00       1.227383191777e-16       2.738348499022e-17      -2.788190535337e-18 
 2519       8.686917762249e-12       3.932010888478e-13      -2.868780483991e-13       0.000000000000e+00       1.225062110064e-16       2.748738464163e-17      -2.771562361123e-18 
 2520       8.657306404571e-12       3.943559486696e-13      -2.911288012819e-13       0.000000000000e+00       1.222745944163e-16       2.758989767830e-17      -2.755309035313e-18 
 2521       8.628121682481e-12       3.954850405819e-13      -2.954579730409e-13       0.000000000000e+00       1.220434681297e-16       2.769091574010e-17      -2.739540771269e-18 
 2522       8.599367344293e-12       3.965876196686e-13      -2.998630352207e-13       0.000000000000e+00       1.218128308602e-16       2.779033013142e-17      -2.724368129865e-18 
 2523       8.571047147589e-12       3.976629388025e-13      -3.043414509262e-13       0.000000000000e+00       1.215826813131e-16       2.788803182085e-17      -2.709902019830e-18 
 2524       8.543164859234e-12       3.987102486427e-13      -3.088906748138e-13       0.000000000000e+00       1.213530181847e-16       2.798391144086e-17      -2.696253698096e-18 
 2525       8.515724255376e-12       3.997287976330e-13      -3.135081530831e-13       0.000000000000e+00       1.211238401629e-16       2.807785928747e-17      -2.683534770136e-18 
 2526       8.488729121463e-12       4.007178319992e-13      -3.181913234682e-13       0.000000000000e+00       1.208951459269e-16       2.816976531990e-17      -2.671857190313e-18 
 2527       8.462183252246e-12       4.016765957474e-13      -3.229376152294e-13       0.000000000000e+00       1.206669341473e-16       2.825951916030e-17      -2.661333262221e-18 
 2528       8.436090451787e-12       4.026043306619e-13      -3.277444491446e-13       0.000000000000e+00       1.204392034861e-16       2.834701009332e-17      -2.652075639026e-18 
 2529       8.410454533470e-12       4.035002763026e-13      -3.326092375010e-13       0.000000000000e+00       1.202119525963e-16       2.843212706587e-17      -2.644197323817e-18 
 2530       8.385279320009e-12       4.043636700033e-13      -3.375293840861e-13       0.000000000000e+00       1.199851801226e-16       2.851475868676e-17      -2.637811669944e-18 
 2531       8.360568643452e-12       4.051937468692e-13      -3.425022841799e-13       0.000000000000e+00       1.197588847009e-16       2.859479322636e-17      -2.633032381361e-18 
 2532       8.336326345197e-12       4.059897397752e-13      -3.475253245458e-13       0.000000000000e+00       1.195330649583e-16       2.867211861628e-17      -2.629973512975e-18 
 2533       8.312555142975e-12       4.067509916966e-13      -3.525959029557e-13       0.000000000000e+00       1.193077195864e-16       2.874664556229e-17      -2.628716125577e-18 
 2534       8.289253224657e-12       4.074772934166e-13      -3.577114869050e-13       0.000000000000e+00       1.190828475622e-16       2.881837702982e-17      -2.629208039329e-18 
 2535       8.266417634774e-12       4.081685477669e-13      -3.628695552197e-13       0.000000000000e+00       1.188584479280e-16       2.888733915950e-17      -2.631363501451e-18 
 2536       8.244045405738e-12       4.088246574718e-13      -3.680675785465e-13       0.000000000000e+00       1.186345197191e-16       2.895355819045e-17      -2.635096478727e-18 
 2537       8.222133557826e-12       4.094455251479e-13      -3.733030193441e-13       0.000000000000e+00       1.184110619633e-16       2.901706046045e-17      -2.640320657219e-18 
 2538       8.200679099166e-12       4.100310533045e-13      -3.785733318751e-13       0.000000000000e+00       1.181880736811e-16       2.907787240597e-17      -2.646949441994e-18 
 2539       8.179679025728e-12       4.105811443433e-13      -3.838759621983e-13       0.000000000000e+00       1.179655538856e-16       2.913602056233e-17      -2.654895956839e-18 
 2540       8.159130321309e-12       4.110957005580e-13      -3.892083481601e-13       0.000000000000e+00       1.177435015824e-16       2.919153156375e-17      -2.664073043983e-18 
 2541       8.139029957518e-12       4.115746241352e-13      -3.945679193867e-13       0.000000000000e+00       1.175219157698e-16       2.924443214351e-17      -2.674393263819e-18 
 2542       8.119374893768e-12       4.120178171533e-13      -3.999520972756e-13       0.000000000000e+00       1.173007954388e-16       2.929474913400e-17      -2.685768894625e-18 
 2543       8.100162077257e-12       4.124251815833e-13      -4.053582949879e-13       0.000000000000e+00       1.170801395728e-16       2.934250946685e-17      -2.698111932277e-18 
 2544       8.081388442962e-12       4.127966192882e-13      -4.107839174399e-13       0.000000000000e+00       1.168599471479e-16       2.938774017305e-17      -2.711334089980e-18 
 2545       8.063050913619e-12       4.131320320233e-13      -4.162263612949e-13       0.000000000000e+00       1.166402171326e-16       2.943046838298e-17      -2.725346797980e-18 
 2546       8.045146399717e-12       4.134313214359e-13      -4.216830149554e-13       0.000000000000e+00       1.164209484883e-16       2.947072132662e-17      -2.740061203288e-18 
 2547       8.027671799478e-12       4.136943890654e-13      -4.271512585546e-13       0.000000000000e+00       1.162021401685e-16       2.950852633355e-17      -2.755388169401e-18 
 2548       8.010623998852e-12       4.139211363435e-13      -4.326284639485e-13       0.000000000000e+00       1.159837911196e-16       2.954391083311e-17      -2.771238276018e-18 
 2549       7.993999871495e-12       4.141114645937e-13      -4.381119947076e-13       0.000000000000e+00       1.157659002803e-16       2.957690235451e-17      -2.787521818766e-18 
 2550       7.977796278766e-12       4.142652750314e-13      -4.435992061091e-13       0.000000000000e+00       1.155484665821e-16       2.960752852689e-17      -2.804148808916e-18 
 2551       7.962010069706e-12       4.143824687641e-13      -4.490874451281e-13       0.000000000000e+00       1.153314889486e-16       2.963581707945e-17      -2.821028973106e-18 
 2552       7.946638081028e-12       4.144629467911e-13      -4.545740504304e-13       0.000000000000e+00       1.151149662964e-16       2.966179584154e-17      -2.838071753058e-18 
 2553       7.931677137107e-12       4.145066100036e-13      -4.600563523636e-13       0.000000000000e+00       1.148988975341e-16       2.968549274277e-17      -2.855186305304e-18 
 2554       7.917124049961e-12       4.145133591846e-13      -4.655316729491e-13       0.000000000000e+00       1.146832815631e-16       2.970693581314e-17      -2.872281500900e-18 
 2555       7.902975619245e-12       4.144830950088e-13      -4.709973258744e-13       0.000000000000e+00       1.144681172772e-16       2.972615318307e-17      -2.889265925150e-18 
 2556       7.889228632231e-12       4.144157180429e-13      -4.764506164845e-13       0.000000000000e+00       1.142534035628e-16       2.974317308358e-17      -2.906047877326e-18 
 2557       7.875879863801e-12       4.143111287448e-13      -4.818888417740e-13       0.000000000000e+00       1.140391392984e-16       2.975802384634e-17      -2.922535370385e-18 
 2558       7.862926076433e-12       4.141692274646e-13      -4.873092903787e-13       0.000000000000e+00       1.138253233553e-16       2.977073390380e-17      -2.938636130697e-18 
 2559       7.850364020183e-12       4.139899144436e-13      -4.927092425681e-13       0.000000000000e+00       1.136119545971e-16       2.978133178929e-17      -2.954257597756e-18 
 2560       7.838190432680e-12       4.137730898149e-13      -4.980859702364e-13       0.000000000000e+00       1.133990318798e-16       2.978984613710e-17      -2.969306923906e-18 
 2561       7.826402039107e-12       4.135186536030e-13      -5.034367368951e-13       0.000000000000e+00       1.131865540520e-16       2.979630568260e-17      -2.983690974061e-18 
 2562       7.814995552191e-12       4.132265057240e-13      -5.087587976644e-13       0.000000000000e+00       1.129745199545e-16       2.980073926237e-17      -2.997316325423e-18 
 2563       7.803967672188e-12       4.128965459853e-13      -5.140493992653e-13       0.000000000000e+00       1.127629284206e-16       2.980317581423e-17      -3.010089267205e-18 
 2564       7.793315086874e-12       4.125286740859e-13      -5.193057800114e-13       0.000000000000e+00       1.125517782759e-16       2.980364437742e-17      -3.021915800348e-18 
 2565       7.783034471527e-12       4.121227896161e-13      -5.245251698008e-13       0.000000000000e+00       1.123410683387e-16       2.980217409265e-17      -3.032701637245e-18 
 2566       7.773122488918e-12       4.116787920575e-13      -5.297047901080e-13       0.000000000000e+00       1.121307974193e-16       2.979879420223e-17      -3.042352201459e-18 
 2567       7.763575789296e-12       4.111965807829e-13      -5.348418539756e-13       0.000000000000e+00       1.119209643205e-16       2.979353405016e-17      -3.050772627444e-18 
 2568       7.754391010378e-12       4.106760550566e-13      -5.399335660064e-13       0.000000000000e+00       1.117115678375e-16       2.978642308224e-17      -3.057867760264e-18 
 2569       7.745564777330e-12       4.101171140339e-13      -5.449771223549e-13       0.000000000000e+00       1.115026067580e-16       2.977749084616e-17      -3.063542155315e-18 
 2570       7.737093702762e-12       4.095196567614e-13      -5.499697107198e-13       0.000000000000e+00       1.112940798617e-16       2.976676699161e-17      -3.067700078048e-18 
 2571       7.728974386708e-12       4.088835821767e-13      -5.549085103352e-13       0.000000000000e+00       1.110859859208e-16       2.975428127040e-17      -3.070245503680e-18 
 2572       7.721202870992e-12       4.082088771310e-13      -5.597909396343e-13       0.000000000000e+00       1.108783237648e-16       2.974006263114e-17      -3.071105081980e-18 
 2573       7.713772998929e-12       4.074958810045e-13      -5.646154007956e-13       0.000000000000e+00       1.106710924750e-16       2.972413649758e-17      -3.070297175003e-18 
 2574       7.706678046258e-12       4.067450225970e-13      -5.693805394197e-13       0.000000000000e+00       1.104642911909e-16       2.970652747501e-17      -3.067863211849e-18 
 2575       7.699911265897e-12       4.059567322447e-13      -5.740849972385e-13       0.000000000000e+00       1.102579190456e-16       2.968726025429e-17      -3.063844759443e-18 
 2576       7.693465887920e-12       4.051314418210e-13      -5.787274121120e-13       0.000000000000e+00       1.100519751657e-16       2.966635961197e-17      -3.058283522665e-18 
 2577       7.687335119534e-12       4.042695847384e-13      -5.833064180246e-13       0.000000000000e+00       1.098464586712e-16       2.964385041038e-17      -3.051221344493e-18 
 2578       7.681512145056e-12       4.033715959500e-13      -5.878206450811e-13       0.000000000000e+00       1.096413686758e-16       2.961975759768e-17      -3.042700206136e-18 
 2579       7.675990125893e-12       4.024379119510e-13      -5.922687195038e-13       0.000000000000e+00       1.094367042864e-16       2.959410620797e-17      -3.032762227173e-18 
 2580       7.670762200514e-12       4.014689707805e-13      -5.966492636280e-13       0.000000000000e+00       1.092324646037e-16       2.956692136139e-17      -3.021449665689e-18 
 2581       7.665821484432e-12       4.004652120226e-13      -6.009608958989e-13       0.000000000000e+00       1.090286487214e-16       2.953822826416e-17      -3.008804918410e-18 
 2582       7.661161070180e-12       3.994270768084e-13      -6.052022308680e-13       0.000000000000e+00       1.088252557271e-16       2.950805220873e-17      -2.994870520844e-18 
 2583       7.656774027285e-12       3.983550078174e-13      -6.093718791890e-13       0.000000000000e+00       1.086222847017e-16       2.947641857380e-17      -2.979689147411e-18 
 2584       7.652653402251e-12       3.972494492788e-13      -6.134684476146e-13       0.000000000000e+00       1.084197347194e-16       2.944335282446e-17      -2.963303611589e-18 
 2585       7.648792218531e-12       3.961108469735e-13      -6.174905389927e-13       0.000000000000e+00       1.082176048480e-16       2.940888051224e-17      -2.945756866041e-18 
 2586       7.645183476506e-12       3.949396482354e-13      -6.214367522628e-13       0.000000000000e+00       1.080158941486e-16       2.937302727522e-17      -2.927092002758e-18 
 2587       7.641820153463e-12       3.937363019530e-13      -6.253056824521e-13       0.000000000000e+00       1.078146016758e-16       2.933581883808e-17      -2.907352253194e-18 
 2588       7.638695203573e-12       3.925012585709e-13      -6.290959206723e-13       0.000000000000e+00       1.076137264777e-16       2.929728101224e-17      -2.886580988404e-18 
 2589       7.635801557865e-12       3.912349700916e-13      -6.328060541158e-13       0.000000000000e+00       1.074132675955e-16       2.925743969591e-17      -2.864821719176e-18 
 2590       7.633132124206e-12       3.899378900765e-13      -6.364346660517e-13       0.000000000000e+00       1.072132240641e-16       2.921632087418e-17      -2.842118096175e-18 
 2591       7.630679787277e-12       3.886104736481e-13      -6.399803358227e-13       0.000000000000e+00       1.070135949117e-16       2.917395061910e-17      -2.818513910074e-18 
 2592       7.628437408550e-12       3.872531774914e-13      -6.434416388410e-13       0.000000000000e+00       1.068143791597e-16       2.913035508980e-17      -2.794053091693e-18 
 2593       7.626397826266e-12       3.858664598550e-13      -6.468171465852e-13       0.000000000000e+00       1.066155758231e-16       2.908556053252e-17      -2.768779712134e-18 
 2594       7.624553855413e-12       3.844507805531e-13      -6.501054265960e-13       0.000000000000e+00       1.064171839102e-16       2.903959328075e-17      -2.742737982923e-18 
 2595       7.622898287701e-12       3.830066009672e-13      -6.533050424731e-13       0.000000000000e+00       1.062192024225e-16       2.899247975529e-17      -2.715972256139e-18 
 2596       7.621423891540e-12       3.815343840470e-13      -6.564145538712e-13       0.000000000000e+00       1.060216303550e-16       2.894424646433e-17      -2.688527024556e-18 
 2597       7.620123412018e-12       3.800345943128e-13      -6.594325164966e-13       0.000000000000e+00       1.058244666961e-16       2.889492000355e-17      -2.660446921779e-18 
 2598       7.618989570878e-12       3.785076978561e-13      -6.623574821034e-13       0.000000000000e+00       1.056277104273e-16       2.884452705622e-17      -2.631776722379e-18 
 2599       7.618015066495e-12       3.769541623422e-13      -6.651879984900e-13       0.000000000000e+00       1.054313605237e-16       2.879309439322e-17      -2.602561342033e-18 
 2600       7.617192573852e-12       3.753744570109e-13      -6.679226094953e-13       0.000000000000e+00       1.052354159535e-16       2.874064887323e-17      -2.572845837655e-18 
 2601       7.616514744521e-12       3.737690526784e-13      -6.705598549953e-13       0.000000000000e+00       1.050398756782e-16       2.868721744273e-17      -2.542675407540e-18 
 2602       7.615974206634e-12       3.721384217391e-13      -6.730982708991e-13       0.000000000000e+00       1.048447386527e-16       2.863282713610e-17      -2.512095391495e-18 
 2603       7.615563564867e-12       3.704830381665e-13      -6.755363891455e-13       0.000000000000e+00       1.046500038253e-16       2.857750507576e-17      -2.481151270978e-18 
 2604       7.615275400412e-12       3.688033775154e-13      -6.778727376994e-13       0.000000000000e+00       1.044556701372e-16       2.852127847219e-17      -2.449888669235e-18 
 2605       7.615102270956e-12       3.670999169232e-13      -6.801058405481e-13       0.000000000000e+00       1.042617365234e-16       2.846417462405e-17      -2.418353351436e-18 
 2606       7.615036710661e-12       3.653731351115e-13      -6.822342176975e-13       0.000000000000e+00       1.040682019117e-16       2.840622091826e-17      -2.386591224812e-18 
 2607       7.615071230136e-12       3.636235123875e-13      -6.842563851687e-13       0.000000000000e+00       1.038750652233e-16       2.834744483010e-17      -2.354648338792e-18 
