# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2505       9.148583864697e-12       3.745452738799e-13      -2.366386411408e-13       0.000000000000e+00       1.258213235589e-16       2.558582785290e-17      -2.992387878427e-18 
 2506       9.113341268686e-12       3.759858140402e-13      -2.395160216214e-13       0.000000000000e+00       1.255826736849e-16       2.570884631407e-17      -2.980788473332e-18 
 2507       9.078473185672e-12       3.774108898203e-13      -2.425065890547e-13       0.000000000000e+00       1.253445313082e-16       2.583245803361e-17      -2.968148934741e-18 
 2508       9.043983255156e-12       3.788197857893e-13      -2.456079359833e-13       0.000000000000e+00       1.251068952617e-16       2.595650919936e-17      -2.954575285186e-18 
 2509       9.009875125857e-12       3.802117843303e-13      -2.488176466395e-13       0.000000000000e+00       1.248697643699e-16       2.608084550576e-17      -2.940173891263e-18 
 2510       8.976152455728e-12       3.815861656384e-13      -2.521332969363e-13       0.000000000000e+00       1.246331374487e-16       2.620531215345e-17      -2.925051463981e-18 
 2511       8.942818911961e-12       3.829422077186e-13      -2.555524544594e-13       0.000000000000e+00       1.243970133058e-16       2.632975384868e-17      -2.909315059101e-18 
 2512       8.909878170993e-12       3.842791863833e-13      -2.590726784585e-13       0.000000000000e+00       1.241613907401e-16       2.645401480292e-17      -2.893072077487e-18 
 2513       8.877333918519e-12       3.855963752508e-13      -2.626915198387e-13       0.000000000000e+00       1.239262685422e-16       2.657793873228e-17      -2.876430265445e-18 
 2514       8.845189849497e-12       3.868930457425e-13      -2.664065211521e-13       0.000000000000e+00       1.236916454940e-16       2.670136885707e-17      -2.859497715071e-18 
 2515       8.813449668159e-12       3.881684670811e-13      -2.702152165893e-13       0.000000000000e+00       1.234575203690e-16       2.682414790129e-17      -2.842382864597e-18 
 2516       8.782117088016e-12       3.894219062885e-13      -2.741151319712e-13       0.000000000000e+00       1.232238919322e-16       2.694611809214e-17      -2.825194498730e-18 
 2517       8.751195831870e-12       3.906526281835e-13      -2.781037847401e-13       0.000000000000e+00       1.229907589399e-16       2.706712115951e-17      -2.808041749004e-18 
 2518       8.720689631820e-12       3.918598953795e-13      -2.821786839512e-13       0.000000000000e+00       1.227581201400e-16       2.718699833553e-17      -2.791034094121e-18 
 2519       8.690602229269e-12       3.930429682828e-13      -2.863373302645e-13       0.000000000000e+00       1.225259742718e-16       2.730559035404e-17      -2.774281360295e-18 
 2520       8.660937374937e-12       3.942011050901e-13      -2.905772159362e-13       0.000000000000e+00       1.222943200659e-16       2.742273745012e-17      -2.757893721598e-18 
 2521       8.631698828865e-12       3.953335617865e-13      -2.948958248097e-13       0.000000000000e+00       1.220631562444e-16       2.753827935956e-17      -2.741981700306e-18 
 2522       8.602890360427e-12       3.964395921434e-13      -2.992906323079e-13       0.000000000000e+00       1.218324815209e-16       2.765205531842e-17      -2.726656167242e-18 
 2523       8.574515748334e-12       3.975184477160e-13      -3.037591054241e-13       0.000000000000e+00       1.216022946001e-16       2.776390406251e-17      -2.712028342120e-18 
 2524       8.546578780646e-12       3.985693778418e-13      -3.082987027140e-13       0.000000000000e+00       1.213725941785e-16       2.787366382689e-17      -2.698209793893e-18 
 2525       8.519083254777e-12       3.995916296378e-13      -3.129068742867e-13       0.000000000000e+00       1.211433789435e-16       2.798117234540e-17      -2.685312441095e-18 
 2526       8.492032977510e-12       4.005844479987e-13      -3.175810617965e-13       0.000000000000e+00       1.209146475742e-16       2.808626685015e-17      -2.673448552185e-18 
 2527       8.465431764996e-12       4.015470755949e-13      -3.223186984346e-13       0.000000000000e+00       1.206863987410e-16       2.818878407102e-17      -2.662730745897e-18 
 2528       8.439283442769e-12       4.024787528698e-13      -3.271172089201e-13       0.000000000000e+00       1.204586311055e-16       2.828856023521e-17      -2.653271991577e-18 
 2529       8.413591845753e-12       4.033787180383e-13      -3.319740094921e-13       0.000000000000e+00       1.202313433207e-16       2.838543106669e-17      -2.645185609534e-18 
 2530       8.388360818270e-12       4.042462070842e-13      -3.368865079006e-13       0.000000000000e+00       1.200045340310e-16       2.847923178575e-17      -2.638585271383e-18 
 2531       8.363594214046e-12       4.050804537583e-13      -3.418521033985e-13       0.000000000000e+00       1.197782018720e-16       2.856979710849e-17      -2.633585000390e-18 
 2532       8.339295896224e-12       4.058806895762e-13      -3.468681867331e-13       0.000000000000e+00       1.195523454706e-16       2.865696124633e-17      -2.630299171813e-18 
 2533       8.315468603773e-12       4.066462559485e-13      -3.519321588677e-13       0.000000000000e+00       1.193269635183e-16       2.874059377268e-17      -2.628809251436e-18 
 2534       8.292110543553e-12       4.073769412855e-13      -3.570414872838e-13       0.000000000000e+00       1.191020549917e-16       2.882070745045e-17      -2.629063800356e-18 
 2535       8.269218778567e-12       4.080726458367e-13      -3.621936499877e-13       0.000000000000e+00       1.188776189332e-16       2.889735102692e-17      -2.630977892825e-18 
 2536       8.246790359754e-12       4.087332697361e-13      -3.673861168012e-13       0.000000000000e+00       1.186536543778e-16       2.897057342331e-17      -2.634466325288e-18 
 2537       8.224822325979e-12       4.093587130015e-13      -3.726163493541e-13       0.000000000000e+00       1.184301603531e-16       2.904042373498e-17      -2.639443616110e-18 
 2538       8.203311704017e-12       4.099488755344e-13      -3.778818010754e-13       0.000000000000e+00       1.182071358795e-16       2.910695123164e-17      -2.645824005302e-18 
 2539       8.182255508540e-12       4.105036571206e-13      -3.831799171853e-13       0.000000000000e+00       1.179845799697e-16       2.917020535749e-17      -2.653521454237e-18 
 2540       8.161650742108e-12       4.110229574294e-13      -3.885081346875e-13       0.000000000000e+00       1.177624916295e-16       2.923023573142e-17      -2.662449645378e-18 
 2541       8.141494395152e-12       4.115066760139e-13      -3.938638823604e-13       0.000000000000e+00       1.175408698569e-16       2.928709214715e-17      -2.672521982000e-18 
 2542       8.121783445962e-12       4.119547123112e-13      -3.992445807496e-13       0.000000000000e+00       1.173197136425e-16       2.934082457347e-17      -2.683651587912e-18 
 2543       8.102514860676e-12       4.123669656418e-13      -4.046476421592e-13       0.000000000000e+00       1.170990219698e-16       2.939148315438e-17      -2.695751307179e-18 
 2544       8.083685593267e-12       4.127433352100e-13      -4.100704706441e-13       0.000000000000e+00       1.168787938146e-16       2.943911820925e-17      -2.708733703848e-18 
 2545       8.065292585528e-12       4.130837201036e-13      -4.155104620017e-13       0.000000000000e+00       1.166590281453e-16       2.948378023304e-17      -2.722511061667e-18 
 2546       8.047332767061e-12       4.133880192940e-13      -4.209650037635e-13       0.000000000000e+00       1.164397239229e-16       2.952551989647e-17      -2.736995383813e-18 
 2547       8.029803055262e-12       4.136561316359e-13      -4.264314751876e-13       0.000000000000e+00       1.162208801010e-16       2.956438804616e-17      -2.752098392610e-18 
 2548       8.012700355313e-12       4.138879558677e-13      -4.319072472498e-13       0.000000000000e+00       1.160024956257e-16       2.960043570486e-17      -2.767731529253e-18 
 2549       7.996021560162e-12       4.140833906112e-13      -4.373896826361e-13       0.000000000000e+00       1.157845694355e-16       2.963371407160e-17      -2.783805953534e-18 
 2550       7.979763550516e-12       4.142423343712e-13      -4.428761357341e-13       0.000000000000e+00       1.155671004617e-16       2.966427452185e-17      -2.800232543562e-18 
 2551       7.963923194827e-12       4.143646855362e-13      -4.483639526253e-13       0.000000000000e+00       1.153500876278e-16       2.969216860776e-17      -2.816921895485e-18 
 2552       7.948497349277e-12       4.144503423776e-13      -4.538504710764e-13       0.000000000000e+00       1.151335298500e-16       2.971744805826e-17      -2.833784323216e-18 
 2553       7.933482857767e-12       4.144992030504e-13      -4.593330205319e-13       0.000000000000e+00       1.149174260370e-16       2.974016477930e-17      -2.850729858155e-18 
 2554       7.918876551904e-12       4.145111655923e-13      -4.648089221052e-13       0.000000000000e+00       1.147017750898e-16       2.976037085401e-17      -2.867668248910e-18 
 2555       7.904675250988e-12       4.144861279244e-13      -4.702754885709e-13       0.000000000000e+00       1.144865759022e-16       2.977811854284e-17      -2.884508961022e-18 
 2556       7.890875761997e-12       4.144239878508e-13      -4.757300243567e-13       0.000000000000e+00       1.142718273601e-16       2.979346028381e-17      -2.901161176688e-18 
 2557       7.877474879579e-12       4.143246430585e-13      -4.811698255350e-13       0.000000000000e+00       1.140575283421e-16       2.980644869263e-17      -2.917533794482e-18 
 2558       7.864469386035e-12       4.141879911175e-13      -4.865921798150e-13       0.000000000000e+00       1.138436777192e-16       2.981713656291e-17      -2.933535429079e-18 
 2559       7.851856051307e-12       4.140139294809e-13      -4.919943665343e-13       0.000000000000e+00       1.136302743549e-16       2.982557686630e-17      -2.949074410978e-18 
 2560       7.839631632966e-12       4.138023554844e-13      -4.973736566512e-13       0.000000000000e+00       1.134173171048e-16       2.983182275271e-17      -2.964058786225e-18 
 2561       7.827792876199e-12       4.135531663465e-13      -5.027273127359e-13       0.000000000000e+00       1.132048048174e-16       2.983592755050e-17      -2.978396316138e-18 
 2562       7.816336513797e-12       4.132662591686e-13      -5.080525889632e-13       0.000000000000e+00       1.129927363333e-16       2.983794476658e-17      -2.991994477024e-18 
 2563       7.805259266139e-12       4.129415309349e-13      -5.133467311035e-13       0.000000000000e+00       1.127811104857e-16       2.983792808667e-17      -3.004760459907e-18 
 2564       7.794557841183e-12       4.125788785120e-13      -5.186069765154e-13       0.000000000000e+00       1.125699260999e-16       2.983593137544e-17      -3.016601170252e-18 
 2565       7.784228934450e-12       4.121781986493e-13      -5.238305541370e-13       0.000000000000e+00       1.123591819939e-16       2.983200867669e-17      -3.027423227682e-18 
 2566       7.774269229015e-12       4.117393879787e-13      -5.290146844781e-13       0.000000000000e+00       1.121488769779e-16       2.982621421354e-17      -3.037132965706e-18 
 2567       7.764675395489e-12       4.112623430147e-13      -5.341565796119e-13       0.000000000000e+00       1.119390098545e-16       2.981860238861e-17      -3.045636431441e-18 
 2568       7.755444092010e-12       4.107469601541e-13      -5.392534431672e-13       0.000000000000e+00       1.117295794188e-16       2.980922778417e-17      -3.052839385333e-18 
 2569       7.746571964229e-12       4.101931356763e-13      -5.443024703195e-13       0.000000000000e+00       1.115205844580e-16       2.979814516234e-17      -3.058647300882e-18 
 2570       7.738055645299e-12       4.096007657429e-13      -5.493008477838e-13       0.000000000000e+00       1.113120237519e-16       2.978540946528e-17      -3.062965364362e-18 
 2571       7.729891755858e-12       4.089697463980e-13      -5.542457538058e-13       0.000000000000e+00       1.111038960723e-16       2.977107581535e-17      -3.065698474550e-18 
 2572       7.722076356520e-12       4.083000618947e-13      -5.591346050946e-13       0.000000000000e+00       1.108962002486e-16       2.975519328109e-17      -3.066773782118e-18 
 2573       7.714603301958e-12       4.075920502250e-13      -5.639657991730e-13       0.000000000000e+00       1.106889353618e-16       2.973778613604e-17      -3.066208448608e-18 
 2574       7.707465877426e-12       4.068461391019e-13      -5.687379762374e-13       0.000000000000e+00       1.104821005513e-16       2.971887249361e-17      -3.064042272682e-18 
 2575       7.700657345381e-12       4.060627577708e-13      -5.734497725975e-13       0.000000000000e+00       1.102756949502e-16       2.969847053160e-17      -3.060315185612e-18 
 2576       7.694170945460e-12       4.052423370117e-13      -5.780998206723e-13       0.000000000000e+00       1.100697176848e-16       2.967659849229e-17      -3.055067251413e-18 
 2577       7.687999894462e-12       4.043853091404e-13      -5.826867489867e-13       0.000000000000e+00       1.098641678751e-16       2.965327468251e-17      -3.048338666973e-18 
 2578       7.682137386320e-12       4.034921080102e-13      -5.872091821680e-13       0.000000000000e+00       1.096590446344e-16       2.962851747370e-17      -3.040169762184e-18 
 2579       7.676576592081e-12       4.025631690132e-13      -5.916657409417e-13       0.000000000000e+00       1.094543470697e-16       2.960234530197e-17      -3.030601000075e-18 
 2580       7.671310659883e-12       4.015989290823e-13      -5.960550421285e-13       0.000000000000e+00       1.092500742813e-16       2.957477666815e-17      -3.019672976944e-18 
 2581       7.666332714932e-12       4.005998266921e-13      -6.003756986400e-13       0.000000000000e+00       1.090462253630e-16       2.954583013791e-17      -3.007426422487e-18 
 2582       7.661635859478e-12       3.995663018614e-13      -6.046263194756e-13       0.000000000000e+00       1.088427994021e-16       2.951552434176e-17      -2.993902199933e-18 
 2583       7.657213172793e-12       3.984987961536e-13      -6.088055097183e-13       0.000000000000e+00       1.086397954793e-16       2.948387797516e-17      -2.979141306174e-18 
 2584       7.653057711151e-12       3.973977526793e-13      -6.129118705317e-13       0.000000000000e+00       1.084372126687e-16       2.945090979855e-17      -2.963184871896e-18 
 2585       7.649162507801e-12       3.962636160972e-13      -6.169439991557e-13       0.000000000000e+00       1.082350500380e-16       2.941663863745e-17      -2.946074161712e-18 
 2586       7.645520572945e-12       3.950968326159e-13      -6.209004889032e-13       0.000000000000e+00       1.080333066481e-16       2.938108338250e-17      -2.927850574293e-18 
 2587       7.642124893718e-12       3.938978499955e-13      -6.247799291563e-13       0.000000000000e+00       1.078319815535e-16       2.934426298955e-17      -2.908555642498e-18 
 2588       7.638968434162e-12       3.926671175487e-13      -6.285809053627e-13       0.000000000000e+00       1.076310738019e-16       2.930619647969e-17      -2.888231033510e-18 
 2589       7.636044135208e-12       3.914050861433e-13      -6.323019990322e-13       0.000000000000e+00       1.074305824346e-16       2.926690293935e-17      -2.866918548962e-18 
 2590       7.633344914645e-12       3.901122082026e-13      -6.359417877326e-13       0.000000000000e+00       1.072305064862e-16       2.922640152034e-17      -2.844660125074e-18 
 2591       7.630863667106e-12       3.887889377079e-13      -6.394988450864e-13       0.000000000000e+00       1.070308449847e-16       2.918471143992e-17      -2.821497832781e-18 
 2592       7.628593264039e-12       3.874357301995e-13      -6.429717407672e-13       0.000000000000e+00       1.068315969515e-16       2.914185198088e-17      -2.797473877866e-18 
 2593       7.626526553688e-12       3.860530427785e-13      -6.463590404958e-13       0.000000000000e+00       1.066327614013e-16       2.909784249159e-17      -2.772630601091e-18 
 2594       7.624656361069e-12       3.846413341082e-13      -6.496593060365e-13       0.000000000000e+00       1.064343373422e-16       2.905270238608e-17      -2.747010478329e-18 
 2595       7.622975487947e-12       3.832010644159e-13      -6.528710951937e-13       0.000000000000e+00       1.062363237757e-16       2.900645114408e-17      -2.720656120696e-18 
 2596       7.621476712812e-12       3.817326954941e-13      -6.559929618081e-13       0.000000000000e+00       1.060387196965e-16       2.895910831111e-17      -2.693610274683e-18 
 2597       7.620152790858e-12       3.802366907022e-13      -6.590234557532e-13       0.000000000000e+00       1.058415240928e-16       2.891069349854e-17      -2.665915822285e-18 
 2598       7.618996453961e-12       3.787135149685e-13      -6.619611229311e-13       0.000000000000e+00       1.056447359460e-16       2.886122638363e-17      -2.637615781137e-18 
 2599       7.618000410655e-12       3.771636347907e-13      -6.648045052697e-13       0.000000000000e+00       1.054483542310e-16       2.881072670964e-17      -2.608753304641e-18 
 2600       7.617157346107e-12       3.755875182388e-13      -6.675521407182e-13       0.000000000000e+00       1.052523779157e-16       2.875921428586e-17      -2.579371682102e-18 
 2601       7.616459922099e-12       3.739856349553e-13      -6.702025632440e-13       0.000000000000e+00       1.050568059617e-16       2.870670898768e-17      -2.549514338854e-18 
 2602       7.615900777002e-12       3.723584561579e-13      -6.727543028288e-13       0.000000000000e+00       1.048616373235e-16       2.865323075667e-17      -2.519224836400e-18 
 2603       7.615472525753e-12       3.707064546403e-13      -6.752058854651e-13       0.000000000000e+00       1.046668709493e-16       2.859879960063e-17      -2.488546872534e-18 
 2604       7.615167759834e-12       3.690301047741e-13      -6.775558331522e-13       0.000000000000e+00       1.044725057802e-16       2.854343559368e-17      -2.457524281480e-18 
 2605       7.614979047248e-12       3.673298825102e-13      -6.798026638931e-13       0.000000000000e+00       1.042785407507e-16       2.848715887628e-17      -2.426201034021e-18 
 2606       7.614898932497e-12       3.656062653806e-13      -6.819448916902e-13       0.000000000000e+00       1.040849747888e-16       2.842998965534e-17      -2.394621237629e-18 
 2607       7.614919936559e-12       3.638597324994e-13      -6.839810265422e-13       0.000000000000e+00       1.038918068154e-16       2.837194820425e-17      -2.362829136601e-18 
 2608       7.615034556866e-12       3.620907645651e-13      -6.859095744400e-13       0.000000000000e+00       1.036990357449e-16       2.831305486298e-17      -2.330869112184e-18 
 2609       7.615235267277e-12       3.602998438616e-13      -6.877290373633e-13       0.000000000000e+00       1.035066604848e-16       2.825333003812e-17      -2.298785682713e-18 
 2610       7.615514518063e-12       3.584874542600e-13      -6.894379132770e-13       0.000000000000e+00       1.033146799359e-16       2.819279420295e-17      -2.266623503741e-18 
 2611       7.615864965878e-12       3.566541048259e-13      -6.910349994283e-13       0.000000000000e+00       1.031230930495e-16       2.813146972774e-17      -2.234424118147e-18 
 2612       7.616280165158e-12       3.548004007832e-13      -6.925203041047e-13       0.000000000000e+00       1.029318990001e-16       2.806938638180e-17      -2.202216186285e-18 
 2613       7.616753880559e-12       3.529269729514e-13      -6.938941399825e-13       0.000000000000e+00       1.027410970133e-16       2.800657586239e-17      -2.170025201310e-18 
 2614       7.617279857285e-12       3.510344541780e-13      -6.951568212917e-13       0.000000000000e+00       1.025506863093e-16       2.794306996743e-17      -2.137876734289e-18 
 2615       7.617851821073e-12       3.491234793403e-13      -6.963086638177e-13       0.000000000000e+00       1.023606661024e-16       2.787890059559e-17      -2.105796434281e-18 
 2616       7.618463478174e-12       3.471946853474e-13      -6.973499849029e-13       0.000000000000e+00       1.021710356011e-16       2.781409974637e-17      -2.073810028410e-18 
 2617       7.619108515332e-12       3.452487111424e-13      -6.982811034485e-13       0.000000000000e+00       1.019817940084e-16       2.774869952021e-17      -2.041943321938e-18 
 2618       7.619780599766e-12       3.432861977037e-13      -6.991023399161e-13       0.000000000000e+00       1.017929405212e-16       2.768273211857e-17      -2.010222198343e-18 
 2619       7.620473379153e-12       3.413077880479e-13      -6.998140163294e-13       0.000000000000e+00       1.016044743308e-16       2.761622984405e-17      -1.978672619389e-18 
 2620       7.621180481609e-12       3.393141272311e-13      -7.004164562761e-13       0.000000000000e+00       1.014163946227e-16       2.754922510050e-17      -1.947320625204e-18 
 2621       7.621895515668e-12       3.373058623510e-13      -7.009099849090e-13       0.000000000000e+00       1.012287005766e-16       2.748175039307e-17      -1.916192334353e-18 
 2622       7.622612070264e-12       3.352836425491e-13      -7.012949289484e-13       0.000000000000e+00       1.010413913664e-16       2.741383832834e-17      -1.885313943912e-18 
 2623       7.623323714716e-12       3.332481190123e-13      -7.015716166831e-13       0.000000000000e+00       1.008544661602e-16       2.734552161440e-17      -1.854711729542e-18 
 2624       7.624023998703e-12       3.311999449753e-13      -7.017403779725e-13       0.000000000000e+00       1.006679241204e-16       2.727683306098e-17      -1.824412045568e-18 
 2625       7.624706452250e-12       3.291397757223e-13      -7.018015442483e-13       0.000000000000e+00       1.004817644033e-16       2.720780557951e-17      -1.794441325047e-18 
 2626       7.625364585708e-12       3.270682685887e-13      -7.017554485159e-13       0.000000000000e+00       1.002959861597e-16       2.713847218323e-17      -1.764826079845e-18 
 2627       7.625991889735e-12       3.249860829638e-13      -7.016024253563e-13       0.000000000000e+00       1.001105885344e-16       2.706886598731e-17      -1.735592900714e-18 
 2628       7.626581835277e-12       3.228938802921e-13      -7.013428109277e-13       0.000000000000e+00       9.992557066636e-17       2.699902020891e-17      -1.706768457362e-18 
 2629       7.627127873550e-12       3.207923240757e-13      -7.009769429670e-13       0.000000000000e+00       9.974093168874e-17       2.692896816728e-17      -1.678379498531e-18 
 2630       7.627623436021e-12       3.186820798757e-13      -7.005051607920e-13       0.000000000000e+00       9.955667072884e-17       2.685874328391e-17      -1.650452852070e-18 
 2631       7.628061934388e-12       3.165638153151e-13      -6.999278053023e-13       0.000000000000e+00       9.937278690811e-17       2.678837908256e-17      -1.623015425009e-18 
 2632       7.628436760565e-12       3.144382000797e-13      -6.992452189819e-13       0.000000000000e+00       9.918927934212e-17       2.671790918939e-17      -1.596094203634e-18 
 2633       7.628741286659e-12       3.123059059209e-13      -6.984577459000e-13       0.000000000000e+00       9.900614714059e-17       2.664736733307e-17      -1.569716253563e-18 
 2634       7.628968864953e-12       3.101676066573e-13      -6.975657317131e-13       0.000000000000e+00       9.882338940735e-17       2.657678734484e-17      -1.543908719817e-18 
 2635       7.629112827888e-12       3.080239781767e-13      -6.965695236669e-13       0.000000000000e+00       9.864100524035e-17       2.650620315864e-17      -1.518698826898e-18 
 2636       7.629166488043e-12       3.058756984381e-13      -6.954694705974e-13       0.000000000000e+00       9.845899373165e-17       2.643564881120e-17      -1.494113878859e-18 
 2637       7.629123138118e-12       3.037234474736e-13      -6.942659229332e-13       0.000000000000e+00       9.827735396741e-17       2.636515844212e-17      -1.470181259386e-18 
 2638       7.628976050913e-12       3.015679073905e-13      -6.929592326966e-13       0.000000000000e+00       9.809608502788e-17       2.629476629399e-17      -1.446928431862e-18 
 2639       7.628718479311e-12       2.994097623732e-13      -6.915497535056e-13       0.000000000000e+00       9.791518598742e-17       2.622450671248e-17      -1.424382939451e-18 
 2640       7.628343656258e-12       2.972496986851e-13      -6.900378405758e-13       0.000000000000e+00       9.773465591445e-17       2.615441414643e-17      -1.402572405168e-18 
 2641       7.627844794747e-12       2.950884046708e-13      -6.884238507213e-13       0.000000000000e+00       9.755449387148e-17       2.608452314795e-17      -1.381524531954e-18 
 2642       7.627215087795e-12       2.929265707577e-13      -6.867081423574e-13       0.000000000000e+00       9.737469891508e-17       2.601486837252e-17      -1.361267102749e-18 
 2643       7.626447708429e-12       2.907648894583e-13      -6.848910755014e-13       0.000000000000e+00       9.719527009588e-17       2.594548457909e-17      -1.341827980569e-18 
 2644       7.625535809661e-12       2.886040553719e-13      -6.829730117748e-13       0.000000000000e+00       9.701620645859e-17       2.587640663018e-17      -1.323235108580e-18 
 2645       7.624472524478e-12       2.864447651869e-13      -6.809543144048e-13       0.000000000000e+00       9.683750704192e-17       2.580766949197e-17      -1.305516510171e-18 
 2646       7.623250965814e-12       2.842877176825e-13      -6.788353482258e-13       0.000000000000e+00       9.665917087868e-17       2.573930823438e-17      -1.288700289030e-18 
 2647       7.621864226539e-12       2.821336137307e-13      -6.766164796815e-13       0.000000000000e+00       9.648119699566e-17       2.567135803122e-17      -1.272814629216e-18 
 2648       7.620305379435e-12       2.799831562983e-13      -6.742980768264e-13       0.000000000000e+00       9.630358441371e-17       2.560385416022e-17      -1.257887795237e-18 
 2649       7.618567477181e-12       2.778370504491e-13      -6.718805093270e-13       0.000000000000e+00       9.612633214770e-17       2.553683200318e-17      -1.243948132122e-18 
 2650       7.616644295959e-12       2.756959624286e-13      -6.693643389939e-13       0.000000000000e+00       9.594943925723e-17       2.547031934078e-17      -1.231008214240e-18 
 2651       7.614532570819e-12       2.735603966694e-13      -6.667508925217e-13       0.000000000000e+00       9.577290499905e-17       2.540431319037e-17      -1.219017195900e-18 
 2652       7.612229772631e-12       2.714308181105e-13      -6.640416919170e-13       0.000000000000e+00       9.559672867550e-17       2.533880284035e-17      -1.207908197589e-18 
 2653       7.609733365572e-12       2.693076930533e-13      -6.612382642612e-13       0.000000000000e+00       9.542090958383e-17       2.527377754384e-17      -1.197614133115e-18 
 2654       7.607040807122e-12       2.671914891631e-13      -6.583421417156e-13       0.000000000000e+00       9.524544701618e-17       2.520922651860e-17      -1.188067709415e-18 
 2655       7.604149548056e-12       2.650826754701e-13      -6.553548615257e-13       0.000000000000e+00       9.507034025960e-17       2.514513894701e-17      -1.179201426355e-18 
 2656       7.601057032439e-12       2.629817223711e-13      -6.522779660271e-13       0.000000000000e+00       9.489558859605e-17       2.508150397604e-17      -1.170947576537e-18 
 2657       7.597760697618e-12       2.608891016305e-13      -6.491130026494e-13       0.000000000000e+00       9.472119130236e-17       2.501831071721e-17      -1.163238245100e-18 
 2658       7.594257974220e-12       2.588052863813e-13      -6.458615239222e-13       0.000000000000e+00       9.454714765026e-17       2.495554824657e-17      -1.156005309523e-18 
 2659       7.590546286141e-12       2.567307511270e-13      -6.425250874789e-13       0.000000000000e+00       9.437345690634e-17       2.489320560463e-17      -1.149180439434e-18 
 2660       7.586623050545e-12       2.546659717424e-13      -6.391052560626e-13       0.000000000000e+00       9.420011833209e-17       2.483127179636e-17      -1.142695096407e-18 
 2661       7.582485677855e-12       2.526114254751e-13      -6.356035975305e-13       0.000000000000e+00       9.402713118383e-17       2.476973579116e-17      -1.136480533770e-18 
 2662       7.578131571745e-12       2.505675909464e-13      -6.320216848590e-13       0.000000000000e+00       9.385449471277e-17       2.470858652279e-17      -1.130467796406e-18 
 2663       7.573558129140e-12       2.485349481531e-13      -6.283610961486e-13       0.000000000000e+00       9.368220816497e-17       2.464781288936e-17      -1.124587720560e-18 
 2664       7.568762740204e-12       2.465139784684e-13      -6.246234146287e-13       0.000000000000e+00       9.351027078132e-17       2.458740375329e-17      -1.118770933640e-18 
 2665       7.563742788338e-12       2.445051646433e-13      -6.208102286629e-13       0.000000000000e+00       9.333868179757e-17       2.452734794130e-17      -1.112947854021e-18 
 2666       7.558495650171e-12       2.425089908079e-13      -6.169231317534e-13       0.000000000000e+00       9.316744044431e-17       2.446763424432e-17      -1.107048690848e-18 
 2667       7.553018695556e-12       2.405259424726e-13      -6.129637225466e-13       0.000000000000e+00       9.299654594694e-17       2.440825141751e-17      -1.101003443844e-18 
 2668       7.547309287565e-12       2.385565065293e-13      -6.089336048372e-13       0.000000000000e+00       9.282599752571e-17       2.434918818020e-17      -1.094741903108e-18 
 2669       7.541364782479e-12       2.366011712528e-13      -6.048343875740e-13       0.000000000000e+00       9.265579439567e-17       2.429043321586e-17      -1.088193648921e-18 
 2670       7.535182529785e-12       2.346604263021e-13      -6.006676848643e-13       0.000000000000e+00       9.248593576670e-17       2.423197517207e-17      -1.081288051552e-18 
 2671       7.528759872170e-12       2.327347627215e-13      -5.964351159787e-13       0.000000000000e+00       9.231642084346e-17       2.417380266047e-17      -1.073954271057e-18 
 2672       7.522094145513e-12       2.308246729421e-13      -5.921383053567e-13       0.000000000000e+00       9.214724882543e-17       2.411590425676e-17      -1.066121257086e-18 
 2673       7.515182678883e-12       2.289306507828e-13      -5.877788826108e-13       0.000000000000e+00       9.197841890689e-17       2.405826850062e-17      -1.057717748687e-18 
 2674       7.508022794528e-12       2.270531914516e-13      -5.833584825322e-13       0.000000000000e+00       9.180993027691e-17       2.400088389571e-17      -1.048672274108e-18 
 2675       7.500611807871e-12       2.251927915473e-13      -5.788787450952e-13       0.000000000000e+00       9.164178211932e-17       2.394373890962e-17      -1.038913150600e-18 
 2676       7.492947027506e-12       2.233499490603e-13      -5.743413154623e-13       0.000000000000e+00       9.147397361275e-17       2.388682197385e-17      -1.028368484224e-18 
 2677       7.485025755189e-12       2.215251633738e-13      -5.697478439892e-13       0.000000000000e+00       9.130650393059e-17       2.383012148376e-17      -1.016966169650e-18 
 2678       7.476845285833e-12       2.197189352656e-13      -5.650999862295e-13       0.000000000000e+00       9.113937224100e-17       2.377362579853e-17      -1.004633889967e-18 
 2679       7.468402907503e-12       2.179317669088e-13      -5.603994029402e-13       0.000000000000e+00       9.097257770691e-17       2.371732324117e-17      -9.912991164789e-19 
 2680       7.459695901408e-12       2.161641618736e-13      -5.556477600858e-13       0.000000000000e+00       9.080611948598e-17       2.366120209842e-17      -9.768891085152e-19 
 2681       7.450721541899e-12       2.144166251280e-13      -5.508467288438e-13       0.000000000000e+00       9.063999673063e-17       2.360525062077e-17      -9.613309132306e-19 
