# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2623       9.391116187048e-12       3.672066966202e-13      -6.149844006264e-13       3.623970128944e-15       1.205525623688e-16       3.187636932522e-17      -2.089608032905e-18 
 2624       9.382011621872e-12       3.656367407886e-13      -6.141686951191e-13       3.619693756744e-15       1.203425699337e-16       3.181699659295e-17      -2.086121707630e-18 
 2625       9.372882095367e-12       3.640641800027e-13      -6.132928874853e-13       3.615423562724e-15       1.201329953861e-16       3.175493687755e-17      -2.082620867417e-18 
 2626       9.363724239280e-12       3.624893873482e-13      -6.123573969621e-13       3.611159448083e-15       1.199238378101e-16       3.169021960326e-17      -2.079017421339e-18 
 2627       9.354534675158e-12       3.609127370520e-13      -6.113626443723e-13       3.606901313657e-15       1.197150962833e-16       3.162287429763e-17      -2.075223010159e-18 
 2628       9.345310014337e-12       3.593346044829e-13      -6.103090521253e-13       3.602649059915e-15       1.195067698769e-16       3.155293059156e-17      -2.071149006069e-18 
 2629       9.336046857927e-12       3.577553661527e-13      -6.091970442188e-13       3.598402586962e-15       1.192988576556e-16       3.148041821944e-17      -2.066706512440e-18 
 2630       9.326741796807e-12       3.561753997177e-13      -6.080270462407e-13       3.594161794533e-15       1.190913586780e-16       3.140536701926e-17      -2.061806363559e-18 
 2631       9.317391411617e-12       3.545950839793e-13      -6.067994853703e-13       3.589926582000e-15       1.188842719960e-16       3.132780693269e-17      -2.056359124383e-18 
 2632       9.307992272742e-12       3.530147988850e-13      -6.055147903802e-13       3.585696848367e-15       1.186775966550e-16       3.124776800517e-17      -2.050275090276e-18 
 2633       9.298540940307e-12       3.514349255303e-13      -6.041733916379e-13       3.581472492271e-15       1.184713316943e-16       3.116528038606e-17      -2.043464286758e-18 
 2634       9.289033964167e-12       3.498558461587e-13      -6.027757211072e-13       3.577253411979e-15       1.182654761464e-16       3.108037432869e-17      -2.035836469249e-18 
 2635       9.279467883895e-12       3.482779441636e-13      -6.013222123501e-13       3.573039505393e-15       1.180600290375e-16       3.099308019050e-17      -2.027301122810e-18 
 2636       9.269839228775e-12       3.467016040892e-13      -5.998133005280e-13       3.568830670045e-15       1.178549893875e-16       3.090342843314e-17      -2.017767461895e-18 
 2637       9.260144517791e-12       3.451272116312e-13      -5.982494224037e-13       3.564626803097e-15       1.176503562095e-16       3.081144962254e-17      -2.007144430088e-18 
 2638       9.250380259615e-12       3.435551536383e-13      -5.966310163428e-13       3.560427801344e-15       1.174461285104e-16       3.071717442905e-17      -1.995340699853e-18 
 2639       9.240542952603e-12       3.419858181133e-13      -5.949585223154e-13       3.556233561211e-15       1.172423052905e-16       3.062063362752e-17      -1.982264672275e-18 
 2640       9.230629084779e-12       3.404195942139e-13      -5.932323818976e-13       3.552043978752e-15       1.170388855437e-16       3.052185809742e-17      -1.967824476808e-18 
 2641       9.220635133830e-12       3.388568722538e-13      -5.914530382732e-13       3.547858949650e-15       1.168358682572e-16       3.042087882291e-17      -1.951927971017e-18 
 2642       9.210557567094e-12       3.372980437043e-13      -5.896209362351e-13       3.543678369220e-15       1.166332524119e-16       3.031772689299e-17      -1.934482740325e-18 
 2643       9.200392841550e-12       3.357435011946e-13      -5.877365221873e-13       3.539502132404e-15       1.164310369821e-16       3.021243350156e-17      -1.915396097754e-18 
 2644       9.190137403810e-12       3.341936385135e-13      -5.858002441462e-13       3.535330133771e-15       1.162292209356e-16       3.010502994756e-17      -1.894575083675e-18 
 2645       9.179787690108e-12       3.326488506104e-13      -5.838125517423e-13       3.531162267523e-15       1.160278032337e-16       2.999554763503e-17      -1.871926465547e-18 
 2646       9.169340126291e-12       3.311095335959e-13      -5.817738962216e-13       3.526998427484e-15       1.158267828311e-16       2.988401807324e-17      -1.847356737667e-18 
 2647       9.158791127809e-12       3.295760847436e-13      -5.796847304477e-13       3.522838507109e-15       1.156261586760e-16       2.977047287680e-17      -1.820772120910e-18 
 2648       9.148137099704e-12       3.280489024906e-13      -5.775455089029e-13       3.518682399480e-15       1.154259297101e-16       2.965494376575e-17      -1.792078562477e-18 
 2649       9.137374436603e-12       3.265283864389e-13      -5.753566876900e-13       3.514529997304e-15       1.152260948683e-16       2.953746256564e-17      -1.761181735637e-18 
 2650       9.126499970701e-12       3.250149051097e-13      -5.731188050346e-13       3.510381203996e-15       1.150266531348e-16       2.941806706974e-17      -1.728022724395e-18 
 2651       9.115512318434e-12       3.235086990099e-13      -5.708327232741e-13       3.506235966979e-15       1.148276037084e-16       2.929681866072e-17      -1.692685293452e-18 
 2652       9.104410541233e-12       3.220099770318e-13      -5.684993882093e-13       3.502094244569e-15       1.146289458380e-16       2.917378478654e-17      -1.655289210511e-18 
 2653       9.093193698196e-12       3.205189486523e-13      -5.661197487278e-13       3.497955994905e-15       1.144306787668e-16       2.904903310740e-17      -1.615954615544e-18 
 2654       9.081860846090e-12       3.190358239330e-13      -5.636947568071e-13       3.493821175956e-15       1.142328017325e-16       2.892263149599e-17      -1.574802021149e-18 
 2655       9.070411039346e-12       3.175608135209e-13      -5.612253675177e-13       3.489689745511e-15       1.140353139670e-16       2.879464803766e-17      -1.531952312900e-18 
 2656       9.058843330062e-12       3.160941286488e-13      -5.587125390262e-13       3.485561661190e-15       1.138382146969e-16       2.866515103063e-17      -1.487526749706e-18 
 2657       9.047156767995e-12       3.146359811362e-13      -5.561572325977e-13       3.481436880435e-15       1.136415031428e-16       2.853420898620e-17      -1.441646964161e-18 
 2658       9.035350400564e-12       3.131865833892e-13      -5.535604125995e-13       3.477315360514e-15       1.134451785200e-16       2.840189062895e-17      -1.394434962901e-18 
 2659       9.023423272845e-12       3.117461484018e-13      -5.509230465037e-13       3.473197058521e-15       1.132492400381e-16       2.826826489693e-17      -1.346013126955e-18 
 2660       9.011374427569e-12       3.103148897557e-13      -5.482461048900e-13       3.469081931374e-15       1.130536869011e-16       2.813340094187e-17      -1.296504212104e-18 
 2661       8.999202905121e-12       3.088930216213e-13      -5.455305614492e-13       3.464969935816e-15       1.128585183072e-16       2.799736812941e-17      -1.246031349232e-18 
 2662       8.986907743538e-12       3.074807587583e-13      -5.427773929858e-13       3.460861028414e-15       1.126637334490e-16       2.786023603924e-17      -1.194718044680e-18 
 2663       8.974487978506e-12       3.060783165157e-13      -5.399875794209e-13       3.456755165559e-15       1.124693315138e-16       2.772207446538e-17      -1.142688180600e-18 
 2664       8.961942643358e-12       3.046859108329e-13      -5.371621037957e-13       3.452652303466e-15       1.122753116827e-16       2.758295341631e-17      -1.090066015314e-18 
 2665       8.949270769074e-12       3.033037582400e-13      -5.343019522739e-13       3.448552398177e-15       1.120816731316e-16       2.744294311523e-17      -1.036976183662e-18 
 2666       8.936471384276e-12       3.019320758584e-13      -5.314081141449e-13       3.444455405553e-15       1.118884150304e-16       2.730211400021e-17      -9.835436973570e-19 
 2667       8.923543515228e-12       3.005710814010e-13      -5.284815818268e-13       3.440361281281e-15       1.116955365436e-16       2.716053672447e-17      -9.298939453446e-19 
 2668       8.910486185833e-12       2.992209931734e-13      -5.255233508695e-13       3.436269980871e-15       1.115030368297e-16       2.701828215648e-17      -8.761526941514e-19 
 2669       8.897298417631e-12       2.978820300737e-13      -5.225344199575e-13       3.432181459657e-15       1.113109150419e-16       2.687542138025e-17      -8.224460882417e-19 
 2670       8.883979229797e-12       2.965544115938e-13      -5.195157909128e-13       3.428095672795e-15       1.111191703273e-16       2.673202569549e-17      -7.689006503717e-19 
 2671       8.870527639139e-12       2.952383578191e-13      -5.164684686983e-13       3.424012575264e-15       1.109278018277e-16       2.658816661781e-17      -7.156432819432e-19 
 2672       8.856942660098e-12       2.939340894297e-13      -5.133934614202e-13       3.419932121866e-15       1.107368086789e-16       2.644391587896e-17      -6.628012633581e-19 
 2673       8.843223304741e-12       2.926418277006e-13      -5.102917803314e-13       3.415854267224e-15       1.105461900111e-16       2.629934542700e-17      -6.105022543727e-19 
 2674       8.829368582765e-12       2.913617945024e-13      -5.071644398344e-13       3.411778965785e-15       1.103559449488e-16       2.615452742648e-17      -5.588742944516e-19 
 2675       8.815377501488e-12       2.900942123018e-13      -5.040124574843e-13       3.407706171817e-15       1.101660726106e-16       2.600953425872e-17      -5.080458031221e-19 
 2676       8.801249065856e-12       2.888393041619e-13      -5.008368539914e-13       3.403635839411e-15       1.099765721097e-16       2.586443852192e-17      -4.581455803287e-19 
 2677       8.786982278430e-12       2.875972937431e-13      -4.976386532248e-13       3.399567922478e-15       1.097874425532e-16       2.571931303145e-17      -4.093028067868e-19 
 2678       8.772576139395e-12       2.863684053035e-13      -4.944188822150e-13       3.395502374752e-15       1.095986830427e-16       2.557423081998e-17      -3.616470443373e-19 
 2679       8.758029646548e-12       2.851528636992e-13      -4.911785711569e-13       3.391439149788e-15       1.094102926740e-16       2.542926513772e-17      -3.153082363006e-19 
 2680       8.743341795305e-12       2.839508943852e-13      -4.879187534130e-13       3.387378200961e-15       1.092222705370e-16       2.528448945263e-17      -2.704167078311e-19 
 2681       8.728511578692e-12       2.827627234158e-13      -4.846404655159e-13       3.383319481469e-15       1.090346157160e-16       2.513997745059e-17      -2.271031662711e-19 
 2682       8.713537987346e-12       2.815885774449e-13      -4.813447471720e-13       3.379262944328e-15       1.088473272895e-16       2.499580303563e-17      -1.854987015052e-19 
 2683       8.698420009512e-12       2.804286837271e-13      -4.780326412637e-13       3.375208542378e-15       1.086604043302e-16       2.485204033013e-17      -1.457347863145e-19 
 2684       8.683156631042e-12       2.792832701174e-13      -4.747051938531e-13       3.371156228277e-15       1.084738459049e-16       2.470876367500e-17      -1.079432767308e-19 
 2685       8.667746835393e-12       2.781525650726e-13      -4.713634541844e-13       3.367105954504e-15       1.082876510747e-16       2.456604762992e-17      -7.225641239078e-20 
 2686       8.652189603622e-12       2.770367976513e-13      -4.680084746871e-13       3.363057673356e-15       1.081018188951e-16       2.442396697351e-17      -3.880681689043e-20 
 2687       8.636483914390e-12       2.759361975145e-13      -4.646413109792e-13       3.359011336955e-15       1.079163484154e-16       2.428259670354e-17      -7.727498138959e-21 
 2688       8.620628743952e-12       2.748509949265e-13      -4.612630218699e-13       3.354966897236e-15       1.077312386795e-16       2.414201203714e-17       2.084815128676e-20 
 2689       8.604623465859e-12       2.737813789600e-13      -4.578746398936e-13       3.350924315317e-15       1.075464887741e-16       2.400227971780e-17       4.682742665249e-20 
 2690       8.588469052414e-12       2.727273718645e-13      -4.544770827308e-13       3.346883589621e-15       1.073620979766e-16       2.386343188413e-17       7.028177369624e-20 
 2691       8.572166879753e-12       2.716889540151e-13      -4.510712413111e-13       3.342844727901e-15       1.071780656083e-16       2.372549205917e-17       9.132399767044e-20 
 2692       8.555718328745e-12       2.706661056449e-13      -4.476580092402e-13       3.338807737896e-15       1.069943909855e-16       2.358848383077e-17       1.100672518682e-19 
 2693       8.539124784999e-12       2.696588068451e-13      -4.442382828031e-13       3.334772627334e-15       1.068110734196e-16       2.345243085161e-17       1.266250379507e-19 
 2694       8.522387638866e-12       2.686670375648e-13      -4.408129609660e-13       3.330739403926e-15       1.066281122169e-16       2.331735683928e-17       1.411112062738e-19 
 2695       8.505508285445e-12       2.676907776105e-13      -4.373829453793e-13       3.326708075369e-15       1.064455066789e-16       2.318328557633e-17       1.536399562160e-19 
 2696       8.488488124588e-12       2.667300066463e-13      -4.339491403797e-13       3.322678649349e-15       1.062632561021e-16       2.305024091033e-17       1.643258365046e-19 
 2697       8.471328560903e-12       2.657847041937e-13      -4.305124529928e-13       3.318651133535e-15       1.060813597777e-16       2.291824675394e-17       1.732837455441e-19 
 2698       8.454031003760e-12       2.648548496314e-13      -4.270737929357e-13       3.314625535583e-15       1.058998169924e-16       2.278732708496e-17       1.806289317421e-19 
 2699       8.436596867296e-12       2.639404221949e-13      -4.236340726195e-13       3.310601863137e-15       1.057186270275e-16       2.265750594636e-17       1.864769938375e-19 
 2700       8.419027570416e-12       2.630414009768e-13      -4.201942071516e-13       3.306580123824e-15       1.055377891594e-16       2.252880744640e-17       1.909438812268e-19 
 2701       8.401324536803e-12       2.621577649262e-13      -4.167551143382e-13       3.302560325258e-15       1.053573026595e-16       2.240125575863e-17       1.941458942921e-19 
 2702       8.383489194919e-12       2.612894928490e-13      -4.133177146872e-13       3.298542475039e-15       1.051771667944e-16       2.227487512198e-17       1.961996847276e-19 
 2703       8.365522978010e-12       2.604365634071e-13      -4.098829314101e-13       3.294526580754e-15       1.049973808252e-16       2.214968984082e-17       1.972222558671e-19 
 2704       8.347427324112e-12       2.595989551191e-13      -4.064516904249e-13       3.290512649973e-15       1.048179440085e-16       2.202572428500e-17       1.973309630109e-19 
 2705       8.329203676052e-12       2.587766463591e-13      -4.030249203584e-13       3.286500690254e-15       1.046388555954e-16       2.190300288991e-17       1.966435137535e-19 
 2706       8.310853481459e-12       2.579696153577e-13      -3.996035525489e-13       3.282490709141e-15       1.044601148322e-16       2.178155015656e-17       1.952779683101e-19 
 2707       8.292378192761e-12       2.571778402008e-13      -3.961885210485e-13       3.278482714163e-15       1.042817209602e-16       2.166139065162e-17       1.933527398442e-19 
 2708       8.273779267196e-12       2.564012988301e-13      -3.927807626255e-13       3.274476712835e-15       1.041036732155e-16       2.154254900748e-17       1.909865947946e-19 
 2709       8.255058166812e-12       2.556399690427e-13      -3.893812167672e-13       3.270472712656e-15       1.039259708292e-16       2.142504992231e-17       1.882986532026e-19 
 2710       8.236216358475e-12       2.548938284909e-13      -3.859908256821e-13       3.266470721113e-15       1.037486130274e-16       2.130891816014e-17       1.854083890391e-19 
 2711       8.217255313872e-12       2.541628546821e-13      -3.826105343026e-13       3.262470745678e-15       1.035715990310e-16       2.119417855086e-17       1.824356305320e-19 
 2712       8.198176509513e-12       2.534470249788e-13      -3.792412902875e-13       3.258472793808e-15       1.033949280560e-16       2.108085599035e-17       1.795005604930e-19 
 2713       8.178981426742e-12       2.527463165982e-13      -3.758840440241e-13       3.254476872946e-15       1.032185993130e-16       2.096897544050e-17       1.767237166451e-19 
 2714       8.159671551735e-12       2.520607066122e-13      -3.725397486314e-13       3.250482990520e-15       1.030426120079e-16       2.085856192925e-17       1.742259919495e-19 
 2715       8.140248375509e-12       2.513901719470e-13      -3.692093599617e-13       3.246491153945e-15       1.028669653413e-16       2.074964055072e-17       1.721286349330e-19 
 2716       8.120713393923e-12       2.507346893834e-13      -3.658938366041e-13       3.242501370620e-15       1.026916585087e-16       2.064223646516e-17       1.705532500149e-19 
 2717       8.101068107687e-12       2.500942355561e-13      -3.625941398860e-13       3.238513647929e-15       1.025166907005e-16       2.053637489912e-17       1.696217978346e-19 
 2718       8.081314022362e-12       2.494687869539e-13      -3.593112338763e-13       3.234527993244e-15       1.023420611020e-16       2.043208114543e-17       1.694565955781e-19 
 2719       8.061452648367e-12       2.488583199195e-13      -3.560460853877e-13       3.230544413919e-15       1.021677688935e-16       2.032938056330e-17       1.701803173058e-19 
 2720       8.041485500985e-12       2.482628106492e-13      -3.527996639789e-13       3.226562917297e-15       1.019938132500e-16       2.022829857835e-17       1.719159942793e-19 
 2721       8.021414100364e-12       2.476822351929e-13      -3.495729419576e-13       3.222583510703e-15       1.018201933415e-16       2.012886068269e-17       1.747870152886e-19 
 2722       8.001239971524e-12       2.471165694538e-13      -3.463668943825e-13       3.218606201449e-15       1.016469083327e-16       2.003109243498e-17       1.789171269797e-19 
 2723       7.980964644361e-12       2.465657891885e-13      -3.431824990661e-13       3.214630996833e-15       1.014739573834e-16       1.993501946048e-17       1.844304341808e-19 
 2724       7.960589653651e-12       2.460298700062e-13      -3.400207365772e-13       3.210657904136e-15       1.013013396480e-16       1.984066745109e-17       1.914514002306e-19 
 2725       7.940116539056e-12       2.455087873695e-13      -3.368825902431e-13       3.206686930626e-15       1.011290542760e-16       1.974806216543e-17       2.001048473047e-19 
 2726       7.919546845126e-12       2.450025165935e-13      -3.337690461525e-13       3.202718083556e-15       1.009571004116e-16       1.965722942892e-17       2.105159567429e-19 
 2727       7.898882121309e-12       2.445110328459e-13      -3.306810931576e-13       3.198751370163e-15       1.007854771938e-16       1.956819513379e-17       2.228102693767e-19 
 2728       7.878124093967e-12       2.440342841987e-13      -3.276196230354e-13       3.194786799383e-15       1.006141838001e-16       1.948096821548e-17       2.370801536845e-19 
 2729       7.857275183452e-12       2.435721106259e-13      -3.245851303802e-13       3.190824386991e-15       1.004432195770e-16       1.939548948180e-17       2.532840129355e-19 
 2730       7.836337989822e-12       2.431243245707e-13      -3.215780111049e-13       3.186864150488e-15       1.002725839103e-16       1.931168250917e-17       2.713465376155e-19 
 2731       7.815315121073e-12       2.426907378535e-13      -3.185986621372e-13       3.182906107390e-15       1.001022761811e-16       1.922947064118e-17       2.911921882451e-19 
 2732       7.794209193155e-12       2.422711616713e-13      -3.156474814200e-13       3.178950275226e-15       9.993229576637e-17       1.914877698833e-17       3.127451951658e-19 
 2733       7.773022829977e-12       2.418654065969e-13      -3.127248679131e-13       3.174996671544e-15       9.976264203840e-17       1.906952442783e-17       3.359295583272e-19 
 2734       7.751758663409e-12       2.414732825787e-13      -3.098312215931e-13       3.171045313905e-15       9.959331436519e-17       1.899163560341e-17       3.606690470732e-19 
 2735       7.730419333297e-12       2.410945989399e-13      -3.069669434551e-13       3.167096219884e-15       9.942431211026e-17       1.891503292507e-17       3.868871999292e-19 
 2736       7.709007487467e-12       2.407291643778e-13      -3.041324355132e-13       3.163149407074e-15       9.925563463268e-17       1.883963856888e-17       4.145073243882e-19 
 2737       7.687525781730e-12       2.403767869633e-13      -3.013281008013e-13       3.159204893082e-15       9.908728128708e-17       1.876537447676e-17       4.434524966977e-19 
 2738       7.665976879894e-12       2.400372741404e-13      -2.985543433743e-13       3.155262695529e-15       9.891925142365e-17       1.869216235625e-17       4.736455616466e-19 
 2739       7.644363453768e-12       2.397104327256e-13      -2.958115683087e-13       3.151322832052e-15       9.875154438810e-17       1.861992368034e-17       5.050091323515e-19 
 2740       7.622688183170e-12       2.393960689070e-13      -2.931001817036e-13       3.147385320304e-15       9.858415952169e-17       1.854857968719e-17       5.374655900435e-19 
 2741       7.600953755935e-12       2.390939882443e-13      -2.904205906817e-13       3.143450177953e-15       9.841709616120e-17       1.847805137997e-17       5.709370838550e-19 
 2742       7.579162867923e-12       2.388039956674e-13      -2.877732033898e-13       3.139517422681e-15       9.825035363894e-17       1.840825952662e-17       6.053455306062e-19 
 2743       7.557318223025e-12       2.385258954767e-13      -2.851584290001e-13       3.135587072187e-15       9.808393128277e-17       1.833912465961e-17       6.406126145917e-19 
 2744       7.535422533169e-12       2.382594913417e-13      -2.825766777110e-13       3.131659144182e-15       9.791782841602e-17       1.827056707578e-17       6.766597873674e-19 
 2745       7.513478518332e-12       2.380045863011e-13      -2.800283607478e-13       3.127733656396e-15       9.775204435756e-17       1.820250683608e-17       7.134082675371e-19 
 2746       7.491488906542e-12       2.377609827615e-13      -2.775138903635e-13       3.123810626573e-15       9.758657842176e-17       1.813486376537e-17       7.507790405388e-19 
 2747       7.469456433889e-12       2.375284824977e-13      -2.750336798402e-13       3.119890072470e-15       9.742142991849e-17       1.806755745218e-17       7.886928584321e-19 
 2748       7.447383844532e-12       2.373068866510e-13      -2.725881434894e-13       3.115972011861e-15       9.725659815313e-17       1.800050724855e-17       8.270702396842e-19 
 2749       7.425273890704e-12       2.370959957297e-13      -2.701776966532e-13       3.112056462536e-15       9.709208242653e-17       1.793363226977e-17       8.658314689567e-19 
 2750       7.403129332722e-12       2.368956096077e-13      -2.678027557051e-13       3.108143442298e-15       9.692788203503e-17       1.786685139414e-17       9.048965968926e-19 
 2751       7.380952938992e-12       2.367055275244e-13      -2.654637380510e-13       3.104232968967e-15       9.676399627047e-17       1.780008326284e-17       9.441854399026e-19 
 2752       7.358747486018e-12       2.365255480837e-13      -2.631610621299e-13       3.100325060378e-15       9.660042442015e-17       1.773324627962e-17       9.836175799519e-19 
 2753       7.336515758411e-12       2.363554692539e-13      -2.608951474146e-13       3.096419734380e-15       9.643716576684e-17       1.766625861065e-17       1.023112364347e-18 
 2754       7.314260548892e-12       2.361950883667e-13      -2.586664144133e-13       3.092517008838e-15       9.627421958879e-17       1.759903818426e-17       1.062588905522e-18 
 2755       7.291984658301e-12       2.360442021167e-13      -2.564752846697e-13       3.088616901631e-15       9.611158515970e-17       1.753150269076e-17       1.101966080825e-18 
 2756       7.269690895607e-12       2.359026065608e-13      -2.543221807643e-13       3.084719430656e-15       9.594926174873e-17       1.746356958220e-17       1.141162532307e-18 
 2757       7.247382077912e-12       2.357700971179e-13      -2.522075263152e-13       3.080824613822e-15       9.578724862050e-17       1.739515607216e-17       1.180096666505e-18 
 2758       7.225061030462e-12       2.356464685678e-13      -2.501317459789e-13       3.076932469054e-15       9.562554503505e-17       1.732617913555e-17       1.218686654232e-18 
 2759       7.202730586648e-12       2.355315150511e-13      -2.480952654513e-13       3.073043014294e-15       9.546415024789e-17       1.725655550836e-17       1.256850430360e-18 
 2760       7.180393588021e-12       2.354250300682e-13      -2.460985114684e-13       3.069156267497e-15       9.530306350995e-17       1.718620168747e-17       1.294505693610e-18 
 2761       7.158052884295e-12       2.353268064790e-13      -2.441419118076e-13       3.065272246634e-15       9.514228406760e-17       1.711503393044e-17       1.331569906340e-18 
 2762       7.135711333352e-12       2.352366365020e-13      -2.422258952880e-13       3.061390969692e-15       9.498181116263e-17       1.704296825526e-17       1.367960294324e-18 
 2763       7.113371801258e-12       2.351543117141e-13      -2.403508917718e-13       3.057512454670e-15       9.482164403226e-17       1.696992044019e-17       1.403593846548e-18 
 2764       7.091037162260e-12       2.350796230499e-13      -2.385173321647e-13       3.053636719587e-15       9.466178190911e-17       1.689580602346e-17       1.438387314991e-18 
 2765       7.068710298801e-12       2.350123608006e-13      -2.367256484172e-13       3.049763782472e-15       9.450222402122e-17       1.682054030316e-17       1.472257214413e-18 
 2766       7.046394101522e-12       2.349523146143e-13      -2.349762735255e-13       3.045893661373e-15       9.434296959205e-17       1.674403833692e-17       1.505119822141e-18 
 2767       7.024091368458e-12       2.348992722271e-13      -2.332695384033e-13       3.042026374242e-15       9.418401787903e-17       1.666623668083e-17       1.536905167545e-18 
 2768       7.001804502008e-12       2.348530156530e-13      -2.316053619016e-13       3.038161938603e-15       9.402536828963e-17       1.658715873199e-17       1.567599081771e-18 
 2769       6.979535810376e-12       2.348133249732e-13      -2.299835591504e-13       3.034300371884e-15       9.386702026591e-17       1.650684973136e-17       1.597201370136e-18 
 2770       6.957287608242e-12       2.347799796008e-13      -2.284039445374e-13       3.030441691527e-15       9.370897324597e-17       1.642535505620e-17       1.625711842664e-18 
 2771       6.935062216773e-12       2.347527582802e-13      -2.268663317074e-13       3.026585914985e-15       9.355122666399e-17       1.634272022022e-17       1.653130314088e-18 
 2772       6.912861963623e-12       2.347314390867e-13      -2.253705335615e-13       3.022733059727e-15       9.339377995018e-17       1.625899087368e-17       1.679456603858e-18 
 2773       6.890689182946e-12       2.347157994260e-13      -2.239163622564e-13       3.018883143234e-15       9.323663253079e-17       1.617421280353e-17       1.704690536147e-18 
 2774       6.868546215396e-12       2.347056160330e-13      -2.225036292037e-13       3.015036182999e-15       9.307978382814e-17       1.608843193356e-17       1.728831939854e-18 
 2775       6.846435408134e-12       2.347006649719e-13      -2.211321450690e-13       3.011192196530e-15       9.292323326054e-17       1.600169432446e-17       1.751880648614e-18 
 2776       6.824359114835e-12       2.347007216351e-13      -2.198017197714e-13       3.007351201347e-15       9.276698024237e-17       1.591404617401e-17       1.773836500802e-18 
 2777       6.802319695695e-12       2.347055607426e-13      -2.185121624825e-13       3.003513214983e-15       9.261102418400e-17       1.582553381717e-17       1.794699339535e-18 
 2778       6.780319517432e-12       2.347149563419e-13      -2.172632816260e-13       2.999678254987e-15       9.245536449185e-17       1.573620372622e-17       1.814469012687e-18 
 2779       6.758360953296e-12       2.347286818067e-13      -2.160548848767e-13       2.995846338917e-15       9.230000056833e-17       1.564610251086e-17       1.833145372886e-18 
 2780       6.736446383075e-12       2.347465098368e-13      -2.148867791598e-13       2.992017484348e-15       9.214493181190e-17       1.555527691836e-17       1.850728277523e-18 
 2781       6.714578193097e-12       2.347682124570e-13      -2.137587706503e-13       2.988191708864e-15       9.199015761699e-17       1.546377383368e-17       1.867217588760e-18 
 2782       6.692758776238e-12       2.347935610172e-13      -2.126706647720e-13       2.984369030067e-15       9.183567737405e-17       1.537164027959e-17       1.882613173531e-18 
 2783       6.670990531931e-12       2.348223261911e-13      -2.116222661972e-13       2.980549465569e-15       9.168149046953e-17       1.527892341680e-17       1.896914903555e-18 
 2784       6.649275866165e-12       2.348542779758e-13      -2.106133788456e-13       2.976733032996e-15       9.152759628587e-17       1.518567054406e-17       1.910122655335e-18 
 2785       6.627617191496e-12       2.348891856915e-13      -2.096438058837e-13       2.972919749987e-15       9.137399420151e-17       1.509192909833e-17       1.922236310165e-18 
 2786       6.606016927051e-12       2.349268179803e-13      -2.087133497239e-13       2.969109634194e-15       9.122068359086e-17       1.499774665487e-17       1.933255754141e-18 
 2787       6.584477498534e-12       2.349669428063e-13      -2.078218120242e-13       2.965302703283e-15       9.106766382432e-17       1.490317092737e-17       1.943180878160e-18 
 2788       6.563001338231e-12       2.350093274541e-13      -2.069689936868e-13       2.961498974932e-15       9.091493426828e-17       1.480824976808e-17       1.952011577931e-18 
 2789       6.541590885018e-12       2.350537385292e-13      -2.061546948581e-13       2.957698466833e-15       9.076249428507e-17       1.471303116794e-17       1.959747753978e-18 
 2790       6.520248584363e-12       2.350999419566e-13      -2.053787149275e-13       2.953901196692e-15       9.061034323303e-17       1.461756325669e-17       1.966389311647e-18 
 2791       6.498976888337e-12       2.351477029805e-13      -2.046408525266e-13       2.950107182226e-15       9.045848046642e-17       1.452189430302e-17       1.971936161111e-18 
 2792       6.477778255613e-12       2.351967861636e-13      -2.039409055289e-13       2.946316441166e-15       9.030690533550e-17       1.442607271465e-17       1.976388217379e-18 
 2793       6.456655151479e-12       2.352469553867e-13      -2.032786710486e-13       2.942528991257e-15       9.015561718645e-17       1.433014703851e-17       1.979745400295e-18 
 2794       6.435610047839e-12       2.352979738477e-13      -2.026539454403e-13       2.938744850257e-15       9.000461536142e-17       1.423416596081e-17       1.982007634551e-18 
 2795       6.414645423219e-12       2.353496040616e-13      -2.020665242978e-13       2.934964035936e-15       8.985389919851e-17       1.413817830721e-17       1.983174849690e-18 
 2796       6.393763762775e-12       2.354016078589e-13      -2.015162024537e-13       2.931186566077e-15       8.970346803175e-17       1.404223304293e-17       1.983246980111e-18 
 2797       6.372967558298e-12       2.354537463862e-13      -2.010027739787e-13       2.927412458478e-15       8.955332119111e-17       1.394637927285e-17       1.982223965076e-18 
 2798       6.352259308218e-12       2.355057801046e-13      -2.005260321806e-13       2.923641730950e-15       8.940345800249e-17       1.385066624168e-17       1.980105748715e-18 
 2799       6.331641517613e-12       2.355574687895e-13      -2.000857696036e-13       2.919874401314e-15       8.925387778773e-17       1.375514333404e-17       1.976892280034e-18 
 2800       6.311116698212e-12       2.356085715301e-13      -1.996817780280e-13       2.916110487407e-15       8.910457986459e-17       1.365986007462e-17       1.972583512918e-18 
 2801       6.290687368401e-12       2.356588467284e-13      -1.993138484689e-13       2.912350007080e-15       8.895556354674e-17       1.356486612828e-17       1.967179406138e-18 
