# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2666       8.952704659477e-12       2.682232622275e-13      -6.542130439401e-13       0.000000000000e+00       1.118884150342e-16       2.730211403091e-17      -9.835438666201e-19 
 2667       8.945382739228e-12       2.660196211141e-13      -6.486014864595e-13       0.000000000000e+00       1.116955365475e-16       2.716053675651e-17      -9.298941220204e-19 
 2668       8.937733153587e-12       2.638391419504e-13      -6.429177884108e-13       0.000000000000e+00       1.115030368338e-16       2.701828218971e-17      -8.761528774023e-19 
 2669       8.929753627398e-12       2.616823187945e-13      -6.371641819271e-13       0.000000000000e+00       1.113109150461e-16       2.687542141450e-17      -8.224462771413e-19 
 2670       8.921441880281e-12       2.595496470568e-13      -6.313429061669e-13       0.000000000000e+00       1.111191703316e-16       2.673202573058e-17      -7.689008439043e-19 
 2671       8.912795626633e-12       2.574416235007e-13      -6.254562073206e-13       0.000000000000e+00       1.109278018321e-16       2.658816665355e-17      -7.156434790036e-19 
 2672       8.903812575618e-12       2.553587462440e-13      -6.195063386175e-13       0.000000000000e+00       1.107368086834e-16       2.644391591512e-17      -6.628014627516e-19 
 2673       8.894490431167e-12       2.533015147604e-13      -6.134955603321e-13       0.000000000000e+00       1.105461900156e-16       2.629934546335e-17      -6.105024548144e-19 
 2674       8.884826891974e-12       2.512704298804e-13      -6.074261397910e-13       0.000000000000e+00       1.103559449532e-16       2.615452746277e-17      -5.588744945665e-19 
 2675       8.874819651488e-12       2.492659937925e-13      -6.013003513796e-13       0.000000000000e+00       1.101660726151e-16       2.600953429468e-17      -5.080460014447e-19 
 2676       8.864466397909e-12       2.472887100447e-13      -5.951204765487e-13       0.000000000000e+00       1.099765721140e-16       2.586443855728e-17      -4.581457753027e-19 
 2677       8.853764814187e-12       2.453390835456e-13      -5.888888038209e-13       0.000000000000e+00       1.097874425575e-16       2.571931306590e-17      -4.093029967648e-19 
 2678       8.842712578016e-12       2.434176205655e-13      -5.826076287980e-13       0.000000000000e+00       1.095986830468e-16       2.557423085321e-17      -3.616472275807e-19 
 2679       8.831307361828e-12       2.415248287377e-13      -5.762792541670e-13       0.000000000000e+00       1.094102926779e-16       2.542926516940e-17      -3.153084109793e-19 
 2680       8.819546832789e-12       2.396612170599e-13      -5.699059897069e-13       0.000000000000e+00       1.092222705407e-16       2.528448948241e-17      -2.704168720230e-19 
 2681       8.807428652798e-12       2.378272958951e-13      -5.634901522958e-13       0.000000000000e+00       1.090346157194e-16       2.513997747810e-17      -2.271033179622e-19 
 2682       8.794950478477e-12       2.360235769731e-13      -5.570340659170e-13       0.000000000000e+00       1.088473272926e-16       2.499580306049e-17      -1.854988385890e-19 
 2683       8.782109961171e-12       2.342505733915e-13      -5.505400616661e-13       0.000000000000e+00       1.086604043328e-16       2.485204035194e-17      -1.457349065920e-19 
 2684       8.768904746944e-12       2.325087996172e-13      -5.440104777574e-13       0.000000000000e+00       1.084738459071e-16       2.470876369335e-17      -1.079433779100e-19 
 2685       8.755332476569e-12       2.307987714875e-13      -5.374476595310e-13       0.000000000000e+00       1.082876510765e-16       2.456604764437e-17      -7.225649208672e-20 
 2686       8.741390785530e-12       2.291210062109e-13      -5.308539594587e-13       0.000000000000e+00       1.081018188963e-16       2.442396698361e-17      -3.880687262455e-20 
 2687       8.727077304015e-12       2.274760223692e-13      -5.242317371516e-13       0.000000000000e+00       1.079163484161e-16       2.428259670883e-17      -7.727527339080e-21 
 2688       8.712389656909e-12       2.258643399180e-13      -5.175833593662e-13       0.000000000000e+00       1.077312386795e-16       2.414201203714e-17       2.084815128676e-20 
 2689       8.697326404624e-12       2.242863884629e-13      -5.109111479760e-13       0.000000000000e+00       1.075464887734e-16       2.400227971202e-17       4.682745854329e-20 
 2690       8.681889871168e-12       2.227422315390e-13      -5.042172235638e-13       0.000000000000e+00       1.073620979751e-16       2.386343187212e-17       7.028183991425e-20 
 2691       8.666083331465e-12       2.212318408323e-13      -4.975036609912e-13       0.000000000000e+00       1.071780656060e-16       2.372549204055e-17       9.132410032731e-20 
 2692       8.649910071939e-12       2.197551877684e-13      -4.907725413619e-13       0.000000000000e+00       1.069943909823e-16       2.358848380522e-17       1.100673927499e-19 
 2693       8.633373390522e-12       2.183122435118e-13      -4.840259520274e-13       0.000000000000e+00       1.068110734155e-16       2.345243081886e-17       1.266252185162e-19 
 2694       8.616476596667e-12       2.169029789660e-13      -4.772659865934e-13       0.000000000000e+00       1.066281122120e-16       2.331735679913e-17       1.411114276546e-19 
 2695       8.599223011359e-12       2.155273647732e-13      -4.704947449248e-13       0.000000000000e+00       1.064455066731e-16       2.318328552863e-17       1.536402192147e-19 
 2696       8.581615967123e-12       2.141853713136e-13      -4.637143331524e-13       0.000000000000e+00       1.062632560953e-16       2.305024085500e-17       1.643261415945e-19 
 2697       8.563658808042e-12       2.128769687055e-13      -4.569268636780e-13       0.000000000000e+00       1.060813597700e-16       2.291824669096e-17       1.732840928674e-19 
 2698       8.545354889763e-12       2.116021268049e-13      -4.501344551804e-13       0.000000000000e+00       1.058998169837e-16       2.278732701435e-17       1.806293211096e-19 
 2699       8.526707579508e-12       2.103608152051e-13      -4.433392326215e-13       0.000000000000e+00       1.057186270179e-16       2.265750586822e-17       1.864774247271e-19 
 2700       8.507720256089e-12       2.091530032366e-13      -4.365433272518e-13       0.000000000000e+00       1.055377891489e-16       2.252880736088e-17       1.909443527832e-19 
 2701       8.488396309915e-12       2.079786599665e-13      -4.297488766162e-13       0.000000000000e+00       1.053573026482e-16       2.240125566595e-17       1.941464053251e-19 
 2702       8.468739143006e-12       2.068377541985e-13      -4.229580245602e-13       0.000000000000e+00       1.051771667822e-16       2.227487502243e-17       1.962002337115e-19 
 2703       8.448752169005e-12       2.057302544725e-13      -4.161729212353e-13       0.000000000000e+00       1.049973808122e-16       2.214968973472e-17       1.972228409396e-19 
 2704       8.428438813183e-12       2.046561290641e-13      -4.093957231049e-13       0.000000000000e+00       1.048179439947e-16       2.202572417275e-17       1.973315819722e-19 
 2705       8.407802512461e-12       2.036153459848e-13      -4.026285929503e-13       0.000000000000e+00       1.046388555809e-16       2.190300277198e-17       1.966441640652e-19 
 2706       8.386846715408e-12       2.026078729812e-13      -3.958736998763e-13       0.000000000000e+00       1.044601148171e-16       2.178155003347e-17       1.952786470943e-19 
 2707       8.365574882266e-12       2.016336775347e-13      -3.891332193171e-13       0.000000000000e+00       1.042817209445e-16       2.166139052394e-17       1.933534438823e-19 
 2708       8.343990484949e-12       2.006927268618e-13      -3.824093330422e-13       0.000000000000e+00       1.041036731994e-16       2.154254887587e-17       1.909873205267e-19 
 2709       8.322097007063e-12       1.997849879132e-13      -3.757042291622e-13       0.000000000000e+00       1.039259708127e-16       2.142504978748e-17       1.882993967261e-19 
 2710       8.299897943912e-12       1.989104273735e-13      -3.690201021343e-13       0.000000000000e+00       1.037486130106e-16       2.130891802284e-17       1.854091461080e-19 
 2711       8.277396802512e-12       1.980690116614e-13      -3.623591527685e-13       0.000000000000e+00       1.035715990140e-16       2.119417841194e-17       1.824363965558e-19 
 2712       8.254597101600e-12       1.972607069290e-13      -3.557235882334e-13       0.000000000000e+00       1.033949280389e-16       2.108085585070e-17       1.795013305356e-19 
 2713       8.231502371647e-12       1.964854790616e-13      -3.491156220616e-13       0.000000000000e+00       1.032185992959e-16       2.096897530108e-17       1.767244854240e-19 
 2714       8.208116154870e-12       1.957432936774e-13      -3.425374741562e-13       0.000000000000e+00       1.030426119910e-16       2.085856179109e-17       1.742267538347e-19 
 2715       8.184442005240e-12       1.950341161271e-13      -3.359913707959e-13       0.000000000000e+00       1.028669653246e-16       2.074964041488e-17       1.721293839459e-19 
 2716       8.160483488495e-12       1.943579114939e-13      -3.294795446412e-13       0.000000000000e+00       1.026916584925e-16       2.064223633281e-17       1.705539798275e-19 
 2717       8.136244182153e-12       1.937146445928e-13      -3.230042347402e-13       0.000000000000e+00       1.025166906848e-16       2.053637477146e-17       1.696225017683e-19 
 2718       8.111727675519e-12       1.931042799708e-13      -3.165676865344e-13       0.000000000000e+00       1.023420610871e-16       2.043208102374e-17       1.694572666030e-19 
 2719       8.086937569701e-12       1.925267819061e-13      -3.101721518644e-13       0.000000000000e+00       1.021677688795e-16       2.032938044891e-17       1.701809480392e-19 
 2720       8.061877477618e-12       1.919821144081e-13      -3.038198889758e-13       0.000000000000e+00       1.019938132371e-16       2.022829847267e-17       1.719165769853e-19 
 2721       8.036551024011e-12       1.914702412168e-13      -2.975131625251e-13       0.000000000000e+00       1.018201933298e-16       2.012886058719e-17       1.747875418767e-19 
 2722       8.010961845457e-12       1.909911258032e-13      -2.912542435853e-13       0.000000000000e+00       1.016469083224e-16       2.003109235120e-17       1.789175890037e-19 
 2723       7.985113590378e-12       1.905447313680e-13      -2.850454096519e-13       0.000000000000e+00       1.014739573747e-16       1.993501939000e-17       1.844308228383e-19 
 2724       7.959009919051e-12       1.901310208421e-13      -2.788889446487e-13       0.000000000000e+00       1.013013396412e-16       1.984066739557e-17       1.914517063615e-19 
 2725       7.932654503624e-12       1.897499568861e-13      -2.727871389335e-13       0.000000000000e+00       1.011290542712e-16       1.974806212661e-17       2.001050613903e-19 
 2726       7.906051028121e-12       1.894015018898e-13      -2.667422893039e-13       0.000000000000e+00       1.009571004091e-16       1.965722940858e-17       2.105160689050e-19 
 2727       7.879203188458e-12       1.890856179719e-13      -2.607566990033e-13       0.000000000000e+00       1.007854771938e-16       1.956819513379e-17       2.228102693767e-19 
 2728       7.852115077963e-12       1.888022030008e-13      -2.548324517796e-13       0.000000000000e+00       1.006141838028e-16       1.948096823769e-17       2.370800311897e-19 
 2729       7.824792346185e-12       1.885508982807e-13      -2.489707327241e-13       0.000000000000e+00       1.004432195827e-16       1.939548952792e-17       2.532837585900e-19 
 2730       7.797241046326e-12       1.883312798323e-13      -2.431725037984e-13       0.000000000000e+00       1.002725839190e-16       1.931168258068e-17       2.713461433115e-19 
 2731       7.769467250317e-12       1.881429222768e-13      -2.374387294520e-13       0.000000000000e+00       1.001022761931e-16       1.922947073931e-17       2.911916471260e-19 
 2732       7.741477048833e-12       1.879853988349e-13      -2.317703766253e-13       0.000000000000e+00       9.993229578178e-17       1.914877711410e-17       3.127445016303e-19 
 2733       7.713276551309e-12       1.878582813253e-13      -2.261684147510e-13       0.000000000000e+00       9.976264205730e-17       1.906952458203e-17       3.359287080329e-19 
 2734       7.684871885963e-12       1.877611401632e-13      -2.206338157565e-13       0.000000000000e+00       9.959331438764e-17       1.899163578660e-17       3.606680369404e-19 
 2735       7.656269199807e-12       1.876935443593e-13      -2.151675540663e-13       0.000000000000e+00       9.942431213630e-17       1.891503313757e-17       3.868860281443e-19 
 2736       7.627474658667e-12       1.876550615184e-13      -2.097706066039e-13       0.000000000000e+00       9.925563466233e-17       1.883963881080e-17       4.145059904078e-19 
 2737       7.598494447202e-12       1.876452578378e-13      -2.044439527941e-13       0.000000000000e+00       9.908728132032e-17       1.876537474795e-17       4.434510012523e-19 
 2738       7.569334768920e-12       1.876636981062e-13      -1.991885745654e-13       0.000000000000e+00       9.891925146043e-17       1.869216265636e-17       4.736439067439e-19 
 2739       7.540001846193e-12       1.877099457024e-13      -1.940054563514e-13       0.000000000000e+00       9.875154442835e-17       1.861992400877e-17       5.050073212807e-19 
 2740       7.510501920281e-12       1.877835625938e-13      -1.888955850940e-13       0.000000000000e+00       9.858415956530e-17       1.854858004312e-17       5.374636273786e-19 
 2741       7.480841251341e-12       1.878841093352e-13      -1.838599502447e-13       0.000000000000e+00       9.841709620805e-17       1.847805176233e-17       5.709349754587e-19 
 2742       7.451026118450e-12       1.880111450676e-13      -1.788995437675e-13       0.000000000000e+00       9.825035368888e-17       1.840825993410e-17       6.053432836336e-19 
 2743       7.421062819624e-12       1.881642275164e-13      -1.740153601403e-13       0.000000000000e+00       9.808393133559e-17       1.833912509070e-17       6.406102374941e-19 
 2744       7.390957671828e-12       1.883429129907e-13      -1.692083963580e-13       0.000000000000e+00       9.791782847152e-17       1.827056752870e-17       6.766572898961e-19 
 2745       7.360717011000e-12       1.885467563815e-13      -1.644796519336e-13       0.000000000000e+00       9.775204441549e-17       1.820250730882e-17       7.134056607470e-19 
 2746       7.330347192067e-12       1.887753111605e-13      -1.598301289013e-13       0.000000000000e+00       9.758657848185e-17       1.813486425569e-17       7.507763367922e-19 
 2747       7.299854588961e-12       1.890281293788e-13      -1.552608318182e-13       0.000000000000e+00       9.742142998043e-17       1.806755795761e-17       7.886900714025e-19 
 2748       7.269245594638e-12       1.893047616656e-13      -1.507727677665e-13       0.000000000000e+00       9.725659821658e-17       1.800050776636e-17       8.270673843600e-19 
 2749       7.238526621092e-12       1.896047572269e-13      -1.463669463560e-13       0.000000000000e+00       9.709208249114e-17       1.793363279700e-17       8.658285616450e-19 
 2750       7.207704099379e-12       1.899276638440e-13      -1.420443797257e-13       0.000000000000e+00       9.692788210040e-17       1.786685192761e-17       9.048936552229e-19 
 2751       7.176784479626e-12       1.902730278722e-13      -1.378060825466e-13       0.000000000000e+00       9.676399633618e-17       1.780008379910e-17       9.441824828308e-19 
 2752       7.145774231058e-12       1.906403942399e-13      -1.336530720232e-13       0.000000000000e+00       9.660042448575e-17       1.773324681499e-17       9.836146277637e-19 
 2753       7.114679842005e-12       1.910293064466e-13      -1.295863678964e-13       0.000000000000e+00       9.643716583186e-17       1.766625914121e-17       1.023109438662e-18 
 2754       7.083507819929e-12       1.914393065619e-13      -1.256069924451e-13       0.000000000000e+00       9.627421965271e-17       1.759903870585e-17       1.062586029297e-18 
 2755       7.052264691435e-12       1.918699352243e-13      -1.217159704887e-13       0.000000000000e+00       9.611158522198e-17       1.753150319898e-17       1.101963278359e-18 
 2756       7.020957002290e-12       1.923207316397e-13      -1.179143293890e-13       0.000000000000e+00       9.594926180881e-17       1.746357007239e-17       1.141159829244e-18 
 2757       6.989591317443e-12       1.927912335800e-13      -1.142030990527e-13       0.000000000000e+00       9.578724867776e-17       1.739515653944e-17       1.180094089837e-18 
 2758       6.958174221039e-12       1.932809773821e-13      -1.105833119333e-13       0.000000000000e+00       9.562554508887e-17       1.732617957476e-17       1.218684232303e-18 
 2759       6.926712316438e-12       1.937894979460e-13      -1.070560030335e-13       0.000000000000e+00       9.546415029761e-17       1.725655591412e-17       1.256848192873e-18 
 2760       6.895212226232e-12       1.943163287341e-13      -1.036222099070e-13       0.000000000000e+00       9.530306355489e-17       1.718620205415e-17       1.294503671628e-18 
 2761       6.863680592263e-12       1.948610017695e-13      -1.002829726611e-13       0.000000000000e+00       9.514228410703e-17       1.711503425216e-17       1.331568132287e-18 
 2762       6.832124075641e-12       1.954230476348e-13      -9.703933395875e-14       0.000000000000e+00       9.498181119580e-17       1.704296852590e-17       1.367958801996e-18 
 2763       6.800549356760e-12       1.960019954706e-13      -9.389233902050e-14       0.000000000000e+00       9.482164405838e-17       1.696992065335e-17       1.403592671109e-18 
 2764       6.768963135313e-12       1.965973729745e-13      -9.084303562692e-14       0.000000000000e+00       9.466178192737e-17       1.689580617253e-17       1.438386492983e-18 
 2765       6.737372130318e-12       1.972087063993e-13      -8.789247412068e-14       0.000000000000e+00       9.450222403079e-17       1.682054038126e-17       1.472256783757e-18 
 2766       6.705783080124e-12       1.978355205522e-13      -8.504170740873e-14       0.000000000000e+00       9.434296959205e-17       1.674403833692e-17       1.505119822141e-18 
 2767       6.674202481970e-12       1.984773309900e-13      -8.229154152064e-14       0.000000000000e+00       9.418401786858e-17       1.666623659554e-17       1.536905637865e-18 
 2768       6.642635809080e-12       1.991336205633e-13      -7.964178583698e-14       0.000000000000e+00       9.402536826793e-17       1.658715855490e-17       1.567600058321e-18 
 2769       6.611088289457e-12       1.998038627458e-13      -7.709199889693e-14       0.000000000000e+00       9.386702023226e-17       1.650684945682e-17       1.597202884036e-18 
 2770       6.579565165986e-12       2.004875294243e-13      -7.464173748002e-14       0.000000000000e+00       9.370897319980e-17       1.642535467944e-17       1.625713920227e-18 
 2771       6.548071696447e-12       2.011840908975e-13      -7.229055660434e-14       0.000000000000e+00       9.355122660481e-17       1.634271973734e-17       1.653132976809e-18 
 2772       6.516613153528e-12       2.018930158745e-13      -7.003800952485e-14       0.000000000000e+00       9.339377987763e-17       1.625899028166e-17       1.679459868397e-18 
 2773       6.485194824841e-12       2.026137714734e-13      -6.788364773160e-14       0.000000000000e+00       9.323663244461e-17       1.617421210023e-17       1.704694414314e-18 
 2774       6.453822012934e-12       2.033458232197e-13      -6.582702094805e-14       0.000000000000e+00       9.307978372816e-17       1.608843111771e-17       1.728836438600e-18 
 2775       6.422500035301e-12       2.040886350449e-13      -6.386767712926e-14       0.000000000000e+00       9.292323314673e-17       1.600169339570e-17       1.751885770013e-18 
 2776       6.391234224403e-12       2.048416692852e-13      -6.200516246023e-14       0.000000000000e+00       9.276698011478e-17       1.591404513285e-17       1.773842242035e-18 
 2777       6.360029927672e-12       2.056043866798e-13      -6.023902135413e-14       0.000000000000e+00       9.261102404281e-17       1.582553266500e-17       1.794705692883e-18 
 2778       6.328892507532e-12       2.063762463698e-13      -5.856879645053e-14       0.000000000000e+00       9.245536433733e-17       1.573620246534e-17       1.814475965510e-18 
 2779       6.297827341409e-12       2.071567058961e-13      -5.699402861374e-14       0.000000000000e+00       9.230000040089e-17       1.564610114445e-17       1.833152907612e-18 
 2780       6.266839821743e-12       2.079452211989e-13      -5.551425693102e-14       0.000000000000e+00       9.214493163202e-17       1.555527545050e-17       1.850736371633e-18 
 2781       6.235935356005e-12       2.087412466154e-13      -5.412901871083e-14       0.000000000000e+00       9.199015742529e-17       1.546377226937e-17       1.867226214774e-18 
 2782       6.205119366707e-12       2.095442348787e-13      -5.283784948116e-14       0.000000000000e+00       9.183567717125e-17       1.537163862470e-17       1.882622298996e-18 
 2783       6.174397291417e-12       2.103536371164e-13      -5.164028298774e-14       0.000000000000e+00       9.168149025646e-17       1.527892167812e-17       1.896924491026e-18 
 2784       6.143774582774e-12       2.111689028491e-13      -5.053585119232e-14       0.000000000000e+00       9.152759606348e-17       1.518566872930e-17       1.910132662364e-18 
 2785       6.113256708497e-12       2.119894799887e-13      -4.952408427093e-14       0.000000000000e+00       9.137399397085e-17       1.509192721609e-17       1.922246689288e-18 
 2786       6.082849151400e-12       2.128148148374e-13      -4.860451061216e-14       0.000000000000e+00       9.122068335309e-17       1.499774471467e-17       1.933266452861e-18 
 2787       6.052557409410e-12       2.136443520860e-13      -4.777665681540e-14       0.000000000000e+00       9.106766358074e-17       1.490316893965e-17       1.943191838935e-18 
 2788       6.022386995573e-12       2.144775348124e-13      -4.704004768912e-14       0.000000000000e+00       9.091493402026e-17       1.480824774419e-17       1.952022738157e-18 
 2789       5.992343438071e-12       2.153138044801e-13      -4.639420624915e-14       0.000000000000e+00       9.076249403413e-17       1.471302912015e-17       1.959759045978e-18 
 2790       5.962432280237e-12       2.161526009371e-13      -4.583865371689e-14       0.000000000000e+00       9.061034298077e-17       1.461756119821e-17       1.966400662655e-18 
 2791       5.932659080564e-12       2.169933624140e-13      -4.537290951763e-14       0.000000000000e+00       9.045848021458e-17       1.452189224795e-17       1.971947493258e-18 
 2792       5.903029412724e-12       2.178355255229e-13      -4.499649127881e-14       0.000000000000e+00       9.030690508592e-17       1.442607067805e-17       1.976399447677e-18 
 2793       5.873548865575e-12       2.186785252558e-13      -4.470891482824e-14       0.000000000000e+00       9.015561694109e-17       1.433014503636e-17       1.979756440627e-18 
 2794       5.844223043179e-12       2.195217949830e-13      -4.450969419241e-14       0.000000000000e+00       9.000461512236e-17       1.423416401002e-17       1.982018391652e-18 
 2795       5.815057564813e-12       2.203647664520e-13      -4.439834159473e-14       0.000000000000e+00       8.985389896793e-17       1.413817642564e-17       1.983185225136e-18 
 2796       5.786058064984e-12       2.212068697857e-13      -4.437436745379e-14       0.000000000000e+00       8.970346781195e-17       1.404223124936e-17       1.983256870302e-18 
 2797       5.757230193441e-12       2.220475334813e-13      -4.443728038167e-14       0.000000000000e+00       8.955332098451e-17       1.394637758701e-17       1.982233261224e-18 
 2798       5.728579615189e-12       2.228861844084e-13      -4.458658718212e-14       0.000000000000e+00       8.940345781163e-17       1.385066468424e-17       1.980114336829e-18 
 2799       5.700112010502e-12       2.237222478079e-13      -4.482179284892e-14       0.000000000000e+00       8.925387761526e-17       1.375514192662e-17       1.976900040904e-18 
 2800       5.671833074937e-12       2.245551472906e-13      -4.514240056408e-14       0.000000000000e+00       8.910457971327e-17       1.365985883978e-17       1.972590322102e-18 
 2801       5.643748519346e-12       2.253843048354e-13      -4.554791169611e-14       0.000000000000e+00       8.895556341945e-17       1.356486508955e-17       1.967185133948e-18 
 2802       5.615864069890e-12       2.262091407881e-13      -4.603782579830e-14       0.000000000000e+00       8.880682804351e-17       1.347021048203e-17       1.960684434845e-18 
 2803       5.588185468055e-12       2.270290738599e-13      -4.661164060701e-14       0.000000000000e+00       8.865837289107e-17       1.337594496377e-17       1.953088188078e-18 
 2804       5.560718470659e-12       2.278435211260e-13      -4.726885203987e-14       0.000000000000e+00       8.851019726366e-17       1.328211862190e-17       1.944396361821e-18 
 2805       5.533468849872e-12       2.286518980239e-13      -4.800895419409e-14       0.000000000000e+00       8.836230045870e-17       1.318878168420e-17       1.934608929146e-18 
 2806       5.506441735616e-12       2.294536601526e-13      -4.883129881808e-14       0.000000000000e+00       8.821468180397e-17       1.309597452951e-17       1.923737324960e-18 
 2807       5.479639638999e-12       2.302484289098e-13      -4.973467292847e-14       0.000000000000e+00       8.806734076107e-17       1.300369766167e-17       1.911838882164e-18 
 2808       5.453064418591e-12       2.310358665071e-13      -5.071771898511e-14       0.000000000000e+00       8.792027682251e-17       1.291194157911e-17       1.898982575239e-18 
 2809       5.426717937103e-12       2.318156342291e-13      -5.177907521360e-14       0.000000000000e+00       8.777348947723e-17       1.282069675035e-17       1.885237579812e-18 
 2810       5.400602061388e-12       2.325873924317e-13      -5.291737560139e-14       0.000000000000e+00       8.762697821066e-17       1.272995361395e-17       1.870673272840e-18 
 2811       5.374718662445e-12       2.333508005423e-13      -5.413124989396e-14       0.000000000000e+00       8.748074250472e-17       1.263970257849e-17       1.855359232789e-18 
 2812       5.349069615421e-12       2.341055170582e-13      -5.541932359090e-14       0.000000000000e+00       8.733478183776e-17       1.254993402257e-17       1.839365239812e-18 
 2813       5.323656799617e-12       2.348511995460e-13      -5.678021794204e-14       0.000000000000e+00       8.718909568459e-17       1.246063829472e-17       1.822761275930e-18 
 2814       5.298482098491e-12       2.355875046411e-13      -5.821254994358e-14       0.000000000000e+00       8.704368351650e-17       1.237180571346e-17       1.805617525216e-18 
 2815       5.273547399657e-12       2.363140880464e-13      -5.971493233421e-14       0.000000000000e+00       8.689854480121e-17       1.228342656719e-17       1.788004373972e-18 
 2816       5.248854594896e-12       2.370306045318e-13      -6.128597359125e-14       0.000000000000e+00       8.675367900290e-17       1.219549111420e-17       1.769992410909e-18 
 2817       5.224405580150e-12       2.377367079333e-13      -6.292427792674e-14       0.000000000000e+00       8.660908558218e-17       1.210798958267e-17       1.751652427330e-18 
 2818       5.200202255533e-12       2.384320511523e-13      -6.462844528359e-14       0.000000000000e+00       8.646476399611e-17       1.202091217056e-17       1.733055417308e-18 
 2819       5.176246525333e-12       2.391162861544e-13      -6.639707133168e-14       0.000000000000e+00       8.632071369817e-17       1.193424904568e-17       1.714272577868e-18 
 2820       5.152540298010e-12       2.397890639691e-13      -6.822874746404e-14       0.000000000000e+00       8.617693413831e-17       1.184799034560e-17       1.695375309167e-18 
 2821       5.129085486206e-12       2.404500346887e-13      -7.012206079287e-14       0.000000000000e+00       8.603342476286e-17       1.176212617763e-17       1.676435214673e-18 
 2822       5.105884006744e-12       2.410988474675e-13      -7.207559414577e-14       0.000000000000e+00       8.589018501460e-17       1.167664661882e-17       1.657524101347e-18 
 2823       5.082937780635e-12       2.417351505209e-13      -7.408792606181e-14       0.000000000000e+00       8.574721433273e-17       1.159154171590e-17       1.638713979825e-18 
 2824       5.060248733077e-12       2.423585911250e-13      -7.615763078765e-14       0.000000000000e+00       8.560451215285e-17       1.150680148527e-17       1.620077064592e-18 
 2825       5.037818793460e-12       2.429688156152e-13      -7.828327827368e-14       0.000000000000e+00       8.546207790700e-17       1.142241591297e-17       1.601685774171e-18 
 2826       5.015649895373e-12       2.435654693857e-13      -8.046343417013e-14       0.000000000000e+00       8.531991102361e-17       1.133837495465e-17       1.583612731297e-18 
 2827       4.993743976600e-12       2.441481968888e-13      -8.269665982322e-14       0.000000000000e+00       8.517801092751e-17       1.125466853555e-17       1.565930763099e-18 
 2828       4.972102979131e-12       2.447166416339e-13      -8.498151227125e-14       0.000000000000e+00       8.503637703993e-17       1.117128655046e-17       1.548712901283e-18 
 2829       4.950728849159e-12       2.452704461867e-13      -8.731654424073e-14       0.000000000000e+00       8.489500877852e-17       1.108821886370e-17       1.532032382307e-18 
 2830       4.929623537088e-12       2.458092521684e-13      -8.970030414253e-14       0.000000000000e+00       8.475390555730e-17       1.100545530909e-17       1.515962647567e-18 
 2831       4.908788997534e-12       2.463327002549e-13      -9.213133606797e-14       0.000000000000e+00       8.461306678669e-17       1.092298568993e-17       1.500577343576e-18 
 2832       4.888227189327e-12       2.468404301759e-13      -9.460817978497e-14       0.000000000000e+00       8.447249187348e-17       1.084079977896e-17       1.485950322141e-18 
 2833       4.867940075519e-12       2.473320807144e-13      -9.712937073414e-14       0.000000000000e+00       8.433218022086e-17       1.075888731834e-17       1.472155640546e-18 
 2834       4.847929623382e-12       2.478072897055e-13      -9.969344002494e-14       0.000000000000e+00       8.419213122839e-17       1.067723801963e-17       1.459267561735e-18 
 2835       4.828197804415e-12       2.482656940357e-13      -1.022989144318e-13       0.000000000000e+00       8.405234429200e-17       1.059584156373e-17       1.447360554485e-18 
 2836       4.808746594344e-12       2.487069296422e-13      -1.049443163902e-13       0.000000000000e+00       8.391281880399e-17       1.051468760090e-17       1.436509293596e-18 
 2837       4.789577973130e-12       2.491306315121e-13      -1.076281639928e-13       0.000000000000e+00       8.377355415302e-17       1.043376575071e-17       1.426788660062e-18 
 2838       4.770693924969e-12       2.495364336812e-13      -1.103489709857e-13       0.000000000000e+00       8.363454972414e-17       1.035306560198e-17       1.418273741259e-18 
 2839       4.752096438294e-12       2.499239692338e-13      -1.131052467643e-13       0.000000000000e+00       8.349580489872e-17       1.027257671282e-17       1.411039831121e-18 
 2840       4.733787505783e-12       2.502928703015e-13      -1.158954963698e-13       0.000000000000e+00       8.335731905450e-17       1.019228861055e-17       1.405162430320e-18 
 2841       4.715769124357e-12       2.506427680622e-13      -1.187182204847e-13       0.000000000000e+00       8.321909156559e-17       1.011219079168e-17       1.400717246451e-18 
 2842       4.698043295187e-12       2.509732927399e-13      -1.215719154298e-13       0.000000000000e+00       8.308112180240e-17       1.003227272190e-17       1.397780194206e-18 
 2843       4.680612023698e-12       2.512840736033e-13      -1.244550731594e-13       0.000000000000e+00       8.294340913172e-17       9.952523836055e-18       1.396427395560e-18 
 2844       4.663477319568e-12       2.515747389652e-13      -1.273661812582e-13       0.000000000000e+00       8.280595291668e-17       9.872933538083e-18       1.396735179949e-18 
