# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2706       5.336206470825e-12       1.295450712421e-13      -1.901716816793e-13       0.000000000000e+00       5.321783322718e-17       4.204657478657e-17       4.515033714888e-19 
 2707       5.315722853609e-12       1.293947095527e-13      -1.863560072647e-13       0.000000000000e+00       5.312109145086e-17       4.191151105622e-17       4.789327088739e-19 
 2708       5.295124681802e-12       1.292640974157e-13      -1.825849244161e-13       0.000000000000e+00       5.302454419768e-17       4.177496316607e-17       5.064394044333e-19 
 2709       5.274416058547e-12       1.291530043752e-13      -1.788593915724e-13       0.000000000000e+00       5.292819102633e-17       4.163695406633e-17       5.339525703422e-19 
 2710       5.253601099557e-12       1.290611991966e-13      -1.751803697651e-13       0.000000000000e+00       5.283203149264e-17       4.149750678149e-17       5.614011091876e-19 
 2711       5.232683933126e-12       1.289884498661e-13      -1.715488226206e-13       0.000000000000e+00       5.273606514961e-17       4.135664441045e-17       5.887137137750e-19 
 2712       5.211668700136e-12       1.289345235898e-13      -1.679657163628e-13       0.000000000000e+00       5.264029154739e-17       4.121439012654e-17       6.158188669345e-19 
 2713       5.190559554077e-12       1.288991867931e-13      -1.644320198151e-13       0.000000000000e+00       5.254471023325e-17       4.107076717762e-17       6.426448413282e-19 
 2714       5.169360661051e-12       1.288822051202e-13      -1.609487044030e-13       0.000000000000e+00       5.244932075165e-17       4.092579888614e-17       6.691196992559e-19 
 2715       5.148076199788e-12       1.288833434326e-13      -1.575167441561e-13       0.000000000000e+00       5.235412264413e-17       4.077950864922e-17       6.951712924627e-19 
 2716       5.126710361656e-12       1.289023658091e-13      -1.541371157106e-13       0.000000000000e+00       5.225911544942e-17       4.063191993871e-17       7.207272619445e-19 
 2717       5.105267350674e-12       1.289390355447e-13      -1.508107983118e-13       0.000000000000e+00       5.216429870335e-17       4.048305630126e-17       7.457150377555e-19 
 2718       5.083751383523e-12       1.289931151498e-13      -1.475387738159e-13       0.000000000000e+00       5.206967193890e-17       4.033294135840e-17       7.700618388143e-19 
 2719       5.062166689558e-12       1.290643663498e-13      -1.443220266929e-13       0.000000000000e+00       5.197523468616e-17       4.018159880661e-17       7.936946727107e-19 
 2720       5.040517510818e-12       1.291525500839e-13      -1.411615440285e-13       0.000000000000e+00       5.188098647235e-17       4.002905241737e-17       8.165403355122e-19 
 2721       5.018808102040e-12       1.292574265048e-13      -1.380583155267e-13       0.000000000000e+00       5.178692682182e-17       3.987532603726e-17       8.385254115707e-19 
 2722       4.997042730670e-12       1.293787549773e-13      -1.350133335117e-13       0.000000000000e+00       5.169305525602e-17       3.972044358801e-17       8.595762733289e-19 
 2723       4.975225676875e-12       1.295162940785e-13      -1.320275929308e-13       0.000000000000e+00       5.159937129353e-17       3.956442906658e-17       8.796190811272e-19 
 2724       4.953361233554e-12       1.296698015962e-13      -1.291020913563e-13       0.000000000000e+00       5.150587445004e-17       3.940730654522e-17       8.985797830101e-19 
 2725       4.931453706349e-12       1.298390345285e-13      -1.262378289878e-13       0.000000000000e+00       5.141256423833e-17       3.924910017156e-17       9.163841145326e-19 
 2726       4.909507413660e-12       1.300237490831e-13      -1.234358086548e-13       0.000000000000e+00       5.131944016830e-17       3.908983416865e-17       9.329575985673e-19 
 2727       4.887526686651e-12       1.302237006764e-13      -1.206970358189e-13       0.000000000000e+00       5.122650174694e-17       3.892953283508e-17       9.482255451105e-19 
 2728       4.865515774235e-12       1.304386256223e-13      -1.180223413474e-13       0.000000000000e+00       5.113374850304e-17       3.876823442612e-17       9.621345933392e-19 
 2729       4.843478557420e-12       1.306681860912e-13      -1.154118487913e-13       0.000000000000e+00       5.104118006128e-17       3.860603287873e-17       9.747174645143e-19 
 2730       4.821418833451e-12       1.309120248542e-13      -1.128655042522e-13       0.000000000000e+00       5.094879606853e-17       3.844303631067e-17       9.860285563026e-19 
 2731       4.799340410713e-12       1.311697835655e-13      -1.103832533509e-13       0.000000000000e+00       5.085659616919e-17       3.827935316010e-17       9.961224322495e-19 
 2732       4.777247108739e-12       1.314411027613e-13      -1.079650412262e-13       0.000000000000e+00       5.076458000514e-17       3.811509218578e-17       1.005053821934e-18 
 2733       4.755142758225e-12       1.317256218589e-13      -1.056108125351e-13       0.000000000000e+00       5.067274721582e-17       3.795036246743e-17       1.012877621120e-18 
 2734       4.733031201036e-12       1.320229791560e-13      -1.033205114517e-13       0.000000000000e+00       5.058109743817e-17       3.778527340599e-17       1.019648891913e-18 
 2735       4.710916290219e-12       1.323328118289e-13      -1.010940816669e-13       0.000000000000e+00       5.048963030665e-17       3.761993472392e-17       1.025422862914e-18 
 2736       4.688801890010e-12       1.326547559320e-13      -9.893146638792e-14       0.000000000000e+00       5.039834545320e-17       3.745445646550e-17       1.030254929370e-18 
 2737       4.666691875848e-12       1.329884463967e-13      -9.683260833759e-14       0.000000000000e+00       5.030724250729e-17       3.728894899713e-17       1.034200653330e-18 
 2738       4.644590134382e-12       1.333335170303e-13      -9.479744975389e-14       0.000000000000e+00       5.021632109590e-17       3.712352300760e-17       1.037315763801e-18 
 2739       4.622500563484e-12       1.336896005148e-13      -9.282593238940e-14       0.000000000000e+00       5.012558084350e-17       3.695828950842e-17       1.039656156897e-18 
 2740       4.600427072256e-12       1.340563284062e-13      -9.091799751078e-14       0.000000000000e+00       5.003502137206e-17       3.679335983407e-17       1.041277895998e-18 
 2741       4.578373581043e-12       1.344333311329e-13      -8.907358589819e-14       0.000000000000e+00       4.994464230103e-17       3.662884564235e-17       1.042237211899e-18 
 2742       4.556344021442e-12       1.348202379955e-13      -8.729263784480e-14       0.000000000000e+00       4.985444324739e-17       3.646485891460e-17       1.042590502966e-18 
 2743       4.534342336310e-12       1.352166771648e-13      -8.557509315618e-14       0.000000000000e+00       4.976442382556e-17       3.630151195608e-17       1.042394335293e-18 
 2744       4.512372479779e-12       1.356222756815e-13      -8.392089114982e-14       0.000000000000e+00       4.967458364749e-17       3.613891739619e-17       1.041705442850e-18 
 2745       4.490438417264e-12       1.360366594548e-13      -8.232997065458e-14       0.000000000000e+00       4.958492232259e-17       3.597718818882e-17       1.040580727640e-18 
 2746       4.468544125470e-12       1.364594532614e-13      -8.080227001012e-14       0.000000000000e+00       4.949543945776e-17       3.581643761259e-17       1.039077259852e-18 
 2747       4.446693592407e-12       1.368902807445e-13      -7.933772706637e-14       0.000000000000e+00       4.940613465738e-17       3.565677927120e-17       1.037252278018e-18 
 2748       4.424890817398e-12       1.373287644129e-13      -7.793627918300e-14       0.000000000000e+00       4.931700752329e-17       3.549832709370e-17       1.035163189160e-18 
 2749       4.403139811088e-12       1.377745256395e-13      -7.659786322887e-14       0.000000000000e+00       4.922805765483e-17       3.534119533474e-17       1.032867568952e-18 
 2750       4.381444595456e-12       1.382271846608e-13      -7.532241558152e-14       0.000000000000e+00       4.913928464878e-17       3.518549857496e-17       1.030423161867e-18 
 2751       4.359809203827e-12       1.386863605756e-13      -7.410987212656e-14       0.000000000000e+00       4.905068809940e-17       3.503135172120e-17       1.027887881335e-18 
 2752       4.338237680876e-12       1.391516713438e-13      -7.296016825719e-14       0.000000000000e+00       4.896226759843e-17       3.487887000683e-17       1.025319809894e-18 
 2753       4.316734082645e-12       1.396227337857e-13      -7.187323887364e-14       0.000000000000e+00       4.887402273505e-17       3.472816899204e-17       1.022777199347e-18 
 2754       4.295302476549e-12       1.400991635808e-13      -7.084901838263e-14       0.000000000000e+00       4.878595309591e-17       3.457936456413e-17       1.020318470913e-18 
 2755       4.273946941388e-12       1.405805752666e-13      -6.988744069682e-14       0.000000000000e+00       4.869805826510e-17       3.443257293781e-17       1.018002215382e-18 
 2756       4.252671567355e-12       1.410665822378e-13      -6.898843923429e-14       0.000000000000e+00       4.861033782418e-17       3.428791065549e-17       1.015887193269e-18 
 2757       4.231480456049e-12       1.415567967450e-13      -6.815194691796e-14       0.000000000000e+00       4.852279135217e-17       3.414549458757e-17       1.014032334968e-18 
 2758       4.210377720485e-12       1.420508298941e-13      -6.737789617511e-14       0.000000000000e+00       4.843541842550e-17       3.400544193276e-17       1.012496740905e-18 
 2759       4.189367485101e-12       1.425482916447e-13      -6.666621893677e-14       0.000000000000e+00       4.834821861809e-17       3.386787021834e-17       1.011339681692e-18 
 2760       4.168453885772e-12       1.430487908095e-13      -6.601684663723e-14       0.000000000000e+00       4.826119150126e-17       3.373289730045e-17       1.010620598281e-18 
 2761       4.147641069818e-12       1.435519350529e-13      -6.542971021348e-14       0.000000000000e+00       4.817433664379e-17       3.360064136443e-17       1.010399102119e-18 
 2762       4.126933196014e-12       1.440573308903e-13      -6.490474010467e-14       0.000000000000e+00       4.808765361191e-17       3.347122092508e-17       1.010734975300e-18 
 2763       4.106334434601e-12       1.445645836868e-13      -6.444186625157e-14       0.000000000000e+00       4.800114196926e-17       3.334475482694e-17       1.011688170719e-18 
 2764       4.085848967298e-12       1.450732976563e-13      -6.404101809603e-14       0.000000000000e+00       4.791480127692e-17       3.322136224464e-17       1.013318812228e-18 
 2765       4.065480987308e-12       1.455830758604e-13      -6.370212458043e-14       0.000000000000e+00       4.782863109340e-17       3.310116268313e-17       1.015687194787e-18 
 2766       4.045234699330e-12       1.460935202073e-13      -6.342511414716e-14       0.000000000000e+00       4.774263097462e-17       3.298427597802e-17       1.018853784620e-18 
 2767       4.025113913153e-12       1.466042512872e-13      -6.320979455605e-14       0.000000000000e+00       4.765680049556e-17       3.287078097813e-17       1.022861916198e-18 
 2768       4.005120822053e-12       1.471149679951e-13      -6.305549164286e-14       0.000000000000e+00       4.757113931521e-17       3.276059135376e-17       1.027685782844e-18 
 2769       3.985257217948e-12       1.476253882213e-13      -6.296140864781e-14       0.000000000000e+00       4.748564711194e-17       3.265357913167e-17       1.033282171161e-18 
 2770       3.965524897236e-12       1.481352290433e-13      -6.292674622143e-14       0.000000000000e+00       4.740032356189e-17       3.254961595284e-17       1.039607739091e-18 
 2771       3.945925660795e-12       1.486442067247e-13      -6.295070242223e-14       0.000000000000e+00       4.731516833902e-17       3.244857307201e-17       1.046619015794e-18 
 2772       3.926461313989e-12       1.491520367149e-13      -6.303247271423e-14       0.000000000000e+00       4.723018111505e-17       3.235032135740e-17       1.054272401529e-18 
 2773       3.907133666671e-12       1.496584336480e-13      -6.317124996451e-14       0.000000000000e+00       4.714536155949e-17       3.225473129032e-17       1.062524167541e-18 
 2774       3.887944533187e-12       1.501631113422e-13      -6.336622444085e-14       0.000000000000e+00       4.706070933962e-17       3.216167296485e-17       1.071330455941e-18 
 2775       3.868895732383e-12       1.506657827990e-13      -6.361658380926e-14       0.000000000000e+00       4.697622412051e-17       3.207101608745e-17       1.080647279587e-18 
 2776       3.849989087601e-12       1.511661602026e-13      -6.392151313157e-14       0.000000000000e+00       4.689190556501e-17       3.198262997662e-17       1.090430521971e-18 
 2777       3.831226426692e-12       1.516639549192e-13      -6.428019486300e-14       0.000000000000e+00       4.680775333372e-17       3.189638356257e-17       1.100635937099e-18 
 2778       3.812609582013e-12       1.521588774961e-13      -6.469180884975e-14       0.000000000000e+00       4.672376708502e-17       3.181214538682e-17       1.111219149376e-18 
 2779       3.794140390433e-12       1.526506376608e-13      -6.515553232657e-14       0.000000000000e+00       4.663994647507e-17       3.172978360191e-17       1.122135653484e-18 
 2780       3.775820693340e-12       1.531389443209e-13      -6.567053991431e-14       0.000000000000e+00       4.655629115779e-17       3.164916597096e-17       1.133340814270e-18 
 2781       3.757652336639e-12       1.536235055627e-13      -6.623600361755e-14       0.000000000000e+00       4.647280078483e-17       3.157015986742e-17       1.144789866626e-18 
 2782       3.739637170759e-12       1.541040286508e-13      -6.685109282212e-14       0.000000000000e+00       4.638947500565e-17       3.149263227464e-17       1.156437915372e-18 
 2783       3.721777050659e-12       1.545802200273e-13      -6.751497429271e-14       0.000000000000e+00       4.630631346743e-17       3.141644978554e-17       1.168239935140e-18 
 2784       3.704073835826e-12       1.550517853111e-13      -6.822681217045e-14       0.000000000000e+00       4.622331581513e-17       3.134147860225e-17       1.180150770254e-18 
 2785       3.686529390285e-12       1.555184292972e-13      -6.898576797045e-14       0.000000000000e+00       4.614048169144e-17       3.126758453579e-17       1.192125134616e-18 
 2786       3.669145582598e-12       1.559798559557e-13      -6.979100057942e-14       0.000000000000e+00       4.605781073682e-17       3.119463300567e-17       1.204117611588e-18 
 2787       3.651924285872e-12       1.564357684314e-13      -7.064166625321e-14       0.000000000000e+00       4.597530258946e-17       3.112248903958e-17       1.216082653870e-18 
 2788       3.634867377758e-12       1.568858690430e-13      -7.153691861441e-14       0.000000000000e+00       4.589295688531e-17       3.105101727298e-17       1.227974583392e-18 
 2789       3.617976740459e-12       1.573298592822e-13      -7.247590864992e-14       0.000000000000e+00       4.581077325804e-17       3.098008194883e-17       1.239747591187e-18 
 2790       3.601254260733e-12       1.577674398131e-13      -7.345778470852e-14       0.000000000000e+00       4.572875133910e-17       3.090954691714e-17       1.251355737281e-18 
 2791       3.584701829895e-12       1.581983104715e-13      -7.448169249845e-14       0.000000000000e+00       4.564689075764e-17       3.083927563470e-17       1.262752950572e-18 
 2792       3.568321343820e-12       1.586221702640e-13      -7.554677508498e-14       0.000000000000e+00       4.556519114057e-17       3.076913116468e-17       1.273893028712e-18 
 2793       3.552114702954e-12       1.590387173675e-13      -7.665217288800e-14       0.000000000000e+00       4.548365211250e-17       3.069897617630e-17       1.284729637994e-18 
 2794       3.536083812306e-12       1.594476491281e-13      -7.779702367958e-14       0.000000000000e+00       4.540227329581e-17       3.062867294444e-17       1.295216313230e-18 
 2795       3.520230581464e-12       1.598486620610e-13      -7.898046258157e-14       0.000000000000e+00       4.532105431059e-17       3.055808334935e-17       1.305306457637e-18 
 2796       3.504556924590e-12       1.602414518491e-13      -8.020162206314e-14       0.000000000000e+00       4.523999477465e-17       3.048706887624e-17       1.314953342718e-18 
 2797       3.489064760427e-12       1.606257133425e-13      -8.145963193838e-14       0.000000000000e+00       4.515909430353e-17       3.041549061494e-17       1.324110108146e-18 
 2798       3.473756012305e-12       1.610011405580e-13      -8.275361936388e-14       0.000000000000e+00       4.507835251048e-17       3.034320925956e-17       1.332729761644e-18 
 2799       3.458632608140e-12       1.613674266780e-13      -8.408270883630e-14       0.000000000000e+00       4.499776900649e-17       3.027008510814e-17       1.340765178872e-18 
 2800       3.443696480442e-12       1.617242640502e-13      -8.544602218994e-14       0.000000000000e+00       4.491734340024e-17       3.019597806228e-17       1.348169103306e-18 
 2801       3.428949566317e-12       1.620713441863e-13      -8.684267859431e-14       0.000000000000e+00       4.483707529815e-17       3.012074762679e-17       1.354894146124e-18 
 2802       3.414393807470e-12       1.624083577617e-13      -8.827179455173e-14       0.000000000000e+00       4.475696430432e-17       3.004425290935e-17       1.360892786084e-18 
 2803       3.400031150212e-12       1.627349946148e-13      -8.973248389489e-14       0.000000000000e+00       4.467701002059e-17       2.996635262015e-17       1.366117369412e-18 
 2804       3.385863545459e-12       1.630509437459e-13      -9.122385778443e-14       0.000000000000e+00       4.459721204647e-17       2.988690507151e-17       1.370520109682e-18 
 2805       3.371892948741e-12       1.633558933167e-13      -9.274502470650e-14       0.000000000000e+00       4.451756997920e-17       2.980576817759e-17       1.374053087698e-18 
 2806       3.358120866508e-12       1.636495702857e-13      -9.429507748476e-14       0.000000000000e+00       4.443808343403e-17       2.972284420936e-17       1.376680360365e-18 
 2807       3.344546992472e-12       1.639318595409e-13      -9.587305424710e-14       0.000000000000e+00       4.435875210519e-17       2.963821431566e-17       1.378414356570e-18 
 2808       3.331170564153e-12       1.642026853874e-13      -9.747797725033e-14       0.000000000000e+00       4.427957570527e-17       2.955200470357e-17       1.379279671029e-18 
 2809       3.317990815932e-12       1.644619719676e-13      -9.910886584470e-14       0.000000000000e+00       4.420055394486e-17       2.946434194710e-17       1.379300972612e-18 
 2810       3.305006979039e-12       1.647096432609e-13      -1.007647364712e-13       0.000000000000e+00       4.412168653262e-17       2.937535298753e-17       1.378503004419e-18 
 2811       3.292218281556e-12       1.649456230840e-13      -1.024446026591e-13       0.000000000000e+00       4.404297317523e-17       2.928516513375e-17       1.376910583843e-18 
 2812       3.279623948411e-12       1.651698350905e-13      -1.041474750232e-13       0.000000000000e+00       4.396441357742e-17       2.919390606254e-17       1.374548602636e-18 
 2813       3.267223201378e-12       1.653822027705e-13      -1.058723612610e-13       0.000000000000e+00       4.388600744193e-17       2.910170381897e-17       1.371442026980e-18 
 2814       3.255015259067e-12       1.655826494512e-13      -1.076182661507e-13       0.000000000000e+00       4.380775446955e-17       2.900868681667e-17       1.367615897549e-18 
 2815       3.242999336931e-12       1.657710982960e-13      -1.093841915479e-13       0.000000000000e+00       4.372965435909e-17       2.891498383819e-17       1.363095329584e-18 
 2816       3.231174647253e-12       1.659474723049e-13      -1.111691363833e-13       0.000000000000e+00       4.365170680738e-17       2.882072403531e-17       1.357905512952e-18 
 2817       3.219540399149e-12       1.661116943142e-13      -1.129720966602e-13       0.000000000000e+00       4.357391150929e-17       2.872603692939e-17       1.352071712217e-18 
 2818       3.208095798565e-12       1.662636869962e-13      -1.147920654515e-13       0.000000000000e+00       4.349626815770e-17       2.863105241167e-17       1.345619266708e-18 
 2819       3.196840048268e-12       1.664033728593e-13      -1.166280328975e-13       0.000000000000e+00       4.341877644351e-17       2.853590074363e-17       1.338573590585e-18 
 2820       3.185772347852e-12       1.665306742479e-13      -1.184789862030e-13       0.000000000000e+00       4.334143605563e-17       2.844071255730e-17       1.330960172907e-18 
 2821       3.174891893726e-12       1.666455133420e-13      -1.203439096346e-13       0.000000000000e+00       4.326424668102e-17       2.834561885560e-17       1.322804577698e-18 
 2822       3.164197879116e-12       1.667478121574e-13      -1.222217845186e-13       0.000000000000e+00       4.318720800460e-17       2.825075101263e-17       1.314132444014e-18 
 2823       3.153689494063e-12       1.668374925452e-13      -1.241115892376e-13       0.000000000000e+00       4.311031970935e-17       2.815624077408e-17       1.304969486012e-18 
 2824       3.143365925414e-12       1.669144761921e-13      -1.260122992286e-13       0.000000000000e+00       4.303358147622e-17       2.806222025746e-17       1.295341493016e-18 
 2825       3.133226356824e-12       1.669786846199e-13      -1.279228869799e-13       0.000000000000e+00       4.295699298419e-17       2.796882195251e-17       1.285274329586e-18 
 2826       3.123269968754e-12       1.670300391856e-13      -1.298423220287e-13       0.000000000000e+00       4.288055391024e-17       2.787617872149e-17       1.274793935581e-18 
 2827       3.113495938461e-12       1.670684610811e-13      -1.317695709585e-13       0.000000000000e+00       4.280426392935e-17       2.778442379949e-17       1.263926326230e-18 
 2828       3.103903440003e-12       1.670938713334e-13      -1.337035973962e-13       0.000000000000e+00       4.272812271450e-17       2.769369079482e-17       1.252697592200e-18 
 2829       3.094491644229e-12       1.671061908040e-13      -1.356433620099e-13       0.000000000000e+00       4.265212993667e-17       2.760411368928e-17       1.241133899659e-18 
 2830       3.085259718783e-12       1.671053401891e-13      -1.375878225059e-13       0.000000000000e+00       4.257628526484e-17       2.751582683851e-17       1.229261490346e-18 
 2831       3.076206828092e-12       1.670912400193e-13      -1.395359336264e-13       0.000000000000e+00       4.250058836596e-17       2.742896497234e-17       1.217106681638e-18 
 2832       3.067332133373e-12       1.670638106596e-13      -1.414866471466e-13       0.000000000000e+00       4.242503890501e-17       2.734366319507e-17       1.204695866619e-18 
 2833       3.058634792621e-12       1.670229723093e-13      -1.434389118722e-13       0.000000000000e+00       4.234963654493e-17       2.726005698585e-17       1.192055514141e-18 
 2834       3.050113960612e-12       1.669686450017e-13      -1.453916736367e-13       0.000000000000e+00       4.227438094665e-17       2.717828219898e-17       1.179212168898e-18 
 2835       3.041768788895e-12       1.669007486040e-13      -1.473438752991e-13       0.000000000000e+00       4.219927176911e-17       2.709847506422e-17       1.166192451492e-18 
 2836       3.033598425795e-12       1.668192028174e-13      -1.492944567408e-13       0.000000000000e+00       4.212430866919e-17       2.702077218719e-17       1.153023058497e-18 
 2837       3.025602016405e-12       1.667239271767e-13      -1.512423548632e-13       0.000000000000e+00       4.204949130180e-17       2.694531054960e-17       1.139730762527e-18 
 2838       3.017778702582e-12       1.666148410504e-13      -1.531865035853e-13       0.000000000000e+00       4.197481931978e-17       2.687222750968e-17       1.126342412307e-18 
 2839       3.010127622949e-12       1.664918636401e-13      -1.551258338406e-13       0.000000000000e+00       4.190029237399e-17       2.680166080242e-17       1.112884932736e-18 
 2840       3.002647912888e-12       1.663549139812e-13      -1.570592735750e-13       0.000000000000e+00       4.182591011323e-17       2.673374853996e-17       1.099385324955e-18 
 2841       2.995338704539e-12       1.662039109418e-13      -1.589857477437e-13       0.000000000000e+00       4.175167218429e-17       2.666862921188e-17       1.085870666417e-18 
 2842       2.988199126795e-12       1.660387732236e-13      -1.609041783089e-13       0.000000000000e+00       4.167757823193e-17       2.660644168557e-17       1.072368110950e-18 
 2843       2.981228305300e-12       1.658594193607e-13      -1.628134842371e-13       0.000000000000e+00       4.160362789888e-17       2.654732520650e-17       1.058904888828e-18 
 2844       2.974425362445e-12       1.656657677203e-13      -1.647125814964e-13       0.000000000000e+00       4.152982082582e-17       2.649141939861e-17       1.045508306836e-18 
 2845       2.967789169129e-12       1.654577720048e-13      -1.666004667556e-13       0.000000000000e+00       4.145615666548e-17       2.643881727670e-17       1.032203242961e-18 
 2846       2.961317598639e-12       1.652355279592e-13      -1.684764689577e-13       0.000000000000e+00       4.138263512488e-17       2.638942401882e-17       1.019004616244e-18 
 2847       2.955008268924e-12       1.649991672125e-13      -1.703399990362e-13       0.000000000000e+00       4.130925592329e-17       2.634309746750e-17       1.005924878296e-18 
 2848       2.948858790473e-12       1.647488218262e-13      -1.721904663295e-13       0.000000000000e+00       4.123601877818e-17       2.629969505132e-17       9.929765151898e-19 
 2849       2.942866766310e-12       1.644846242938e-13      -1.740272785801e-13       0.000000000000e+00       4.116292340522e-17       2.625907378450e-17       9.801720474844e-19 
 2850       2.937029791989e-12       1.642067075417e-13      -1.758498419324e-13       0.000000000000e+00       4.108996951825e-17       2.622109026653e-17       9.675240302584e-19 
 2851       2.931345455584e-12       1.639152049297e-13      -1.776575609321e-13       0.000000000000e+00       4.101715682932e-17       2.618560068182e-17       9.550450531390e-19 
 2852       2.925811337685e-12       1.636102502509e-13      -1.794498385244e-13       0.000000000000e+00       4.094448504864e-17       2.615246079933e-17       9.427477403322e-19 
 2853       2.920425011390e-12       1.632919777326e-13      -1.812260760524e-13       0.000000000000e+00       4.087195388463e-17       2.612152597220e-17       9.306447506530e-19 
 2854       2.915184042298e-12       1.629605220365e-13      -1.829856732565e-13       0.000000000000e+00       4.079956304389e-17       2.609265113736e-17       9.187487775555e-19 
 2855       2.910085988502e-12       1.626160182589e-13      -1.847280282720e-13       0.000000000000e+00       4.072731223119e-17       2.606569081521e-17       9.070725491626e-19 
 2856       2.905128400585e-12       1.622586019316e-13      -1.864525376287e-13       0.000000000000e+00       4.065520114948e-17       2.604049910920e-17       8.956288282965e-19 
 2857       2.900308821607e-12       1.618884090216e-13      -1.881585962488e-13       0.000000000000e+00       4.058322949990e-17       2.601692970551e-17       8.844304125089e-19 
 2858       2.895624787107e-12       1.615055759323e-13      -1.898455974458e-13       0.000000000000e+00       4.051139698176e-17       2.599483587265e-17       8.734901341104e-19 
 2859       2.891073825088e-12       1.611102395031e-13      -1.915129329232e-13       0.000000000000e+00       4.043970329252e-17       2.597407046108e-17       8.628208602014e-19 
 2860       2.886653456015e-12       1.607025370105e-13      -1.931599927730e-13       0.000000000000e+00       4.036814812786e-17       2.595448590291e-17       8.524354927015e-19 
 2861       2.882361192806e-12       1.602826061679e-13      -1.947861654742e-13       0.000000000000e+00       4.029673118158e-17       2.593593421145e-17       8.423469683803e-19 
 2862       2.878194540828e-12       1.598505851265e-13      -1.963908378918e-13       0.000000000000e+00       4.022545214568e-17       2.591826698089e-17       8.325682588866e-19 
 2863       2.874150997886e-12       1.594066124753e-13      -1.979733952750e-13       0.000000000000e+00       4.015431071031e-17       2.590133538592e-17       8.231123707794e-19 
 2864       2.870228054220e-12       1.589508272417e-13      -1.995332212559e-13       0.000000000000e+00       4.008330656379e-17       2.588499018136e-17       8.139923455571e-19 
 2865       2.866423192497e-12       1.584833688920e-13      -2.010696978486e-13       0.000000000000e+00       4.001243939260e-17       2.586908170181e-17       8.052212596885e-19 
 2866       2.862733887804e-12       1.580043773314e-13      -2.025822054470e-13       0.000000000000e+00       3.994170888138e-17       2.585345986125e-17       7.968122246421e-19 
 2867       2.859157607639e-12       1.575139929050e-13      -2.040701228240e-13       0.000000000000e+00       3.987111471292e-17       2.583797415270e-17       7.887783869166e-19 
 2868       2.855691811910e-12       1.570123563976e-13      -2.055328271302e-13       0.000000000000e+00       3.980065656817e-17       2.582247364783e-17       7.811329280708e-19 
 2869       2.852333952922e-12       1.564996090344e-13      -2.069696938919e-13       0.000000000000e+00       3.973033412625e-17       2.580680699664e-17       7.738890647539e-19 
 2870       2.849081475375e-12       1.559758924814e-13      -2.083800970104e-13       0.000000000000e+00       3.966014706441e-17       2.579082242701e-17       7.670600487355e-19 
 2871       2.845931816352e-12       1.554413488457e-13      -2.097634087602e-13       0.000000000000e+00       3.959009505807e-17       2.577436774440e-17       7.606591669353e-19 
 2872       2.842882405319e-12       1.548961206760e-13      -2.111189997877e-13       0.000000000000e+00       3.952017778077e-17       2.575729033148e-17       7.546997414539e-19 
 2873       2.839930664113e-12       1.543403509628e-13      -2.124462391100e-13       0.000000000000e+00       3.945039490422e-17       2.573943714773e-17       7.491951296023e-19 
 2874       2.837074006935e-12       1.537741831392e-13      -2.137444941134e-13       0.000000000000e+00       3.938074609827e-17       2.572065472906e-17       7.441587239323e-19 
 2875       2.834309840349e-12       1.531977610808e-13      -2.150131305517e-13       0.000000000000e+00       3.931123103090e-17       2.570078918751e-17       7.396039522663e-19 
 2876       2.831635563268e-12       1.526112291065e-13      -2.162515125455e-13       0.000000000000e+00       3.924184936825e-17       2.567968621083e-17       7.355442777278e-19 
 2877       2.829048566952e-12       1.520147319785e-13      -2.174590025801e-13       0.000000000000e+00       3.917260077458e-17       2.565719106210e-17       7.319931987710e-19 
 2878       2.826546234999e-12       1.514084149031e-13      -2.186349615049e-13       0.000000000000e+00       3.910348491229e-17       2.563314857942e-17       7.289642492114e-19 
 2879       2.824125943339e-12       1.507924235310e-13      -2.197787485310e-13       0.000000000000e+00       3.903450144193e-17       2.560740317548e-17       7.264709982553e-19 
 2880       2.821785060228e-12       1.501669039575e-13      -2.208897212309e-13       0.000000000000e+00       3.896565002217e-17       2.557979883723e-17       7.245270505305e-19 
 2881       2.819520946239e-12       1.495320027229e-13      -2.219672355364e-13       0.000000000000e+00       3.889693030980e-17       2.555017912551e-17       7.231460461157e-19 
 2882       2.817330954258e-12       1.488878668134e-13      -2.230106457373e-13       0.000000000000e+00       3.882834195976e-17       2.551838717466e-17       7.223416605714e-19 
 2883       2.815212429475e-12       1.482346436606e-13      -2.240193044804e-13       0.000000000000e+00       3.875988462510e-17       2.548426569219e-17       7.221276049693e-19 
 2884       2.813162750367e-12       1.475724924699e-13      -2.249926611584e-13       0.000000000000e+00       3.869155798510e-17       2.544770101623e-17       7.225085272000e-19 
 2885       2.811179451882e-12       1.469016182644e-13      -2.259305576266e-13       0.000000000000e+00       3.862336182963e-17       2.540875553322e-17       7.234526653575e-19 
