# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2206       1.385735295329e-11       6.932737873560e-13      -5.687753012962e-13       2.924630674949e-15       1.396232138112e-16       7.706086347651e-17       6.502245412141e-18 
 2207       1.381924836818e-11       6.929511361735e-13      -5.759257396393e-13       2.920443653581e-15       1.393353862030e-16       7.672601347536e-17       6.516451268317e-18 
 2208       1.378179694058e-11       6.925788768435e-13      -5.830808310214e-13       2.916268807462e-15       1.390482422334e-16       7.639335920639e-17       6.530481382216e-18 
 2209       1.374499617478e-11       6.921568493744e-13      -5.902367904742e-13       2.912106198474e-15       1.387617799023e-16       7.606290532058e-17       6.544275155765e-18 
 2210       1.370884356081e-11       6.916848935552e-13      -5.973898193483e-13       2.907955888582e-15       1.384759971941e-16       7.573465646619e-17       6.557771772824e-18 
 2211       1.367333657440e-11       6.911628489549e-13      -6.045361052978e-13       2.903817939831e-15       1.381908920774e-16       7.540861728873e-17       6.570910198938e-18 
 2212       1.363847267698e-11       6.905905549228e-13      -6.116718222652e-13       2.899692414350e-15       1.379064625052e-16       7.508479243094e-17       6.583629181094e-18 
 2213       1.360424931566e-11       6.899678505882e-13      -6.187931304658e-13       2.895579374349e-15       1.376227064151e-16       7.476318653278e-17       6.595867247470e-18 
 2214       1.357066392319e-11       6.892945748601e-13      -6.258961763719e-13       2.891478882120e-15       1.373396217288e-16       7.444380423146e-17       6.607562707193e-18 
 2215       1.353771391798e-11       6.885705664276e-13      -6.329770926980e-13       2.887391000040e-15       1.370572063526e-16       7.412665016136e-17       6.618653650090e-18 
 2216       1.350539670406e-11       6.877956637592e-13      -6.400319983845e-13       2.883315790564e-15       1.367754581768e-16       7.381172895408e-17       6.629077946446e-18 
 2217       1.347370967106e-11       6.869697051030e-13      -6.470569985833e-13       2.879253316233e-15       1.364943750762e-16       7.349904523838e-17       6.638773246753e-18 
 2218       1.344265019418e-11       6.860925284868e-13      -6.540481846412e-13       2.875203639669e-15       1.362139549099e-16       7.318860364022e-17       6.647676981466e-18 
 2219       1.341221563421e-11       6.851639717172e-13      -6.610016340855e-13       2.871166823575e-15       1.359341955209e-16       7.288040878269e-17       6.655726360757e-18 
 2220       1.338240333749e-11       6.841838723806e-13      -6.679134106076e-13       2.867142930739e-15       1.356550947370e-16       7.257446528606e-17       6.662858374269e-18 
 2221       1.335320970003e-11       6.831521852005e-13      -6.747798820481e-13       2.863132001835e-15       1.353766504989e-16       7.227077577952e-17       6.669015769887e-18 
 2222       1.332462735328e-11       6.820693349582e-13      -6.815986766701e-13       2.859133988678e-15       1.350988612502e-16       7.196933492224e-17       6.674165033610e-18 
 2223       1.329664795980e-11       6.809358658989e-13      -6.883677331583e-13       2.855148820531e-15       1.348217255501e-16       7.167013534291e-17       6.678278527702e-18 
 2224       1.326926314736e-11       6.797523245864e-13      -6.950849831833e-13       2.851176426260e-15       1.345452419451e-16       7.137316962426e-17       6.681328522337e-18 
 2225       1.324246450893e-11       6.785192599067e-13      -7.017483513942e-13       2.847216734331e-15       1.342694089683e-16       7.107843030305e-17       6.683287195491e-18 
 2226       1.321624360258e-11       6.772372230701e-13      -7.083557554107e-13       2.843269672813e-15       1.339942251400e-16       7.078590986999e-17       6.684126632850e-18 
 2227       1.319059195151e-11       6.759067676144e-13      -7.149051058154e-13       2.839335169372e-15       1.337196889671e-16       7.049560076967e-17       6.683818827703e-18 
 2228       1.316550104395e-11       6.745284494073e-13      -7.213943061464e-13       2.835413151278e-15       1.334457989436e-16       7.020749540053e-17       6.682335680844e-18 
 2229       1.314096233317e-11       6.731028266493e-13      -7.278212528892e-13       2.831503545399e-15       1.331725535501e-16       6.992158611476e-17       6.679649000470e-18 
 2230       1.311696723739e-11       6.716304598765e-13      -7.341838354690e-13       2.827606278201e-15       1.328999512543e-16       6.963786521826e-17       6.675730502082e-18 
 2231       1.309350713978e-11       6.701119119632e-13      -7.404799362431e-13       2.823721275749e-15       1.326279905106e-16       6.935632497061e-17       6.670551808383e-18 
 2232       1.307057338838e-11       6.685477481247e-13      -7.467074304933e-13       2.819848463708e-15       1.323566697601e-16       6.907695758495e-17       6.664084449176e-18 
 2233       1.304815729611e-11       6.669385359200e-13      -7.528641864179e-13       2.815987767337e-15       1.320859874307e-16       6.879975522798e-17       6.656299861267e-18 
 2234       1.302625014068e-11       6.652848452547e-13      -7.589480651240e-13       2.812139111496e-15       1.318159419372e-16       6.852471001986e-17       6.647169388360e-18 
 2235       1.300484316457e-11       6.635872483834e-13      -7.649569206203e-13       2.808302420637e-15       1.315465316810e-16       6.825181403417e-17       6.636664280958e-18 
 2236       1.298392757498e-11       6.618463199128e-13      -7.708885998084e-13       2.804477618811e-15       1.312777550502e-16       6.798105929783e-17       6.624755696264e-18 
 2237       1.296349454383e-11       6.600626368044e-13      -7.767409424761e-13       2.800664629663e-15       1.310096104197e-16       6.771243779108e-17       6.611414698077e-18 
 2238       1.294353520764e-11       6.582367783769e-13      -7.825117812890e-13       2.796863376435e-15       1.307420961510e-16       6.744594144737e-17       6.596612256693e-18 
 2239       1.292404066757e-11       6.563693263093e-13      -7.881989417830e-13       2.793073781961e-15       1.304752105923e-16       6.718156215335e-17       6.580319248805e-18 
 2240       1.290500198933e-11       6.544608646434e-13      -7.938002423566e-13       2.789295768670e-15       1.302089520785e-16       6.691929174877e-17       6.562506457400e-18 
 2241       1.288641020314e-11       6.525119797869e-13      -7.993134942632e-13       2.785529258584e-15       1.299433189309e-16       6.665912202645e-17       6.543144571661e-18 
 2242       1.286825630374e-11       6.505232605157e-13      -8.047365016033e-13       2.781774173317e-15       1.296783094578e-16       6.640104473219e-17       6.522204186864e-18 
 2243       1.285053125027e-11       6.484952979768e-13      -8.100670613167e-13       2.778030434079e-15       1.294139219536e-16       6.614505156475e-17       6.499655804277e-18 
 2244       1.283322596629e-11       6.464286856911e-13      -8.153029631751e-13       2.774297961666e-15       1.291501546998e-16       6.589113417575e-17       6.475469831063e-18 
 2245       1.281633133972e-11       6.443240195562e-13      -8.204419897739e-13       2.770576676471e-15       1.288870059639e-16       6.563928416965e-17       6.449616580173e-18 
 2246       1.279983822279e-11       6.421818978489e-13      -8.254819165250e-13       2.766866498475e-15       1.286244740005e-16       6.538949310364e-17       6.422066270252e-18 
 2247       1.278373743201e-11       6.400029212283e-13      -8.304205116485e-13       2.763167347249e-15       1.283625570502e-16       6.514175248764e-17       6.392789025533e-18 
 2248       1.276801974813e-11       6.377876927380e-13      -8.352555361656e-13       2.759479141955e-15       1.281012533405e-16       6.489605378419e-17       6.361754875738e-18 
 2249       1.275267591609e-11       6.355368178095e-13      -8.399847438904e-13       2.755801801343e-15       1.278405610851e-16       6.465238840842e-17       6.328933755980e-18 
 2250       1.273769664499e-11       6.332509042645e-13      -8.446058814225e-13       2.752135243753e-15       1.275804784843e-16       6.441074772799e-17       6.294295506656e-18 
 2251       1.272307260805e-11       6.309305623175e-13      -8.491166881388e-13       2.748479387113e-15       1.273210037249e-16       6.417112306300e-17       6.257809873353e-18 
 2252       1.270879444253e-11       6.285764045791e-13      -8.535148961865e-13       2.744834148939e-15       1.270621349799e-16       6.393350568598e-17       6.219446506742e-18 
 2253       1.269485274976e-11       6.261890460583e-13      -8.577982304747e-13       2.741199446333e-15       1.268038704090e-16       6.369788682178e-17       6.179174962482e-18 
 2254       1.268123809504e-11       6.237691041654e-13      -8.619644086670e-13       2.737575195984e-15       1.265462081580e-16       6.346425764754e-17       6.136964701113e-18 
 2255       1.266794100763e-11       6.213171987146e-13      -8.660111411739e-13       2.733961314169e-15       1.262891463593e-16       6.323260929264e-17       6.092785087963e-18 
 2256       1.265495198068e-11       6.188339519269e-13      -8.699361311448e-13       2.730357716749e-15       1.260326831315e-16       6.300293283860e-17       6.046605393040e-18 
 2257       1.264226147123e-11       6.163199884329e-13      -8.737370744603e-13       2.726764319170e-15       1.257768165796e-16       6.277521931906e-17       5.998394790936e-18 
 2258       1.262985990014e-11       6.137759352751e-13      -8.774116597247e-13       2.723181036464e-15       1.255215447950e-16       6.254945971971e-17       5.948122360724e-18 
 2259       1.261773765204e-11       6.112024219113e-13      -8.809575682580e-13       2.719607783246e-15       1.252668658551e-16       6.232564497821e-17       5.895757085857e-18 
 2260       1.260588524001e-11       6.086001097103e-13      -8.843728798434e-13       2.716044466874e-15       1.250127779363e-16       6.210376965155e-17       5.841290989483e-18 
 2261       1.259429380068e-11       6.059697806443e-13      -8.876572928560e-13       2.712490966873e-15       1.247592796510e-16       6.188384294413e-17       5.784808704366e-18 
 2262       1.258295460224e-11       6.033122491768e-13      -8.908109120225e-13       2.708947155378e-15       1.245063697124e-16       6.166587775099e-17       5.726418353429e-18 
 2263       1.257185888000e-11       6.006283328245e-13      -8.938338433856e-13       2.705412903960e-15       1.242540468223e-16       6.144988699693e-17       5.666228455708e-18 
 2264       1.256099783638e-11       5.979188521607e-13      -8.967261943060e-13       2.701888083623e-15       1.240023096711e-16       6.123588363652e-17       5.604347926789e-18 
 2265       1.255036264081e-11       5.951846308192e-13      -8.994880734641e-13       2.698372564811e-15       1.237511569380e-16       6.102388065418e-17       5.540886079254e-18 
 2266       1.253994442977e-11       5.924264954971e-13      -9.021195908618e-13       2.694866217398e-15       1.235005872904e-16       6.081389106415e-17       5.475952623123e-18 
 2267       1.252973430670e-11       5.896452759586e-13      -9.046208578242e-13       2.691368910696e-15       1.232505993844e-16       6.060592791051e-17       5.409657666294e-18 
 2268       1.251972334198e-11       5.868418050384e-13      -9.069919870016e-13       2.687880513447e-15       1.230011918648e-16       6.040000426729e-17       5.342111714992e-18 
 2269       1.250990257290e-11       5.840169186450e-13      -9.092330923714e-13       2.684400893828e-15       1.227523633647e-16       6.019613323839e-17       5.273425674203e-18 
 2270       1.250026300360e-11       5.811714557643e-13      -9.113442892395e-13       2.680929919446e-15       1.225041125057e-16       5.999432795769e-17       5.203710848125e-18 
 2271       1.249079560506e-11       5.783062584630e-13      -9.133256942425e-13       2.677467457339e-15       1.222564378981e-16       5.979460158901e-17       5.133078940602e-18 
 2272       1.248149131506e-11       5.754221718918e-13      -9.151774253491e-13       2.674013373978e-15       1.220093381405e-16       5.959696732621e-17       5.061642055575e-18 
 2273       1.247234103811e-11       5.725200442891e-13      -9.168996018626e-13       2.670567535261e-15       1.217628118199e-16       5.940143839314e-17       4.989512697519e-18 
 2274       1.246333564546e-11       5.696007269845e-13      -9.184923444219e-13       2.667129806518e-15       1.215168575120e-16       5.920802804373e-17       4.916803771886e-18 
 2275       1.245446597501e-11       5.666650744017e-13      -9.199557750037e-13       2.663700052504e-15       1.212714737806e-16       5.901674956197e-17       4.843628585550e-18 
 2276       1.244572283135e-11       5.637139440628e-13      -9.212900169245e-13       2.660278137406e-15       1.210266591782e-16       5.882761626197e-17       4.770100847249e-18 
 2277       1.243709698562e-11       5.607481965908e-13      -9.224951948420e-13       2.656863924835e-15       1.207824122454e-16       5.864064148796e-17       4.696334668024e-18 
 2278       1.242857917558e-11       5.577686957138e-13      -9.235714347570e-13       2.653457277829e-15       1.205387315115e-16       5.845583861435e-17       4.622444561667e-18 
 2279       1.242016010548e-11       5.547763082679e-13      -9.245188640156e-13       2.650058058853e-15       1.202956154940e-16       5.827322104571e-17       4.548545445160e-18 
 2280       1.241183044610e-11       5.517719042009e-13      -9.253376113104e-13       2.646666129796e-15       1.200530626986e-16       5.809280221685e-17       4.474752639118e-18 
 2281       1.240358083464e-11       5.487563565756e-13      -9.260278066828e-13       2.643281351972e-15       1.198110716196e-16       5.791459559279e-17       4.401181868232e-18 
 2282       1.239540187476e-11       5.457305415735e-13      -9.265895815245e-13       2.639903586120e-15       1.195696407394e-16       5.773861466885e-17       4.327949261713e-18 
 2283       1.238728413646e-11       5.426953384978e-13      -9.270230685794e-13       2.636532692399e-15       1.193287685289e-16       5.756487297060e-17       4.255171353730e-18 
 2284       1.237921815613e-11       5.396516297773e-13      -9.273284019456e-13       2.633168530394e-15       1.190884534471e-16       5.739338405397e-17       4.182965083860e-18 
 2285       1.237119443643e-11       5.366003009693e-13      -9.275057170768e-13       2.629810959110e-15       1.188486939414e-16       5.722416150522e-17       4.111447797522e-18 
 2286       1.236320344632e-11       5.335422407636e-13      -9.275551507846e-13       2.626459836972e-15       1.186094884474e-16       5.705721894098e-17       4.040737246426e-18 
 2287       1.235523562098e-11       5.304783409855e-13      -9.274768412398e-13       2.623115021828e-15       1.183708353889e-16       5.689257000828e-17       3.970951589012e-18 
 2288       1.234728136180e-11       5.274094965994e-13      -9.272709279745e-13       2.619776370944e-15       1.181327331779e-16       5.673022838457e-17       3.902209390896e-18 
 2289       1.233933103632e-11       5.243366057124e-13      -9.269375518840e-13       2.616443741006e-15       1.178951802148e-16       5.657020777777e-17       3.834629625308e-18 
 2290       1.233137497819e-11       5.212605695773e-13      -9.264768552284e-13       2.613116988117e-15       1.176581748879e-16       5.641252192625e-17       3.768331673539e-18 
 2291       1.232340348719e-11       5.181822925964e-13      -9.258889816343e-13       2.609795967800e-15       1.174217155739e-16       5.625718459893e-17       3.703435325380e-18 
 2292       1.231540682910e-11       5.151026823249e-13      -9.251740760970e-13       2.606480534993e-15       1.171858006376e-16       5.610420959522e-17       3.640060779565e-18 
 2293       1.230737523574e-11       5.120226494742e-13      -9.243322849820e-13       2.603170544051e-15       1.169504284319e-16       5.595361074510e-17       3.578328644219e-18 
 2294       1.229929890490e-11       5.089431079153e-13      -9.233637560269e-13       2.599865848747e-15       1.167155972979e-16       5.580540190915e-17       3.518359937291e-18 
 2295       1.229116800031e-11       5.058649746823e-13      -9.222686383430e-13       2.596566302265e-15       1.164813055647e-16       5.565959697855e-17       3.460276087005e-18 
 2296       1.228297265159e-11       5.027891699761e-13      -9.210470824177e-13       2.593271757206e-15       1.162475515496e-16       5.551620987512e-17       3.404198932298e-18 
 2297       1.227470295425e-11       4.997166171672e-13      -9.196992401156e-13       2.589982065585e-15       1.160143335579e-16       5.537525455135e-17       3.350250723264e-18 
 2298       1.226634896959e-11       4.966482427999e-13      -9.182252646807e-13       2.586697078828e-15       1.157816498830e-16       5.523674499041e-17       3.298554121597e-18 
 2299       1.225790166190e-11       4.935849215735e-13      -9.166255718347e-13       2.583416655716e-15       1.155494989048e-16       5.510069207614e-17       3.249195772760e-18 
 2300       1.224935571643e-11       4.905273108983e-13      -9.149016248862e-13       2.580140686252e-15       1.153178793847e-16       5.496709418111e-17       3.202116768086e-18 
 2301       1.224070673927e-11       4.874760152934e-13      -9.130551546249e-13       2.576869067944e-15       1.150867901728e-16       5.483594651866e-17       3.157221486001e-18 
 2302       1.223195032178e-11       4.844316413143e-13      -9.110878986866e-13       2.573601697876e-15       1.148562301088e-16       5.470724426748e-17       3.114413956570e-18 
 2303       1.222308204059e-11       4.813947975554e-13      -9.090016015611e-13       2.570338472708e-15       1.146261980227e-16       5.458098257157e-17       3.073597861111e-18 
 2304       1.221409745755e-11       4.783660946518e-13      -9.067980145997e-13       2.567079288675e-15       1.143966927345e-16       5.445715654018e-17       3.034676531815e-18 
 2305       1.220499211977e-11       4.753461452823e-13      -9.044788960233e-13       2.563824041586e-15       1.141677130542e-16       5.433576124777e-17       2.997552951359e-18 
 2306       1.219576155955e-11       4.723355641705e-13      -9.020460109297e-13       2.560572626827e-15       1.139392577818e-16       5.421679173398e-17       2.962129752524e-18 
 2307       1.218640129439e-11       4.693349680879e-13      -8.995011313015e-13       2.557324939356e-15       1.137113257072e-16       5.410024300357e-17       2.928309217807e-18 
 2308       1.217690682697e-11       4.663449758556e-13      -8.968460360141e-13       2.554080873704e-15       1.134839156104e-16       5.398611002639e-17       2.895993279042e-18 
 2309       1.216727364514e-11       4.633662083464e-13      -8.940825108431e-13       2.550840323976e-15       1.132570262614e-16       5.387438773731e-17       2.865083517011e-18 
 2310       1.215749722189e-11       4.603992884875e-13      -8.912123484720e-13       2.547603183849e-15       1.130306564200e-16       5.376507103621e-17       2.835481161063e-18 
 2311       1.214757301535e-11       4.574448412622e-13      -8.882373485002e-13       2.544369346573e-15       1.128048048360e-16       5.365815478791e-17       2.807087088730e-18 
 2312       1.213749646876e-11       4.545034937123e-13      -8.851593174505e-13       2.541138704968e-15       1.125794702491e-16       5.355363382212e-17       2.779801825340e-18 
 2313       1.212726301047e-11       4.515758749401e-13      -8.819800687771e-13       2.537911151425e-15       1.123546513891e-16       5.345150293344e-17       2.753525543634e-18 
 2314       1.211686805391e-11       4.486626161109e-13      -8.787014228729e-13       2.534686577907e-15       1.121303469754e-16       5.335175688126e-17       2.728158063386e-18 
 2315       1.210630699758e-11       4.457643504549e-13      -8.753252070777e-13       2.531464875945e-15       1.119065557175e-16       5.325439038975e-17       2.703598851010e-18 
 2316       1.209557522503e-11       4.428817132694e-13      -8.718532556856e-13       2.528245936641e-15       1.116832763146e-16       5.315939814779e-17       2.679747019186e-18 
 2317       1.208466810486e-11       4.400153419211e-13      -8.682874099529e-13       2.525029650666e-15       1.114605074559e-16       5.306677480896e-17       2.656501326468e-18 
 2318       1.207358099067e-11       4.371658758485e-13      -8.646295181058e-13       2.521815908257e-15       1.112382478204e-16       5.297651499148e-17       2.633760176904e-18 
 2319       1.206230922110e-11       4.343339565634e-13      -8.608814353480e-13       2.518604599223e-15       1.110164960770e-16       5.288861327815e-17       2.611421619650e-18 
 2320       1.205084811974e-11       4.315202276539e-13      -8.570450238688e-13       2.515395612938e-15       1.107952508842e-16       5.280306421631e-17       2.589383348587e-18 
 2321       1.203919299519e-11       4.287253347859e-13      -8.531221528502e-13       2.512188838343e-15       1.105745108904e-16       5.271986231783e-17       2.567542701935e-18 
 2322       1.202733914098e-11       4.259499257058e-13      -8.491146984754e-13       2.508984163947e-15       1.103542747340e-16       5.263900205902e-17       2.545796661872e-18 
 2323       1.201528183561e-11       4.231946502423e-13      -8.450245439358e-13       2.505781477822e-15       1.101345410429e-16       5.256047788060e-17       2.524041854147e-18 
 2324       1.200301634248e-11       4.204601603088e-13      -8.408535794394e-13       2.502580667610e-15       1.099153084349e-16       5.248428418769e-17       2.502174547697e-18 
 2325       1.199053790993e-11       4.177471099055e-13      -8.366037022178e-13       2.499381620514e-15       1.096965755175e-16       5.241041534969e-17       2.480090654263e-18 
 2326       1.197784177117e-11       4.150561551218e-13      -8.322768165348e-13       2.496184223305e-15       1.094783408879e-16       5.233886570033e-17       2.457685728004e-18 
 2327       1.196492314430e-11       4.123879541380e-13      -8.278748336933e-13       2.492988362314e-15       1.092606031332e-16       5.226962953754e-17       2.434854965116e-18 
 2328       1.195177723229e-11       4.097431672280e-13      -8.233996720436e-13       2.489793923440e-15       1.090433608299e-16       5.220270112346e-17       2.411493203446e-18 
 2329       1.193839922295e-11       4.071224567611e-13      -8.188532569908e-13       2.486600792142e-15       1.088266125445e-16       5.213807468438e-17       2.387494922107e-18 
 2330       1.192478428893e-11       4.045264872045e-13      -8.142375210028e-13       2.483408853442e-15       1.086103568330e-16       5.207574441069e-17       2.362754241097e-18 
 2331       1.191092758767e-11       4.019559251252e-13      -8.095544036177e-13       2.480217991926e-15       1.083945922411e-16       5.201570445684e-17       2.337164920910e-18 
 2332       1.189682426146e-11       3.994114391923e-13      -8.048058514519e-13       2.477028091740e-15       1.081793173043e-16       5.195794894129e-17       2.310620362156e-18 
 2333       1.188246943732e-11       3.968937001794e-13      -7.999938182076e-13       2.473839036590e-15       1.079645305475e-16       5.190247194647e-17       2.283013605176e-18 
 2334       1.186785822708e-11       3.944033809664e-13      -7.951202646806e-13       2.470650709746e-15       1.077502304854e-16       5.184926751875e-17       2.254237329657e-18 
 2335       1.185298572731e-11       3.919411565418e-13      -7.901871587680e-13       2.467462994035e-15       1.075364156222e-16       5.179832966837e-17       2.224183854246e-18 
 2336       1.183784701930e-11       3.895077040051e-13      -7.851964754760e-13       2.464275771845e-15       1.073230844519e-16       5.174965236941e-17       2.192745136172e-18 
 2337       1.182243716909e-11       3.871037025688e-13      -7.801501969274e-13       2.461088925123e-15       1.071102354578e-16       5.170322955975e-17       2.159812770853e-18 
 2338       1.180675225085e-11       3.847297402617e-13      -7.750503209340e-13       2.457902349206e-15       1.068978671982e-16       5.165906016159e-17       2.125304624091e-18 
 2339       1.179079242415e-11       3.823860333962e-13      -7.698988867555e-13       2.454715994412e-15       1.066859785625e-16       5.161716317757e-17       2.089244911656e-18 
 2340       1.177455887599e-11       3.800727053491e-13      -7.646979495171e-13       2.451529824706e-15       1.064745685166e-16       5.157756268910e-17       2.051684620404e-18 
 2341       1.175805279902e-11       3.777898797002e-13      -7.594495716679e-13       2.448343803896e-15       1.062636360175e-16       5.154028284444e-17       2.012674921443e-18 
 2342       1.174127539163e-11       3.755376802330e-13      -7.541558229885e-13       2.445157895633e-15       1.060531800136e-16       5.150534785876e-17       1.972267170335e-18 
 2343       1.172422785790e-11       3.733162309349e-13      -7.488187805993e-13       2.441972063406e-15       1.058431994444e-16       5.147278201421e-17       1.930512907291e-18 
 2344       1.170691140767e-11       3.711256559968e-13      -7.434405289683e-13       2.438786270548e-15       1.056336932409e-16       5.144260965998e-17       1.887463857378e-18 
 2345       1.168932725647e-11       3.689660798139e-13      -7.380231599188e-13       2.435600480230e-15       1.054246603253e-16       5.141485521234e-17       1.843171930712e-18 
 2346       1.167147662557e-11       3.668376269853e-13      -7.325687726377e-13       2.432414655467e-15       1.052160996107e-16       5.138954315478e-17       1.797689222667e-18 
 2347       1.165336074199e-11       3.647404223145e-13      -7.270794736830e-13       2.429228759111e-15       1.050080100019e-16       5.136669803800e-17       1.751068014065e-18 
 2348       1.163498083851e-11       3.626745908092e-13      -7.215573769922e-13       2.426042753857e-15       1.048003903945e-16       5.134634448001e-17       1.703360771386e-18 
 2349       1.161633815363e-11       3.606402576818e-13      -7.160046038897e-13       2.422856602238e-15       1.045932396756e-16       5.132850716618e-17       1.654620146962e-18 
 2350       1.159743393164e-11       3.586375483493e-13      -7.104232830952e-13       2.419670266628e-15       1.043865567232e-16       5.131321084933e-17       1.604898979178e-18 
 2351       1.157826942260e-11       3.566665884335e-13      -7.048155507311e-13       2.416483709240e-15       1.041803404067e-16       5.130048034979e-17       1.554250292675e-18 
 2352       1.155884588231e-11       3.547275037611e-13      -6.991835503311e-13       2.413296892127e-15       1.039745895866e-16       5.129034055543e-17       1.502727298549e-18 
 2353       1.153916457238e-11       3.528204203638e-13      -6.935294328473e-13       2.410109777183e-15       1.037693031145e-16       5.128281642177e-17       1.450383394549e-18 
 2354       1.151922676021e-11       3.509454644786e-13      -6.878553566590e-13       2.406922326137e-15       1.035644798331e-16       5.127793297203e-17       1.397272165280e-18 
 2355       1.149903371898e-11       3.491027625478e-13      -6.821634875799e-13       2.403734500560e-15       1.033601185764e-16       5.127571529719e-17       1.343447382404e-18 
 2356       1.147858672767e-11       3.472924412193e-13      -6.764559988662e-13       2.400546261861e-15       1.031562181693e-16       5.127618855606e-17       1.288963004836e-18 
 2357       1.145788707107e-11       3.455146273464e-13      -6.707350712250e-13       2.397357571289e-15       1.029527774279e-16       5.127937797535e-17       1.233873178947e-18 
 2358       1.143693603980e-11       3.437694479883e-13      -6.650028928213e-13       2.394168389928e-15       1.027497951595e-16       5.128530884974e-17       1.178232238768e-18 
 2359       1.141573493028e-11       3.420570304100e-13      -6.592616592870e-13       2.390978678703e-15       1.025472701623e-16       5.129400654191e-17       1.122094706181e-18 
 2360       1.139428504476e-11       3.403775020824e-13      -6.535135737279e-13       2.387788398375e-15       1.023452012256e-16       5.130549648266e-17       1.065515291129e-18 
 2361       1.137258769133e-11       3.387309906829e-13      -6.477608467321e-13       2.384597509546e-15       1.021435871298e-16       5.131980417095e-17       1.008548891809e-18 
 2362       1.135064418392e-11       3.371176240948e-13      -6.420056963778e-13       2.381405972652e-15       1.019424266463e-16       5.133695517394e-17       9.512505948767e-19 
 2363       1.132845584231e-11       3.355375304082e-13      -6.362503482412e-13       2.378213747968e-15       1.017417185377e-16       5.135697512710e-17       8.936756756452e-19 
 2364       1.130602399212e-11       3.339908379193e-13      -6.304970354046e-13       2.375020795607e-15       1.015414615574e-16       5.137988973426e-17       8.358795982847e-19 
 2365       1.128334996485e-11       3.324776751315e-13      -6.247479984640e-13       2.371827075517e-15       1.013416544500e-16       5.140572476766e-17       7.779180160236e-19 
 2366       1.126043509785e-11       3.309981707546e-13      -6.190054855372e-13       2.368632547484e-15       1.011422959508e-16       5.143450606804e-17       7.198467713485e-19 
 2367       1.123728073435e-11       3.295524537057e-13      -6.132717522718e-13       2.365437171132e-15       1.009433847864e-16       5.146625954467e-17       6.617218962044e-19 
 2368       1.121388822347e-11       3.281406531087e-13      -6.075490618530e-13       2.362240905920e-15       1.007449196743e-16       5.150101117547e-17       6.035996121951e-19 
 2369       1.119025892020e-11       3.267628982951e-13      -6.018396850114e-13       2.359043711143e-15       1.005468993228e-16       5.153878700703e-17       5.455363307831e-19 
 2370       1.116639418543e-11       3.254193188034e-13      -5.961459000313e-13       2.355845545932e-15       1.003493224313e-16       5.157961315468e-17       4.875886534903e-19 
 2371       1.114229538596e-11       3.241100443798e-13      -5.904699927582e-13       2.352646369255e-15       1.001521876902e-16       5.162351580260e-17       4.298133720982e-19 
 2372       1.111796389449e-11       3.228352049783e-13      -5.848142566071e-13       2.349446139915e-15       9.995549378070e-17       5.167052120382e-17       3.722674688477e-19 
 2373       1.109340108962e-11       3.215949307603e-13      -5.791809925700e-13       2.346244816552e-15       9.975923937492e-17       5.172065568033e-17       3.150081166399e-19 
 2374       1.106860835590e-11       3.203893520955e-13      -5.735725092241e-13       2.343042357638e-15       9.956342313594e-17       5.177394562313e-17       2.580926792361e-19 
 2375       1.104358708377e-11       3.192185995613e-13      -5.679911227397e-13       2.339838721483e-15       9.936804371771e-17       5.183041749232e-17       2.015787114580e-19 
 2376       1.101833866964e-11       3.180828039437e-13      -5.624391568883e-13       2.336633866232e-15       9.917309976508e-17       5.189009781711e-17       1.455239593881e-19 
 2377       1.099286504749e-11       3.169820207742e-13      -5.569187522671e-13       2.333427761873e-15       9.897858999190e-17       5.195297943243e-17       8.997697086829e-20 
 2378       1.096717028748e-11       3.159160034352e-13      -5.514312926754e-13       2.330220426341e-15       9.878451341598e-17       5.201891996115e-17       3.494886339101e-20 
 2379       1.094125900721e-11       3.148844286574e-13      -5.459779752210e-13       2.327011889642e-15       9.859086912560e-17       5.208774270664e-17      -1.955861729123e-20 
 2380       1.091513584101e-11       3.138869718544e-13      -5.405600007862e-13       2.323802181855e-15       9.839765620142e-17       5.215927035888e-17      -7.354372325441e-20 
 2381       1.088880543993e-11       3.129233071209e-13      -5.351785740315e-13       2.320591333137e-15       9.820487371654e-17       5.223332499381e-17      -1.270047044021e-19 
 2382       1.086227247177e-11       3.119931072312e-13      -5.298349033995e-13       2.317379373724e-15       9.801252073643e-17       5.230972807264e-17      -1.799398084644e-19 
 2383       1.083554162108e-11       3.110960436379e-13      -5.245302011190e-13       2.314166333926e-15       9.782059631896e-17       5.238830044127e-17      -2.323472809972e-19 
 2384       1.080861758923e-11       3.102317864705e-13      -5.192656832086e-13       2.310952244133e-15       9.762909951437e-17       5.246886232955e-17      -2.842253653811e-19 
 2385       1.078150509436e-11       3.094000045335e-13      -5.140425694806e-13       2.307737134811e-15       9.743802936529e-17       5.255123335070e-17      -3.355723028206e-19 
